t_sec,x,y,z,qw,qx,qy,qz
1789365455.795308113,0.000000368,0.000000432,-0.000000366,1.000000000,-0.000000661,-0.000000637,0.000000408
1789365455.828698158,-0.000057280,-0.000034479,0.000037481,0.999999999,-0.000036336,0.000015112,-0.000008257
1789365455.862072706,-0.000088323,-0.000035406,0.000040437,0.999999999,-0.000033516,0.000017576,-0.000012055
1789365455.895433903,-0.000108522,-0.000021887,0.000030556,0.999999999,-0.000032509,0.000017760,-0.000012538
1789365455.928780556,-0.000123854,-0.000006313,0.000018420,0.999999999,-0.000025357,0.000018432,-0.000014961
1789365455.962111473,-0.000138368,0.000007532,0.000005980,0.999999999,-0.000031878,0.000021753,-0.000011699
1789365455.995429039,-0.000152390,0.000015066,0.000001271,0.999999999,-0.000034166,0.000022019,-0.000012095
1789365456.028731823,-0.000165140,0.000018075,0.000000847,0.999999999,-0.000034866,0.000023850,-0.000014288
1789365456.062020302,-0.000173888,0.000020350,-0.000000229,0.999999999,-0.000026243,0.000024258,-0.000016344
1789365456.095293283,-0.000178854,0.000022470,0.000000048,0.999999999,-0.000023952,0.000024125,-0.000016374
1789365456.128552675,-0.000182256,0.000024134,0.000001663,0.999999999,-0.000025309,0.000025260,-0.000013316
1789365456.161797523,-0.000181612,0.000024948,0.000002444,0.999999999,-0.000022296,0.000023057,-0.000016217
1789365456.195027828,-0.000177779,0.000023647,0.000003502,0.999999999,-0.000033771,0.000020614,-0.000015747
1789365456.228242636,-0.000171944,0.000021385,0.000004175,0.999999999,-0.000030952,0.000018584,-0.000018210
1789365456.261443853,-0.000164101,0.000019982,0.000004411,0.999999999,-0.000033762,0.000018055,-0.000018901
1789365456.294630527,-0.000156485,0.000018714,0.000006270,0.999999999,-0.000040250,0.000016273,-0.000017342
1789365456.327801943,-0.000149345,0.000017653,0.000008807,0.999999999,-0.000040417,0.000015024,-0.000020580
1789365456.360959768,-0.000138385,0.000018142,0.000009583,0.999999999,-0.000041609,0.000013277,-0.000023000
1789365456.394102812,-0.000126438,0.000017473,0.000008330,0.999999999,-0.000040352,0.000007649,-0.000018078
1789365456.427231550,-0.000115965,0.000014779,0.000008100,0.999999999,-0.000048076,0.000007845,-0.000019329
1789365456.460344791,-0.000106446,0.000012456,0.000009110,0.999999999,-0.000048370,0.000004758,-0.000017784
1789365456.493444204,-0.000096461,0.000011903,0.000008337,0.999999999,-0.000048417,0.000003796,-0.000018698
1789365456.526529312,-0.000085043,0.000012036,0.000006996,0.999999999,-0.000047109,0.000004827,-0.000020053
1789365456.559599876,-0.000074904,0.000010254,0.000006269,0.999999999,-0.000044626,0.000005191,-0.000016442
1789365456.592654705,-0.000065429,0.000006901,0.000005894,0.999999999,-0.000046246,0.000005337,-0.000017736
1789365456.625696182,-0.000055899,0.000004698,0.000004682,0.999999999,-0.000043329,0.000004509,-0.000012320
1789365456.658723354,-0.000048432,0.000003101,0.000002220,0.999999999,-0.000042128,0.000005564,-0.000012730
1789365456.691736460,-0.000040265,0.000002292,0.000001155,0.999999999,-0.000047703,0.000004320,-0.000009622
1789365456.725106239,-0.000034483,0.000001062,0.000000886,0.999999999,-0.000039267,0.000003846,-0.000007656
1789365456.758472443,-0.000030365,-0.000000024,0.000002810,0.999999999,-0.000043339,0.000002684,-0.000007055
1789365456.791835546,-0.000021552,-0.000001643,0.000005392,0.999999999,-0.000046259,0.000003433,-0.000008138
1789365456.825193882,-0.000014412,-0.000005165,0.000003308,0.999999999,-0.000039959,0.000002904,-0.000004139
1789365456.858550072,-0.000011507,-0.000008028,0.000004616,0.999999999,-0.000035137,0.000006881,-0.000008906
1789365456.891902924,-0.000008419,-0.000008276,0.000007890,0.999999999,-0.000043181,0.000008806,-0.000011037
1789365456.925251245,-0.000003729,-0.000009014,0.000008190,0.999999999,-0.000034406,0.000008923,-0.000007107
1789365456.958597422,0.000003081,-0.000010396,0.000009391,0.999999999,-0.000031781,0.000011599,-0.000012556
