t_sec,x,y,z,qw,qx,qy,qz
1789365457.658082008,0.013831569679,0.008649626921,-0.024099617424,-0.696603957,0.717398799,-0.004110526,0.008061880
1789365457.691354752,0.013826701210,0.008653533114,-0.024095002610,-0.696617695,0.717385742,-0.004087211,0.008048569
1789365457.724608421,0.013821858185,0.008656292480,-0.024089499332,-0.696578582,0.717423794,-0.004080883,0.008045128
1789365457.757857084,0.013819454562,0.008659940728,-0.024091235458,-0.696587560,0.717415213,-0.004072322,0.008037392
1789365457.791100264,0.013818659359,0.008662507726,-0.024095979609,-0.696589658,0.717413359,-0.004057447,0.008028551
1789365457.824339628,0.013817576033,0.008661435610,-0.024097355330,-0.696565989,0.717436361,-0.004056036,0.008027464
1789365457.857573986,0.013816665801,0.008660078532,-0.024101333903,-0.696562793,0.717439551,-0.004048827,0.008023341
1789365457.890803814,0.013814280258,0.008659740535,-0.024107734509,-0.696580252,0.717422791,-0.004045045,0.008008086
1789365457.924027681,0.013809910587,0.008657786131,-0.024111255884,-0.696562467,0.717440097,-0.004051137,0.008001636
1789365457.957247734,0.013808430662,0.008655102427,-0.024115880423,-0.696569504,0.717433256,-0.004047866,0.008003985
1789365457.990463018,0.013808361323,0.008652510419,-0.024118932236,-0.696573747,0.717429351,-0.004033473,0.007992066
1789365458.023672581,0.013805592032,0.008649286202,-0.024117095131,-0.696573139,0.717429890,-0.004035463,0.007995626
1789365458.056878328,0.013803364691,0.008647790112,-0.024117642471,-0.696569366,0.717433697,-0.004032487,0.007984184
1789365458.090079308,0.013803889083,0.008654034929,-0.024118040357,-0.696582131,0.717421540,-0.004013603,0.007972508
1789365458.123275518,0.013804536361,0.008670360605,-0.024111268693,-0.696628526,0.717376321,-0.004022470,0.007983142
1789365458.156466007,0.013804501652,0.008677072314,-0.024108203935,-0.696618067,0.717386494,-0.004033698,0.007975938
1789365458.189652681,0.013803482993,0.008677807097,-0.024108146991,-0.696631109,0.717374078,-0.004015958,0.007962527
1789365458.222834587,0.013801907752,0.008677533355,-0.024108263504,-0.696635769,0.717369501,-0.004022183,0.007964094
1789365458.256010532,0.013801272213,0.008676939167,-0.024108946871,-0.696618120,0.717386605,-0.004033464,0.007961402
1789365458.289182901,0.013801337136,0.008676889853,-0.024109533155,-0.696619584,0.717385329,-0.004019941,0.007955263
1789365458.322350264,0.013801022888,0.008676489955,-0.024109345840,-0.696626505,0.717378596,-0.004025182,0.007953646
1789365458.355512857,0.013800640487,0.008675316828,-0.024109608537,-0.696598240,0.717406101,-0.004022131,0.007949879
1789365458.388669968,0.013800788046,0.008674548739,-0.024111012060,-0.696608607,0.717395915,-0.004032951,0.007955137
1789365458.421823025,0.013801153850,0.008674178683,-0.024113218314,-0.696591550,0.717412653,-0.004019450,0.007946189
1789365458.454971075,0.013800801579,0.008674384131,-0.024115688650,-0.696596618,0.717407778,-0.004014256,0.007944625
1789365458.488114834,0.013800253501,0.008674635775,-0.024117265161,-0.696603302,0.717401148,-0.004029334,0.007949690
1789365458.521252394,0.013800452769,0.008674727990,-0.024117683778,-0.696591964,0.717412310,-0.004023073,0.007939075
1789365458.554386377,0.013801335901,0.008674989821,-0.024117762865,-0.696604462,0.717400141,-0.004031706,0.007937662
1789365458.587515593,0.013801867019,0.008674706264,-0.024119227266,-0.696578099,0.717425856,-0.004016768,0.007934704
1789365458.620638847,0.013800886181,0.008674402263,-0.024122278457,-0.696581582,0.717422447,-0.004015557,0.007937715
1789365458.653758526,0.013799489643,0.008674270004,-0.024124569170,-0.696585249,0.717418856,-0.004029649,0.007933292
1789365458.686874151,0.013799440715,0.008674650013,-0.024125839973,-0.696570349,0.717433268,-0.004029554,0.007938414
1789365458.720208168,0.013800571189,0.008675765958,-0.024127463414,-0.696579654,0.717424137,-0.004044740,0.007939324
1789365458.753540754,0.013801124828,0.008676302857,-0.024129321914,-0.696587082,0.717417263,-0.004028726,0.007916884
1789365458.786874533,0.013800111103,0.008675667711,-0.024130913937,-0.696583289,0.717420850,-0.004028579,0.007925609
1789365458.820208073,0.013799010003,0.008674958484,-0.024132450293,-0.696581405,0.717422617,-0.004035663,0.007927685
1789365458.853541613,0.013798703494,0.008674895427,-0.024133930714,-0.696594162,0.717410368,-0.004020196,0.007923175
1789365458.886873722,0.013798060913,0.008675070155,-0.024135147839,-0.696594490,0.717410061,-0.004025255,0.007919460
1789365458.920207024,0.013796500091,0.008675287611,-0.024135632114,-0.696610878,0.717394122,-0.004021512,0.007923712
1789365458.953540325,0.013794349735,0.008674771567,-0.024135902763,-0.696601564,0.717403125,-0.004029307,0.007923564
1789365458.986872196,0.013793373429,0.008674012990,-0.024137399346,-0.696594061,0.717410133,-0.004056027,0.007935013
1789365459.020205259,0.013794153533,0.008673769986,-0.024140166577,-0.696596934,0.717407363,-0.004065732,0.007928169
1789365459.053538084,0.013794437568,0.008673250769,-0.024142489543,-0.696607450,0.717397381,-0.004044751,0.007918252
1789365459.086871147,0.013793684576,0.008671798378,-0.024143736008,-0.696610149,0.717394549,-0.004059931,0.007929614
1789365459.120202541,0.013793374087,0.008670744086,-0.024144950501,-0.696598404,0.717405974,-0.004061997,0.007926718
1789365459.153535128,0.013793132945,0.008671096041,-0.024146073780,-0.696614509,0.717390366,-0.004052920,0.007928567
1789365459.186867714,0.013792265963,0.008672015060,-0.024146723410,-0.696597692,0.717406636,-0.004054124,0.007933438
1789365459.220200300,0.013790995019,0.008673099025,-0.024147363469,-0.696600786,0.717403549,-0.004052036,0.007941833
1789365459.253531456,0.013789902777,0.008673670461,-0.024148023471,-0.696603128,0.717401188,-0.004060037,0.007945640
1789365459.286863804,0.013789434088,0.008673497990,-0.024149161045,-0.696586287,0.717417629,-0.004059097,0.007938192
1789365459.320195913,0.013789565068,0.008672993229,-0.024150785051,-0.696613311,0.717391237,-0.004063875,0.007949364
1789365459.353526831,0.013789593152,0.008671983274,-0.024152976724,-0.696598350,0.717405735,-0.004066760,0.007950559
1789365459.386858940,0.013789418144,0.008671763536,-0.024156072564,-0.696600460,0.717403506,-0.004078439,0.007960825
1789365459.420190573,0.013789789165,0.008672858971,-0.024158998799,-0.696604903,0.717399085,-0.004082612,0.007968329
1789365459.453522444,0.013789847172,0.008674207474,-0.024161026487,-0.696599310,0.717404712,-0.004066218,0.007959125
1789365459.486853361,0.013789003833,0.008674778818,-0.024162211231,-0.696617492,0.717386872,-0.004082393,0.007967393
1789365459.520184755,0.013788721824,0.008674460102,-0.024163054209,-0.696610287,0.717393779,-0.004095848,0.007968628
1789365459.553516150,0.013788681177,0.008674393199,-0.024164156970,-0.696619684,0.717384772,-0.004086444,0.007962715
1789365459.586846590,0.013787782551,0.008674123051,-0.024165707479,-0.696619841,0.717384472,-0.004099390,0.007969354
1789365459.620177984,0.013786435221,0.008674066542,-0.024167951464,-0.696621045,0.717383294,-0.004094307,0.007972827
1789365459.653509140,0.013785476670,0.008674762183,-0.024170950997,-0.696625598,0.717378757,-0.004102699,0.007978847
1789365459.686840296,0.013785827466,0.008675925951,-0.024174026465,-0.696624138,0.717380086,-0.004111063,0.007982523
1789365459.720180273,0.013786390859,0.008677358856,-0.024176609951,-0.696620962,0.717383409,-0.004090190,0.007971908
1789365459.753521204,0.013785979258,0.008678002527,-0.024178236055,-0.696634627,0.717369954,-0.004099591,0.007983661
1789365459.786862373,0.013785139676,0.008677660937,-0.024179026371,-0.696636701,0.717367977,-0.004098313,0.007980945
1789365459.820203304,0.013784315182,0.008676849103,-0.024179977940,-0.696644959,0.717359943,-0.004086152,0.007988575
1789365459.853543758,0.013784128057,0.008675870588,-0.024181426211,-0.696651050,0.717353735,-0.004114596,0.008000196
1789365459.886884689,0.013784641142,0.008675756046,-0.024182576566,-0.696649400,0.717355490,-0.004105949,0.007990931
1789365459.920226097,0.013784231200,0.008676258778,-0.024182537980,-0.696681074,0.717324722,-0.004099375,0.007994911
1789365459.953566313,0.013782611037,0.008675619872,-0.024181685462,-0.696662086,0.717343070,-0.004111154,0.007997330
1789365459.986907959,0.013781339918,0.008674953363,-0.024182014066,-0.696656237,0.717348671,-0.004119484,0.008000038
1789365460.020249605,0.013781423988,0.008674914516,-0.024183526901,-0.696671642,0.717333585,-0.004122363,0.008009895
1789365460.053591013,0.013782249106,0.008674412749,-0.024185632641,-0.696642292,0.717362051,-0.004124424,0.008012083
1789365460.086931705,0.013782436475,0.008674337513,-0.024187954962,-0.696657124,0.717347648,-0.004131208,0.008008468
1789365460.120273113,0.013782023309,0.008674332796,-0.024188955507,-0.696673240,0.717331965,-0.004131744,0.008011071
1789365460.153614998,0.013781352601,0.008674340912,-0.024189363318,-0.696652449,0.717352242,-0.004121162,0.008008851
1789365460.186956882,0.013780819817,0.008674986219,-0.024190453324,-0.696671328,0.717333697,-0.004131814,0.008022248
1789365460.220297575,0.013780244436,0.008675041882,-0.024190947218,-0.696675822,0.717329455,-0.004119978,0.008017364
1789365460.253639698,0.013778756111,0.008673961229,-0.024190808175,-0.696661561,0.717343201,-0.004122044,0.008025609
1789365460.286981344,0.013777988825,0.008673767072,-0.024190796480,-0.696676661,0.717328236,-0.004137720,0.008044326
1789365460.320322514,0.013778426613,0.008674201083,-0.024191524308,-0.696656829,0.717347657,-0.004129962,0.008033989
1789365460.353664875,0.013778289267,0.008674494531,-0.024193637079,-0.696666172,0.717338503,-0.004127840,0.008042282
1789365460.387006760,0.013777854334,0.008674626384,-0.024196176851,-0.696667682,0.717336759,-0.004152164,0.008054426
1789365460.420349121,0.013777745168,0.008674691718,-0.024197873850,-0.696666081,0.717338642,-0.004123146,0.008040145
1789365460.453690529,0.013777517528,0.008674250023,-0.024199118521,-0.696670599,0.717334000,-0.004133343,0.008057555
1789365460.487032652,0.013778481435,0.008674303896,-0.024200455616,-0.696657353,0.717346820,-0.004150588,0.008052644
1789365460.520375013,0.013780031997,0.008674986407,-0.024201586892,-0.696663941,0.717340707,-0.004124109,0.008040838
1789365460.553717613,0.013780662312,0.008674670730,-0.024203178232,-0.696643704,0.717360053,-0.004137368,0.008061368
1789365460.587059021,0.013781346638,0.008674525030,-0.024205735103,-0.696634643,0.717368895,-0.004135703,0.008058424
1789365460.620401621,0.013781494398,0.008674660839,-0.024207681118,-0.696639204,0.717364697,-0.004114792,0.008048593
1789365460.653744459,0.013780093275,0.008674406252,-0.024208188489,-0.696636898,0.717366837,-0.004121456,0.008053956
1789365460.687085867,0.013778253156,0.008674465566,-0.024208734603,-0.696626039,0.717377326,-0.004127759,0.008055813
1789365460.720419407,0.013777093146,0.008674810982,-0.024210419237,-0.696627404,0.717376070,-0.004119947,0.008053570
