t_sec,x,y,z,qw,qx,qy,qz
1789365591.054305315,0.018787709444,0.007923946781,-0.026824286311,-0.696696060,0.717316866,-0.000272732,0.008428472
1789365591.087576151,0.018839301579,0.007751997382,-0.026800650364,-0.696489780,0.717517555,-0.000167452,0.008397374
1789365591.120828629,0.018896450938,0.007545172858,-0.026793881406,-0.696504217,0.717503801,-0.000136031,0.008375715
1789365591.154077291,0.018938833257,0.007364960944,-0.026786120301,-0.696476159,0.717531040,-0.000138593,0.008375385
1789365591.187321424,0.018963703901,0.007229175983,-0.026784426569,-0.696532084,0.717476840,-0.000145275,0.008367677
1789365591.220561028,0.018972939203,0.007140306529,-0.026783025355,-0.696567054,0.717442932,-0.000146888,0.008363960
1789365591.253795147,0.018969421304,0.007089297786,-0.026776407118,-0.696574562,0.717435629,-0.000138850,0.008365299
1789365591.287025452,0.018955974385,0.007066771291,-0.026775421168,-0.696613116,0.717398217,-0.000141789,0.008363248
1789365591.320250988,0.018935627070,0.007059759199,-0.026776399599,-0.696638346,0.717373868,-0.000137392,0.008350440
1789365591.353471041,0.018910635290,0.007065196694,-0.026775099493,-0.696661770,0.717351145,-0.000142322,0.008348228
1789365591.386687279,0.018886146591,0.007087447832,-0.026778028138,-0.696697118,0.717316804,-0.000140637,0.008349190
1789365591.419898987,0.018862418983,0.007120666298,-0.026784613268,-0.696728236,0.717286698,-0.000140095,0.008339019
1789365591.453105927,0.018836659135,0.007158254766,-0.026787660208,-0.696751288,0.717264303,-0.000150462,0.008339041
1789365591.486307144,0.018811581446,0.007206103810,-0.026785843092,-0.696767026,0.717249020,-0.000153233,0.008338571
1789365591.519504786,0.018788527028,0.007268042910,-0.026773272763,-0.696871231,0.717147914,-0.000144215,0.008326882
1789365591.552697897,0.018768271967,0.007329543176,-0.026765143122,-0.696895674,0.717123980,-0.000148872,0.008342360
1789365591.585886478,0.018749449410,0.007389193297,-0.026761298796,-0.696884575,0.717134953,-0.000148034,0.008326217
1789365591.619069338,0.018731605851,0.007449602821,-0.026758333899,-0.696880300,0.717139072,-0.000144308,0.008329353
1789365591.652248383,0.018716190982,0.007511413412,-0.026754830633,-0.696899290,0.717120546,-0.000163715,0.008335222
1789365591.685422897,0.018703804360,0.007574330994,-0.026750579839,-0.696890408,0.717129346,-0.000142080,0.008321070
1789365591.718591452,0.018694298301,0.007637749002,-0.026746774499,-0.696895813,0.717124001,-0.000162822,0.008328647
1789365591.751756907,0.018688042582,0.007701306981,-0.026742894871,-0.696901922,0.717118244,-0.000156492,0.008313356
1789365591.784917355,0.018684756837,0.007764260935,-0.026738765450,-0.696902577,0.717117470,-0.000164067,0.008325055
1789365591.818073273,0.018683491345,0.007825928242,-0.026736337084,-0.696893558,0.717126422,-0.000154986,0.008309002
1789365591.851223469,0.018684303549,0.007886122358,-0.026736585207,-0.696885107,0.717134593,-0.000149432,0.008312675
1789365591.884370089,0.018688433807,0.007945404675,-0.026739098901,-0.696873939,0.717145351,-0.000164253,0.008320537
1789365591.917511940,0.018696467150,0.008004623919,-0.026742906447,-0.696879120,0.717140271,-0.000163982,0.008324470
1789365591.950648308,0.018707999736,0.008063227202,-0.026747711102,-0.696872468,0.717146678,-0.000169221,0.008329284
1789365591.983781099,0.018722537863,0.008120810799,-0.026754406006,-0.696865189,0.717153771,-0.000179069,0.008327328
1789365592.016908884,0.018739930590,0.008176372719,-0.026762122115,-0.696868186,0.717150869,-0.000174170,0.008326575
1789365592.050032139,0.018759688790,0.008228774498,-0.026768669740,-0.696883317,0.717136079,-0.000183859,0.008333844
1789365592.083150864,0.018781342062,0.008279227497,-0.026774719054,-0.696858316,0.717160381,-0.000189298,0.008333059
1789365592.116492748,0.018804693071,0.008329764714,-0.026781554469,-0.696859799,0.717158923,-0.000189992,0.008334530
1789365592.149834633,0.018829105099,0.008379644987,-0.026788687789,-0.696861448,0.717157298,-0.000175059,0.008336741
1789365592.183176994,0.018854177466,0.008427342036,-0.026796069290,-0.696846933,0.717171259,-0.000189204,0.008348738
1789365592.216518402,0.018880064027,0.008472037928,-0.026802648600,-0.696846823,0.717171461,-0.000179027,0.008340786
1789365592.249860525,0.018905394938,0.008512180931,-0.026806046675,-0.696857669,0.717160870,-0.000176408,0.008345386
1789365592.283203363,0.018928578019,0.008547309258,-0.026805161820,-0.696849633,0.717168763,-0.000172224,0.008338094
1789365592.316545010,0.018948110767,0.008578678240,-0.026799863916,-0.696851086,0.717167282,-0.000177077,0.008343984
1789365592.349887848,0.018961566457,0.008605440506,-0.026787950000,-0.696854268,0.717164167,-0.000178569,0.008345921
1789365592.383230686,0.018966986930,0.008625466446,-0.026767567040,-0.696848423,0.717169814,-0.000174859,0.008348825
1789365592.416574001,0.018964553172,0.008639134512,-0.026740830598,-0.696845891,0.717172317,-0.000165653,0.008345380
1789365592.449916363,0.018956198145,0.008648902042,-0.026710698683,-0.696850444,0.717167909,-0.000152834,0.008344258
1789365592.483259439,0.018944610275,0.008656962186,-0.026679369049,-0.696853679,0.717164677,-0.000163369,0.008351542
1789365592.516602993,0.018930634840,0.008665684929,-0.026650298230,-0.696852042,0.717166297,-0.000162451,0.008349173
1789365592.549946785,0.018913527131,0.008676145075,-0.026627396018,-0.696852794,0.717165563,-0.000154647,0.008349565
1789365592.583289623,0.018893632634,0.008688157356,-0.026611410459,-0.696850500,0.717167850,-0.000145439,0.008344752
1789365592.616633415,0.018873097632,0.008700182320,-0.026600570618,-0.696865222,0.717153509,-0.000150522,0.008347753
1789365592.649977446,0.018853607153,0.008710817182,-0.026593594042,-0.696866244,0.717152548,-0.000147920,0.008344987
1789365592.683320522,0.018835215406,0.008720339691,-0.026590120514,-0.696866681,0.717152113,-0.000136682,0.008346013
1789365592.716665030,0.018817397574,0.008728774871,-0.026589506992,-0.696863592,0.717155107,-0.000120321,0.008346966
1789365592.750009298,0.018801133464,0.008736724157,-0.026590118165,-0.696869731,0.717149133,-0.000128518,0.008347608
1789365592.783354044,0.018787512864,0.008743906711,-0.026591812140,-0.696868474,0.717150347,-0.000129476,0.008348291
1789365592.816697836,0.018776007916,0.008750820364,-0.026595313711,-0.696869220,0.717149687,-0.000127660,0.008342707
1789365592.850042582,0.018766279798,0.008758108452,-0.026601607452,-0.696858563,0.717160128,-0.000107464,0.008335677
1789365592.883387566,0.018759486533,0.008765646376,-0.026610223471,-0.696875537,0.717143485,-0.000125104,0.008348170
1789365592.916732550,0.018755819082,0.008772382713,-0.026619357996,-0.696871865,0.717147246,-0.000098385,0.008331933
1789365592.950076818,0.018754335634,0.008777567524,-0.026629683153,-0.696866081,0.717152786,-0.000104046,0.008338838
1789365592.983422279,0.018755851184,0.008782029138,-0.026642459328,-0.696856805,0.717161733,-0.000104991,0.008344537
1789365593.016767740,0.018760806110,0.008786122108,-0.026656923982,-0.696872558,0.717146473,-0.000102901,0.008340511
1789365593.050112486,0.018768969113,0.008788946307,-0.026672293927,-0.696874627,0.717144349,-0.000110404,0.008350081
1789365593.083458185,0.018780052252,0.008790672638,-0.026689292231,-0.696872946,0.717145933,-0.000103530,0.008354425
1789365593.116791010,0.018793468999,0.008792267134,-0.026707977482,-0.696883183,0.717135985,-0.000113531,0.008354331
1789365593.150124073,0.018809495192,0.008793639495,-0.026727398477,-0.696881927,0.717137276,-0.000109891,0.008348334
1789365593.183455706,0.018828927747,0.008794903176,-0.026747886801,-0.696881918,0.717137103,-0.000116191,0.008363900
1789365593.216788292,0.018851756556,0.008796635150,-0.026769909207,-0.696879926,0.717139117,-0.000113312,0.008357180
1789365593.250121117,0.018877050147,0.008798195717,-0.026792471608,-0.696893678,0.717125811,-0.000111362,0.008352229
1789365593.283452749,0.018904794023,0.008798188905,-0.026814927791,-0.696904028,0.717115694,-0.000120959,0.008357201
1789365593.316785097,0.018935441744,0.008797065892,-0.026837821753,-0.696900031,0.717119581,-0.000124478,0.008356871
1789365593.350117683,0.018968787434,0.008795605231,-0.026861600561,-0.696905851,0.717113895,-0.000123317,0.008359438
1789365593.383450270,0.019004526032,0.008793686441,-0.026886431183,-0.696893119,0.717126290,-0.000130554,0.008357522
1789365593.416781425,0.019041846884,0.008791621446,-0.026912536728,-0.696890746,0.717128484,-0.000127443,0.008367145
1789365593.450113773,0.019079820371,0.008789217485,-0.026939843964,-0.696886223,0.717132975,-0.000130715,0.008358913
1789365593.483446121,0.019118939507,0.008785539684,-0.026967115181,-0.696892130,0.717127098,-0.000152982,0.008370272
1789365593.516777992,0.019159602586,0.008780445899,-0.026992119290,-0.696892927,0.717126394,-0.000162401,0.008363997
1789365593.550109386,0.019200109750,0.008774746366,-0.027013993927,-0.696883219,0.717135806,-0.000156642,0.008366051
1789365593.583441496,0.019239024795,0.008769282833,-0.027031914726,-0.696889276,0.717129869,-0.000170298,0.008370175
1789365593.616773367,0.019275614167,0.008763345577,-0.027044708665,-0.696890353,0.717128790,-0.000180075,0.008372734
1789365593.650104284,0.019306763787,0.008757005784,-0.027052659553,-0.696873975,0.717144705,-0.000170799,0.008372885
1789365593.683435917,0.019329169951,0.008751734148,-0.027053873176,-0.696879095,0.717139764,-0.000181674,0.008369785
1789365593.716768026,0.019342587192,0.008746911376,-0.027045156046,-0.696879985,0.717138953,-0.000186919,0.008364999
1789365593.750099897,0.019348656959,0.008742594320,-0.027026891558,-0.696875126,0.717143559,-0.000177803,0.008375183
1789365593.783430338,0.019350593385,0.008739939736,-0.027003337950,-0.696888515,0.717130468,-0.000191293,0.008381694
1789365593.816762209,0.019350951670,0.008740187722,-0.026981892241,-0.696876492,0.717142294,-0.000165984,0.008370030
1789365593.850093842,0.019350609433,0.008744950148,-0.026968359455,-0.696883200,0.717135663,-0.000163894,0.008379713
1789365593.883425236,0.019351642393,0.008754856371,-0.026964706512,-0.696866827,0.717151597,-0.000165015,0.008377700
1789365593.916755676,0.019355163097,0.008769334503,-0.026970420042,-0.696877041,0.717141707,-0.000155743,0.008374823
1789365593.950087070,0.019361601034,0.008785456929,-0.026983092638,-0.696895694,0.717123508,-0.000169330,0.008380718
1789365593.983418465,0.019371411569,0.008801923498,-0.027000872640,-0.696883145,0.717135613,-0.000161545,0.008388587
1789365594.016748667,0.019383364240,0.008819542141,-0.027023427896,-0.696892981,0.717126001,-0.000152219,0.008393321
1789365594.050080061,0.019396720771,0.008838077328,-0.027048796604,-0.696887134,0.717131678,-0.000157206,0.008393700
1789365594.083411217,0.019410938622,0.008858023561,-0.027075754995,-0.696876071,0.717142391,-0.000151839,0.008397002
1789365594.116745234,0.019426551323,0.008879580797,-0.027103932762,-0.696891538,0.717127317,-0.000151050,0.008400736
1789365594.150077820,0.019444497758,0.008901541360,-0.027132447319,-0.696895325,0.717123605,-0.000159055,0.008403279
1789365594.183411598,0.019464101393,0.008922331104,-0.027161400911,-0.696886946,0.717131792,-0.000146101,0.008399846
1789365594.216745377,0.019485118546,0.008941614427,-0.027191250585,-0.696906508,0.717112544,-0.000169610,0.008419580
