t_sec,x,y,z,qw,qx,qy,qz
1789365591.054305315,0.018770131,0.007981076,-0.026835936,-0.696696060,0.717316866,-0.000272732,0.008428472
1789365591.087576151,0.018841278,0.007751167,-0.026785041,-0.696489780,0.717517555,-0.000167452,0.008397374
1789365591.120828629,0.018901145,0.007537100,-0.026802313,-0.696504217,0.717503801,-0.000136031,0.008375715
1789365591.154077291,0.018944038,0.007351466,-0.026779869,-0.696476159,0.717531040,-0.000138593,0.008375385
1789365591.187321424,0.018968135,0.007214845,-0.026785127,-0.696532084,0.717476840,-0.000145275,0.008367677
1789365591.220561028,0.018976437,0.007130413,-0.026786889,-0.696567054,0.717442932,-0.000146888,0.008363960
1789365591.253795147,0.018972400,0.007080245,-0.026772273,-0.696574562,0.717435629,-0.000138850,0.008365299
1789365591.287025452,0.018957529,0.007063526,-0.026775240,-0.696613116,0.717398217,-0.000141789,0.008363248
1789365591.320250988,0.018937594,0.007057173,-0.026778368,-0.696638346,0.717373868,-0.000137392,0.008350440
1789365591.353471041,0.018909895,0.007059044,-0.026773077,-0.696661770,0.717351145,-0.000142322,0.008348228
1789365591.386687279,0.018885473,0.007084367,-0.026775863,-0.696697118,0.717316804,-0.000140637,0.008349190
1789365591.419898987,0.018863958,0.007120628,-0.026787645,-0.696728236,0.717286698,-0.000140095,0.008339019
1789365591.453105927,0.018835874,0.007155824,-0.026786196,-0.696751288,0.717264303,-0.000150462,0.008339041
1789365591.486307144,0.018811301,0.007199046,-0.026793425,-0.696767026,0.717249020,-0.000153233,0.008338571
1789365591.519504786,0.018787348,0.007270866,-0.026768402,-0.696871231,0.717147914,-0.000144215,0.008326882
1789365591.552697897,0.018768038,0.007329539,-0.026764933,-0.696895674,0.717123980,-0.000148872,0.008342360
1789365591.585886478,0.018749368,0.007388983,-0.026760876,-0.696884575,0.717134953,-0.000148034,0.008326217
1789365591.619069338,0.018730788,0.007449116,-0.026758603,-0.696880300,0.717139072,-0.000144308,0.008329353
1789365591.652248383,0.018715268,0.007511081,-0.026755246,-0.696899290,0.717120546,-0.000163715,0.008335222
1789365591.685422897,0.018703106,0.007574249,-0.026750185,-0.696890408,0.717129346,-0.000142080,0.008321070
1789365591.718591452,0.018693302,0.007637641,-0.026746828,-0.696895813,0.717124001,-0.000162822,0.008328647
1789365591.751756907,0.018687133,0.007701495,-0.026743247,-0.696901922,0.717118244,-0.000156492,0.008313356
1789365591.784917355,0.018684279,0.007764658,-0.026738107,-0.696902577,0.717117470,-0.000164067,0.008325055
1789365591.818073273,0.018683035,0.007826374,-0.026735515,-0.696893558,0.717126422,-0.000154986,0.008309002
1789365591.851223469,0.018683281,0.007886481,-0.026735905,-0.696885107,0.717134593,-0.000149432,0.008312675
1789365591.884370089,0.018687264,0.007945189,-0.026738758,-0.696873939,0.717145351,-0.000164253,0.008320537
1789365591.917511940,0.018695479,0.008004927,-0.026742811,-0.696879120,0.717140271,-0.000163982,0.008324470
1789365591.950648308,0.018707215,0.008063427,-0.026746999,-0.696872468,0.717146678,-0.000169221,0.008329284
1789365591.983781099,0.018721676,0.008121312,-0.026753908,-0.696865189,0.717153771,-0.000179069,0.008327328
1789365592.016908884,0.018739271,0.008177493,-0.026762824,-0.696868186,0.717150869,-0.000174170,0.008326575
1789365592.050032139,0.018759207,0.008229449,-0.026768838,-0.696883317,0.717136079,-0.000183859,0.008333844
1789365592.083150864,0.018780800,0.008278864,-0.026774231,-0.696858316,0.717160381,-0.000189298,0.008333059
1789365592.116492748,0.018804393,0.008329937,-0.026781656,-0.696859799,0.717158923,-0.000189992,0.008334530
1789365592.149834633,0.018829062,0.008380396,-0.026788498,-0.696861448,0.717157298,-0.000175059,0.008336741
1789365592.183176994,0.018853718,0.008428027,-0.026796145,-0.696846933,0.717171259,-0.000189204,0.008348738
1789365592.216518402,0.018880265,0.008473402,-0.026803680,-0.696846823,0.717171461,-0.000179027,0.008340786
1789365592.249860525,0.018906036,0.008513841,-0.026807402,-0.696857669,0.717160870,-0.000176408,0.008345386
1789365592.283203363,0.018929482,0.008548097,-0.026806133,-0.696849633,0.717168763,-0.000172224,0.008338094
1789365592.316545010,0.018949843,0.008579840,-0.026801698,-0.696851086,0.717167282,-0.000177077,0.008343984
1789365592.349887848,0.018964019,0.008607586,-0.026790775,-0.696854268,0.717164167,-0.000178569,0.008345921
1789365592.383230686,0.018969270,0.008627437,-0.026769329,-0.696848423,0.717169814,-0.000174859,0.008348825
1789365592.416574001,0.018966340,0.008640090,-0.026741660,-0.696845891,0.717172317,-0.000165653,0.008345380
1789365592.449916363,0.018956914,0.008649513,-0.026711177,-0.696850444,0.717167909,-0.000152834,0.008344258
1789365592.483259439,0.018945142,0.008656601,-0.026678843,-0.696853679,0.717164677,-0.000163369,0.008351542
1789365592.516602993,0.018931617,0.008665167,-0.026648256,-0.696852042,0.717166297,-0.000162451,0.008349173
1789365592.549946785,0.018914494,0.008675586,-0.026625254,-0.696852794,0.717165563,-0.000154647,0.008349565
1789365592.583289623,0.018893740,0.008688119,-0.026610068,-0.696850500,0.717167850,-0.000145439,0.008344752
