t_sec,x,y,z,qw,qx,qy,qz
1789365589.192353010,-0.000000052,0.000000601,-0.000000297,1.000000000,-0.000000588,-0.000000604,0.000000255
1789365589.225732088,-0.000010312,-0.000007290,-0.000021284,1.000000000,-0.000009097,-0.000009258,-0.000011744
1789365589.259095430,-0.000021676,0.000031114,-0.000057329,1.000000000,0.000006120,-0.000007917,-0.000018595
1789365589.292442083,-0.000037882,0.000082961,-0.000097919,1.000000000,0.000009223,-0.000012690,-0.000018660
1789365589.325774193,-0.000054184,0.000131242,-0.000134612,1.000000000,-0.000018143,-0.000007983,-0.000018692
1789365589.359090567,-0.000067728,0.000171068,-0.000166567,1.000000000,-0.000010521,-0.000005036,-0.000010772
1789365589.392391205,-0.000081000,0.000204508,-0.000191945,1.000000000,-0.000013934,-0.000005961,-0.000011615
1789365589.425674915,-0.000091432,0.000233537,-0.000210567,0.999999999,-0.000027292,-0.000009649,-0.000017756
1789365589.458943844,-0.000102420,0.000259189,-0.000227939,1.000000000,-0.000012445,-0.000014709,-0.000010957
1789365589.492197037,-0.000112298,0.000282990,-0.000241285,0.999999999,-0.000021509,-0.000013771,-0.000020157
1789365589.525434494,-0.000120138,0.000301347,-0.000248809,0.999999999,-0.000012379,-0.000016539,-0.000025816
1789365589.558655500,-0.000126945,0.000316313,-0.000252691,1.000000000,-0.000020321,-0.000005953,-0.000014554
1789365589.591861486,-0.000131883,0.000331773,-0.000254914,0.999999999,-0.000035306,-0.000018842,-0.000019540
1789365589.625051975,-0.000133132,0.000345080,-0.000255250,1.000000000,-0.000005156,-0.000010574,-0.000028185
1789365589.658225536,-0.000134692,0.000357879,-0.000256563,0.999999999,-0.000023057,-0.000004356,-0.000023161
1789365589.691384554,-0.000131035,0.000368838,-0.000259954,0.999999999,-0.000032415,-0.000013354,-0.000018670
1789365589.724527836,-0.000120850,0.000378627,-0.000265163,1.000000000,-0.000009478,-0.000000612,-0.000025746
1789365589.757655144,-0.000109202,0.000388642,-0.000272067,0.999999999,-0.000027611,-0.000008296,-0.000020837
1789365589.790765762,-0.000089916,0.000397876,-0.000280138,0.999999999,-0.000034571,-0.000007453,-0.000023799
1789365589.823861837,-0.000069544,0.000408789,-0.000294033,0.999999999,-0.000035553,-0.000015967,-0.000028244
1789365589.856942177,-0.000043700,0.000419112,-0.000310781,0.999999999,-0.000004810,-0.000004628,-0.000037514
1789365589.890006542,-0.000010965,0.000429230,-0.000329877,0.999999999,-0.000030578,-0.000000864,-0.000025443
1789365589.923054218,0.000026597,0.000439917,-0.000354531,0.999999998,-0.000044457,-0.000006214,-0.000032262
1789365589.956087351,0.000071296,0.000452009,-0.000382625,0.999999999,-0.000030573,0.000001910,-0.000030828
1789365589.989104748,0.000117651,0.000464349,-0.000415681,0.999999999,-0.000030110,-0.000002560,-0.000039201
1789365590.022105217,0.000172258,0.000476600,-0.000455800,0.999999999,-0.000039028,0.000000550,-0.000032631
