t_sec,x,y,z,qw,qx,qy,qz
1789365591.054305315,0.020450974,0.007961000,-0.030101948,-0.696787237,0.717221379,0.001910331,0.008797194
1789365591.087576151,0.020532497,0.007749229,-0.030094614,-0.696580751,0.717422009,0.002015509,0.008766737
1789365591.120828629,0.020598159,0.007554795,-0.030144829,-0.696595102,0.717408251,0.002046940,0.008745038
1789365591.154077291,0.020642634,0.007387234,-0.030145121,-0.696567052,0.717435496,0.002044364,0.008744794
1789365591.187321424,0.020664450,0.007265802,-0.030160797,-0.696622972,0.717381313,0.002037712,0.008736915
1789365591.220561028,0.020666131,0.007192156,-0.030158644,-0.696657936,0.717347410,0.002036118,0.008733091
1789365591.253795147,0.020652055,0.007149053,-0.030129207,-0.696665430,0.717340093,0.002044159,0.008734409
1789365591.287025452,0.020625344,0.007137081,-0.030110567,-0.696703983,0.717302685,0.002041240,0.008732240
1789365591.320250988,0.020592640,0.007133783,-0.030088501,-0.696729186,0.717278349,0.002045651,0.008719356
1789365591.353471041,0.020551802,0.007137197,-0.030055919,-0.696752613,0.717255634,0.002040734,0.008717072
1789365591.386687279,0.020514289,0.007162813,-0.030029674,-0.696787955,0.717221285,0.002042437,0.008717927
1789365591.419898987,0.020479843,0.007198473,-0.030011649,-0.696819055,0.717191193,0.002042996,0.008707660
1789365591.453105927,0.020439056,0.007232405,-0.029980540,-0.696842123,0.717168810,0.002032641,0.008707612
1789365591.486307144,0.020402474,0.007273940,-0.029958929,-0.696857864,0.717153529,0.002029878,0.008707093
1789365591.519504786,0.020367379,0.007343407,-0.029906671,-0.696962025,0.717052420,0.002038952,0.008695088
1789365591.552697897,0.020338312,0.007399326,-0.029878393,-0.696986494,0.717028462,0.002034305,0.008710491
1789365591.585886478,0.020310996,0.007455535,-0.029851582,-0.696975374,0.717039465,0.002035140,0.008694382
1789365591.619069338,0.020284705,0.007512119,-0.029828325,-0.696971097,0.717043573,0.002038863,0.008697532
1789365591.652248383,0.020262511,0.007570366,-0.029805983,-0.696990127,0.717025060,0.002019465,0.008703340
1789365591.685422897,0.020245051,0.007629644,-0.029784723,-0.696981189,0.717033859,0.002041097,0.008689218
1789365591.718591452,0.020231609,0.007688916,-0.029768641,-0.696986641,0.717028526,0.002020357,0.008696776
1789365591.751756907,0.020223216,0.007748488,-0.029755220,-0.696992717,0.717022787,0.002026692,0.008681467
1789365591.784917355,0.020219296,0.007807272,-0.029742560,-0.696993401,0.717022002,0.002019115,0.008693163
1789365591.818073273,0.020218129,0.007864560,-0.029734870,-0.696984346,0.717030972,0.002028194,0.008677140
1789365591.851223469,0.020219901,0.007920184,-0.029733288,-0.696975890,0.717039131,0.002033744,0.008680838
1789365591.884370089,0.020227156,0.007974213,-0.029737931,-0.696964761,0.717049895,0.002018916,0.008688733
1789365591.917511940,0.020240080,0.008029249,-0.029746853,-0.696969946,0.717044807,0.002019189,0.008692650
1789365591.950648308,0.020257655,0.008083077,-0.029758346,-0.696963310,0.717051213,0.002013945,0.008697484
1789365591.983781099,0.020279018,0.008136300,-0.029774928,-0.696956047,0.717058323,0.002004094,0.008695549
1789365592.016908884,0.020304737,0.008187814,-0.029796346,-0.696959034,0.717055416,0.002008995,0.008694787
1789365592.050032139,0.020334298,0.008235138,-0.029818241,-0.696974190,0.717040624,0.001999313,0.008702009
1789365592.083150864,0.020366649,0.008279980,-0.029842156,-0.696949200,0.717064937,0.001993861,0.008701299
1789365592.116492748,0.020401843,0.008326610,-0.029870089,-0.696950686,0.717063477,0.001993168,0.008702765
1789365592.149834633,0.020438720,0.008372940,-0.029898967,-0.696952312,0.717061829,0.002008102,0.008704973
1789365592.183176994,0.020476130,0.008416843,-0.029930294,-0.696937839,0.717075788,0.001993947,0.008717012
1789365592.216518402,0.020515845,0.008458976,-0.029963305,-0.696937701,0.717075991,0.002004125,0.008709062
1789365592.249860525,0.020555021,0.008496720,-0.029993666,-0.696948546,0.717065387,0.002006750,0.008713629
1789365592.283203363,0.020591557,0.008529046,-0.030019179,-0.696940495,0.717073289,0.002010930,0.008706363
1789365592.316545010,0.020623903,0.008560043,-0.030040452,-0.696941964,0.717071803,0.002006077,0.008712248
1789365592.349887848,0.020648047,0.008588847,-0.030052774,-0.696945151,0.717068686,0.002004587,0.008714175
1789365592.383230686,0.020660498,0.008611976,-0.030050940,-0.696939303,0.717074324,0.002008293,0.008717097
1789365592.416574001,0.020662344,0.008629524,-0.030039301,-0.696936750,0.717076821,0.002017498,0.008713660
1789365592.449916363,0.020655604,0.008644554,-0.030020900,-0.696941279,0.717072398,0.002030320,0.008712526
1789365592.483259439,0.020644190,0.008657188,-0.029995069,-0.696944542,0.717069167,0.002019785,0.008719799
1789365592.516602993,0.020627963,0.008670466,-0.029962836,-0.696942900,0.717070790,0.002020703,0.008717435
1789365592.549946785,0.020604668,0.008684439,-0.029928217,-0.696943639,0.717070045,0.002028507,0.008717825
1789365592.583289623,0.020575036,0.008699366,-0.029893896,-0.696941322,0.717072329,0.002037714,0.008713020
1789365592.616633415,0.020543572,0.008713726,-0.029859824,-0.696956056,0.717057987,0.002032638,0.008715977
1789365592.649977446,0.020513087,0.008724953,-0.029827291,-0.696957070,0.717057028,0.002035241,0.008713208
1789365592.683320522,0.020484134,0.008735473,-0.029797480,-0.696957488,0.717056577,0.002046480,0.008714233
1789365592.716665030,0.020455224,0.008743336,-0.029771458,-0.696954371,0.717059548,0.002062839,0.008715198
1789365592.750009298,0.020428279,0.008751329,-0.029745914,-0.696960525,0.717053582,0.002054645,0.008715820
1789365592.783354044,0.020405377,0.008757495,-0.029722333,-0.696959270,0.717054796,0.002053686,0.008716507
1789365592.816697836,0.020385298,0.008763408,-0.029701631,-0.696960006,0.717054144,0.002055503,0.008710920
1789365592.850042582,0.020367283,0.008769699,-0.029686359,-0.696949304,0.717064572,0.002075695,0.008703925
1789365592.883387566,0.020354156,0.008776315,-0.029677315,-0.696966325,0.717047928,0.002058062,0.008716364
1789365592.916732550,0.020346363,0.008781959,-0.029669624,-0.696962584,0.717051684,0.002084781,0.008700142
1789365592.950076818,0.020340371,0.008784956,-0.029665067,-0.696956820,0.717057219,0.002079116,0.008707064
1789365592.983422279,0.020339142,0.008787245,-0.029666274,-0.696947554,0.717066159,0.002078165,0.008712791
1789365593.016767740,0.020342972,0.008789730,-0.029672054,-0.696963296,0.717050901,0.002080264,0.008708718
1789365593.050112486,0.020351648,0.008790071,-0.029681513,-0.696965392,0.717048770,0.002072761,0.008718281
1789365593.083458185,0.020365115,0.008788742,-0.029696054,-0.696963704,0.717050337,0.002079634,0.008722630
1789365593.116791010,0.020381562,0.008787990,-0.029715405,-0.696973957,0.717040401,0.002069638,0.008722503
1789365593.150124073,0.020401632,0.008786678,-0.029737090,-0.696972687,0.717041699,0.002073278,0.008716511
1789365593.183455706,0.020426790,0.008784867,-0.029762828,-0.696972710,0.717041505,0.002066976,0.008732076
1789365593.216788292,0.020457643,0.008783841,-0.029794588,-0.696970704,0.717043529,0.002069855,0.008725363
1789365593.250121117,0.020491717,0.008783109,-0.029829573,-0.696984445,0.717030227,0.002071812,0.008720370
1789365593.283452749,0.020529106,0.008779605,-0.029866154,-0.696994817,0.717020112,0.002062220,0.008725309
1789365593.316785097,0.020570783,0.008774951,-0.029905532,-0.696990826,0.717024005,0.002058699,0.008724991
1789365593.350117683,0.020615953,0.008770619,-0.029948451,-0.696996647,0.717018313,0.002059862,0.008727540
1789365593.383450270,0.020664842,0.008765352,-0.029995307,-0.696983927,0.717030721,0.002052619,0.008725663
1789365593.416781425,0.020716308,0.008760331,-0.030045758,-0.696981561,0.717032895,0.002055728,0.008735293
1789365593.450113773,0.020767906,0.008755520,-0.030099023,-0.696977034,0.717037405,0.002052455,0.008727074
1789365593.483446121,0.020820212,0.008749180,-0.030153645,-0.696982994,0.717031536,0.002030189,0.008738412
1789365593.516777992,0.020874411,0.008741608,-0.030205166,-0.696983800,0.717030856,0.002020771,0.008732134
1789365593.550109386,0.020926908,0.008733693,-0.030253668,-0.696974086,0.717040257,0.002026525,0.008734219
1789365593.583441496,0.020975973,0.008727738,-0.030298659,-0.696980171,0.717034330,0.002012872,0.008738322
1789365593.616773367,0.021023292,0.008721787,-0.030336693,-0.696981269,0.717033259,0.002003096,0.008740877
1789365593.650104284,0.021064525,0.008715140,-0.030370392,-0.696964877,0.717049164,0.002012363,0.008741079
1789365593.683435917,0.021094528,0.008712545,-0.030396776,-0.696970011,0.717044242,0.002001491,0.008737962
1789365593.716768026,0.021114333,0.008711083,-0.030409406,-0.696970905,0.717043447,0.001996247,0.008733172
1789365593.750099897,0.021125046,0.008710889,-0.030409795,-0.696966043,0.717048023,0.002005359,0.008743372
1789365593.783430338,0.021130925,0.008713004,-0.030400717,-0.696979463,0.717034937,0.001991876,0.008749840
1789365593.816762209,0.021135673,0.008716928,-0.030391106,-0.696967382,0.717046751,0.002017179,0.008738216
1789365593.850093842,0.021137292,0.008724719,-0.030385752,-0.696974097,0.717040100,0.002019272,0.008747880
1789365593.883425236,0.021140093,0.008735447,-0.030384156,-0.696957725,0.717056041,0.002018143,0.008745917
1789365593.916755676,0.021144634,0.008750706,-0.030387804,-0.696967918,0.717046142,0.002027420,0.008743009
1789365593.950087070,0.021150867,0.008765477,-0.030395369,-0.696986601,0.717027949,0.002013843,0.008748846
1789365593.983418465,0.021161447,0.008778655,-0.030405321,-0.696974050,0.717040031,0.002021620,0.008756753
1789365594.016748667,0.021173026,0.008793681,-0.030420993,-0.696983874,0.717030397,0.002030950,0.008761459
1789365594.050080061,0.021186171,0.008808291,-0.030438219,-0.696978037,0.717036081,0.002025960,0.008761855
1789365594.083411217,0.021199446,0.008824400,-0.030456476,-0.696966971,0.717046782,0.002031320,0.008765191
1789365594.116745234,0.021213558,0.008842498,-0.030476580,-0.696982439,0.717031699,0.002032117,0.008768878
1789365594.150077820,0.021230965,0.008861312,-0.030496769,-0.696986244,0.717027992,0.002024114,0.008771409
1789365594.183411598,0.021249474,0.008878044,-0.030517666,-0.696977837,0.717036169,0.002037064,0.008768002
1789365594.216745377,0.021268340,0.008894053,-0.030541105,-0.696997465,0.717016915,0.002013562,0.008787674
1789365594.250079155,0.021290529,0.008907429,-0.030564625,-0.696983330,0.717030832,0.002031867,0.008768950
1789365594.283411980,0.021309329,0.008921041,-0.030589860,-0.696978288,0.717035662,0.002042989,0.008772160
1789365594.316745281,0.021325133,0.008934794,-0.030615025,-0.696983265,0.717030723,0.002032733,0.008782885
1789365594.350079060,0.021339818,0.008946393,-0.030634588,-0.696971381,0.717042323,0.002050251,0.008774872
1789365594.383411884,0.021348724,0.008956248,-0.030645770,-0.696986384,0.717027609,0.002043735,0.008787060
1789365594.416745424,0.021355538,0.008962294,-0.030651526,-0.696975281,0.717038538,0.002035907,0.008777735
1789365594.450078964,0.021361114,0.008969791,-0.030656382,-0.696973932,0.717039862,0.002057636,0.008771550
1789365594.483412266,0.021364743,0.008976584,-0.030663748,-0.696990198,0.717023886,0.002042190,0.008788612
1789365594.516744852,0.021371566,0.008982812,-0.030670662,-0.696985483,0.717028629,0.002042619,0.008775477
1789365594.550078392,0.021379227,0.008986528,-0.030679128,-0.696980412,0.717033493,0.002050227,0.008779040
1789365594.583411932,0.021388438,0.008989315,-0.030687690,-0.696993590,0.717020538,0.002033213,0.008794870
1789365594.616744280,0.021399809,0.008989558,-0.030695912,-0.696977913,0.717036016,0.002044372,0.008772773
1789365594.650077820,0.021411501,0.008989409,-0.030705066,-0.696989517,0.717024607,0.002029698,0.008786680
1789365594.683411121,0.021425629,0.008988699,-0.030716083,-0.696984163,0.717029820,0.002025675,0.008786925
1789365594.716744661,0.021441436,0.008987597,-0.030729980,-0.696962396,0.717051077,0.002033262,0.008777128
1789365594.750077009,0.021458357,0.008988298,-0.030746023,-0.696978767,0.717035057,0.002010997,0.008790997
1789365594.783410072,0.021479278,0.008989461,-0.030759764,-0.696977057,0.717036818,0.002010777,0.008782939
1789365594.816743374,0.021500615,0.008988293,-0.030773385,-0.696968588,0.717045069,0.002022484,0.008778717
1789365594.850076675,0.021521288,0.008986816,-0.030787852,-0.696973934,0.717039751,0.002011650,0.008791180
1789365594.883409023,0.021543673,0.008987019,-0.030801940,-0.696968870,0.717044871,0.002022978,0.008772387
1789365594.916742086,0.021566691,0.008988854,-0.030814898,-0.696977382,0.717036586,0.002014401,0.008775255
1789365594.950075150,0.021593371,0.008991681,-0.030823087,-0.696970203,0.717043568,0.002017441,0.008774189
1789365594.983407497,0.021618541,0.008997863,-0.030827112,-0.696967471,0.717046439,0.002039310,0.008751585
1789365595.016740561,0.021640489,0.009006204,-0.030826054,-0.696989797,0.717024631,0.002017858,0.008765268
1789365595.050073385,0.021665691,0.009014554,-0.030815840,-0.696982607,0.717031738,0.002018349,0.008755480
1789365595.083406687,0.021690594,0.009023395,-0.030799288,-0.696979402,0.717034789,0.002029667,0.008758122
1789365595.116743088,0.021714060,0.009030943,-0.030782059,-0.696973391,0.717040692,0.002024670,0.008754376
1789365595.150080919,0.021739864,0.009037185,-0.030767589,-0.696953836,0.717059769,0.002032927,0.008746751
1789365595.183418512,0.021769908,0.009044315,-0.030758074,-0.696966882,0.717046971,0.002029617,0.008757157
1789365595.216756105,0.021807084,0.009050345,-0.030753427,-0.696965563,0.717048149,0.002027273,0.008766168
1789365595.250092745,0.021849196,0.009055695,-0.030754438,-0.696946182,0.717067051,0.002037230,0.008758572
1789365595.283430338,0.021894602,0.009061812,-0.030761021,-0.696956825,0.717056724,0.002024588,0.008760073
1789365595.316768408,0.021946308,0.009065334,-0.030770386,-0.696948417,0.717065023,0.002024290,0.008749829
1789365595.350105047,0.022002479,0.009066851,-0.030785991,-0.696940213,0.717073021,0.002035499,0.008745190
1789365595.383442879,0.022064151,0.009066431,-0.030810811,-0.696941234,0.717072083,0.002023753,0.008743506
1789365595.416780710,0.022130769,0.009062060,-0.030843136,-0.696936631,0.717076717,0.002036078,0.008727431
1789365595.450118780,0.022199352,0.009049879,-0.030884297,-0.696946843,0.717066626,0.002025645,0.008743426
1789365595.483455896,0.022273563,0.009023716,-0.030933360,-0.696942215,0.717071350,0.002018317,0.008726668
1789365595.516793966,0.022369471,0.008970274,-0.030962775,-0.696952579,0.717061411,0.002024498,0.008714166
1789365595.550131798,0.022566779,0.008920939,-0.030802109,-0.697496462,0.716535233,0.001805009,0.008525691
1789365595.583469868,0.022799827,0.008803118,-0.030700543,-0.694617078,0.719329052,0.003092645,0.007953895
1789365595.616807461,0.022630608,0.008765832,-0.031567621,-0.696511194,0.717491520,0.002225239,0.008551267
1789365595.650145531,0.022573253,0.009138297,-0.031996807,-0.698977343,0.715079828,0.001380996,0.009466012
1789365595.683483839,0.022899547,0.009334175,-0.031436775,-0.697236025,0.716789136,0.002544048,0.008293843
1789365595.716820955,0.022821415,0.009037120,-0.031205603,-0.696006552,0.717979221,0.002237246,0.008701277
1789365595.750159502,0.022637786,0.008787139,-0.031753765,-0.697245230,0.716769386,0.001412658,0.009420203
1789365595.783497810,0.022799777,0.008841420,-0.031956655,-0.697891353,0.716149974,0.002330632,0.008452365
1789365595.816836357,0.022651216,0.008901051,-0.031549372,-0.696571381,0.717432562,0.002203725,0.008600759
1789365595.850173712,0.022403441,0.008804027,-0.031497191,-0.696436890,0.717554613,0.001324894,0.009448789
1789365595.883512497,0.022668979,0.008850787,-0.031801992,-0.697699754,0.716336548,0.002508352,0.008409014
1789365595.916850805,0.022696454,0.009004630,-0.031766906,-0.697880873,0.716162197,0.002954631,0.008078725
1789365595.950188398,0.022368246,0.008922406,-0.031542340,-0.696920230,0.717089177,0.001884539,0.009041835
1789365595.983527422,0.022431935,0.008839617,-0.031587866,-0.697108363,0.716910158,0.002268304,0.008637725
1789365596.016865969,0.022512382,0.008830458,-0.031583445,-0.697278198,0.716748977,0.002814001,0.008130168
