t_sec,x,y,z,qw,qx,qy,qz
1789379428.474748373,0.012377739414,0.007206464164,-0.021374215767,0.696974024,-0.717083211,-0.000405465,-0.004325970
1789379428.507590532,0.012448511603,0.007281261016,-0.021343268761,0.696982946,-0.717074562,-0.000407541,-0.004321971
1789379428.540501118,0.012532673673,0.007369758113,-0.021302643599,0.696983675,-0.717073743,-0.000414793,-0.004339662
1789379428.573343039,0.012606689332,0.007447201225,-0.021258925732,0.696970619,-0.717086451,-0.000413485,-0.004336753
1789379428.606183529,0.012668445395,0.007511805971,-0.021211539261,0.696968006,-0.717088907,-0.000412455,-0.004350701
1789379428.639021635,0.012719511380,0.007566020129,-0.021161679463,0.696977320,-0.717079867,-0.000410892,-0.004348638
1789379428.671857357,0.012763472240,0.007612933558,-0.021109769359,0.696957262,-0.717099299,-0.000407381,-0.004359383
1789379428.704689741,0.012802423330,0.007654877776,-0.021055649034,0.696989036,-0.717068422,-0.000428309,-0.004356468
1789379428.737520456,0.012837584206,0.007692377800,-0.020998268524,0.696966685,-0.717090049,-0.000416253,-0.004373527
1789379428.770348787,0.012869182479,0.007726148517,-0.020936343634,0.696965697,-0.717090969,-0.000423645,-0.004379477
1789379428.803173780,0.012896477189,0.007755958613,-0.020871362242,0.697000543,-0.717057088,-0.000424356,-0.004381332
1789379428.835997343,0.012921147122,0.007779573291,-0.020803369743,0.697011053,-0.717046791,-0.000430059,-0.004393809
1789379428.868818283,0.012942935440,0.007796005923,-0.020731317890,0.697001100,-0.717056433,-0.000424993,-0.004399612
1789379428.901636600,0.012961438277,0.007806821886,-0.020653835609,0.696979435,-0.717077422,-0.000424162,-0.004411094
1789379428.934451818,0.012977310262,0.007814717759,-0.020568747167,0.696988878,-0.717068160,-0.000442277,-0.004422881
1789379428.967265606,0.012989635131,0.007822643608,-0.020477155742,0.696979491,-0.717077331,-0.000438572,-0.004415814
1789379429.000077009,0.013000564436,0.007832108551,-0.020380870037,0.696989644,-0.717067399,-0.000444409,-0.004425385
1789379429.032886028,0.013010537839,0.007841814883,-0.020280309232,0.697011378,-0.717046211,-0.000435084,-0.004436397
1789379429.065691471,0.013016465529,0.007848926878,-0.020175185219,0.696990885,-0.717065993,-0.000456704,-0.004456339
1789379429.098495245,0.013018230054,0.007851921217,-0.020065225747,0.697019066,-0.717038606,-0.000450173,-0.004456083
1789379429.131296873,0.013015640937,0.007852125143,-0.019951132689,0.697002207,-0.717054987,-0.000449097,-0.004457253
1789379429.164094925,0.013009507162,0.007853833116,-0.019832247603,0.696968734,-0.717087386,-0.000466036,-0.004477434
1789379429.196891546,0.013002080968,0.007859815184,-0.019707928684,0.697000521,-0.717056416,-0.000468853,-0.004488817
1789379429.229685783,0.012992329716,0.007868043922,-0.019578956701,0.696990904,-0.717065797,-0.000457339,-0.004484755
1789379429.262477636,0.012978299397,0.007875034341,-0.019444794863,0.697031937,-0.717025758,-0.000464347,-0.004508301
1789379429.295265913,0.012959577451,0.007878180453,-0.019308152210,0.697038248,-0.717019654,-0.000457480,-0.004504183
1789379429.328052759,0.012935506688,0.007879257199,-0.019172312194,0.697004440,-0.717052518,-0.000453925,-0.004504622
1789379429.360837221,0.012904698807,0.007883163281,-0.019038671681,0.697010196,-0.717046891,-0.000451520,-0.004509828
1789379429.393618345,0.012865995162,0.007893675133,-0.018911087089,0.697013349,-0.717043819,-0.000464214,-0.004509787
1789379429.426398039,0.012818035730,0.007910236806,-0.018791906736,0.697051329,-0.717006900,-0.000466444,-0.004509244
1789379429.459175110,0.012760713644,0.007927801992,-0.018682210374,0.697031245,-0.717026389,-0.000465055,-0.004514958
1789379429.491949797,0.012695568381,0.007940949557,-0.018585881447,0.697038837,-0.717018966,-0.000463280,-0.004521852
1789379429.524721384,0.012623415307,0.007944203576,-0.018509478367,0.697041823,-0.717016087,-0.000455209,-0.004518873
1789379429.557690144,0.012542561785,0.007933360743,-0.018460210527,0.697033625,-0.717024025,-0.000458189,-0.004523653
1789379429.590660810,0.012453498920,0.007907132991,-0.018441992430,0.697036557,-0.717021245,-0.000460619,-0.004512245
1789379429.623633385,0.012358324292,0.007868917925,-0.018450468956,0.697009137,-0.717048009,-0.000457871,-0.004495113
1789379429.656606674,0.012260399749,0.007826203047,-0.018477602260,0.697019798,-0.717037610,-0.000462744,-0.004500280
1789379429.689582825,0.012165553647,0.007786745299,-0.018518340915,0.697003796,-0.717053291,-0.000454601,-0.004480968
1789379429.722560644,0.012076120515,0.007757135908,-0.018571129366,0.697014006,-0.717043362,-0.000455103,-0.004481629
1789379429.755539417,0.011994833253,0.007741954712,-0.018634371007,0.696991697,-0.717065234,-0.000438304,-0.004453370
