t_sec,x,y,z,qw,qx,qy,qz
1789379428.474748373,0.012354128,0.007181453,-0.021384244,0.696974024,-0.717083211,-0.000405465,-0.004325970
1789379428.507590532,0.012449298,0.007282322,-0.021344087,0.696982946,-0.717074562,-0.000407541,-0.004321971
1789379428.540501118,0.012536211,0.007373527,-0.021303287,0.696983675,-0.717073743,-0.000414793,-0.004339662
1789379428.573343039,0.012610169,0.007451019,-0.021260308,0.696970619,-0.717086451,-0.000413485,-0.004336753
1789379428.606183529,0.012671746,0.007514715,-0.021212015,0.696968006,-0.717088907,-0.000412455,-0.004350701
1789379428.639021635,0.012721239,0.007568078,-0.021162286,0.696977320,-0.717079867,-0.000410892,-0.004348638
1789379428.671857357,0.012764884,0.007614087,-0.021110346,0.696957262,-0.717099299,-0.000407381,-0.004359383
1789379428.704689741,0.012803478,0.007656254,-0.021056388,0.696989036,-0.717068422,-0.000428309,-0.004356468
1789379428.737520456,0.012838307,0.007693366,-0.021000016,0.696966685,-0.717090049,-0.000416253,-0.004373527
1789379428.770348787,0.012870891,0.007727014,-0.020936892,0.696965697,-0.717090969,-0.000423645,-0.004379477
1789379428.803173780,0.012896818,0.007757845,-0.020872173,0.697000543,-0.717057088,-0.000424356,-0.004381332
1789379428.835997343,0.012921986,0.007781803,-0.020804587,0.697011053,-0.717046791,-0.000430059,-0.004393809
1789379428.868818283,0.012944127,0.007797611,-0.020732563,0.697001100,-0.717056433,-0.000424993,-0.004399612
1789379428.901636600,0.012961711,0.007807693,-0.020656439,0.696979435,-0.717077422,-0.000424162,-0.004411094
1789379428.934451818,0.012978874,0.007814615,-0.020570531,0.696988878,-0.717068160,-0.000442277,-0.004422881
1789379428.967265606,0.012989826,0.007821991,-0.020478341,0.696979491,-0.717077331,-0.000438572,-0.004415814
1789379429.000077009,0.013000313,0.007831906,-0.020382066,0.696989644,-0.717067399,-0.000444409,-0.004425385
1789379429.032886028,0.013012269,0.007842678,-0.020281523,0.697011378,-0.717046211,-0.000435084,-0.004436397
1789379429.065691471,0.013017381,0.007850236,-0.020176745,0.696990885,-0.717065993,-0.000456704,-0.004456339
1789379429.098495245,0.013019550,0.007853003,-0.020066182,0.697019066,-0.717038606,-0.000450173,-0.004456083
1789379429.131296873,0.013016918,0.007851610,-0.019952440,0.697002207,-0.717054987,-0.000449097,-0.004457253
1789379429.164094925,0.013009419,0.007852134,-0.019834093,0.696968734,-0.717087386,-0.000466036,-0.004477434
1789379429.196891546,0.013002727,0.007859229,-0.019708805,0.697000521,-0.717056416,-0.000468853,-0.004488817
1789379429.229685783,0.012993723,0.007868323,-0.019580907,0.696990904,-0.717065797,-0.000457339,-0.004484755
1789379429.262477636,0.012979554,0.007876529,-0.019445518,0.697031937,-0.717025758,-0.000464347,-0.004508301
1789379429.295265913,0.012960991,0.007878987,-0.019307533,0.697038248,-0.717019654,-0.000457480,-0.004504183
1789379429.328052759,0.012937490,0.007878359,-0.019172204,0.697004440,-0.717052518,-0.000453925,-0.004504622
1789379429.360837221,0.012906818,0.007881035,-0.019036676,0.697010196,-0.717046891,-0.000451520,-0.004509828
1789379429.393618345,0.012868719,0.007891537,-0.018908591,0.697013349,-0.717043819,-0.000464214,-0.004509787
1789379429.426398039,0.012820792,0.007910107,-0.018789533,0.697051329,-0.717006900,-0.000466444,-0.004509244
1789379429.459175110,0.012762930,0.007928942,-0.018678625,0.697031245,-0.717026389,-0.000465055,-0.004514958
1789379429.491949797,0.012697135,0.007943844,-0.018580329,0.697038837,-0.717018966,-0.000463280,-0.004521852
1789379429.524721384,0.012626210,0.007948320,-0.018501764,0.697041823,-0.717016087,-0.000455209,-0.004518873
1789379429.557690144,0.012544942,0.007938003,-0.018450714,0.697033625,-0.717024025,-0.000458189,-0.004523653
1789379429.590660810,0.012455139,0.007910854,-0.018434271,0.697036557,-0.717021245,-0.000460619,-0.004512245
1789379429.623633385,0.012359620,0.007870099,-0.018445522,0.697009137,-0.717048009,-0.000457871,-0.004495113
1789379429.656606674,0.012258884,0.007825247,-0.018474088,0.697019798,-0.717037610,-0.000462744,-0.004500280
1789379429.689582825,0.012164285,0.007783825,-0.018514858,0.697003796,-0.717053291,-0.000454601,-0.004480968
1789379429.722560644,0.012073897,0.007752953,-0.018568150,0.697014006,-0.717043362,-0.000455103,-0.004481629
1789379429.755539417,0.011991342,0.007737085,-0.018632090,0.696991697,-0.717065234,-0.000438304,-0.004453370
