t_sec,x,y,z,qw,qx,qy,qz
1789379572.866056204,0.012369996549,0.007796181220,-0.024271326211,0.698779520,-0.715326420,0.001714461,-0.003515061
1789379572.899406195,0.012289551829,0.007757433638,-0.024297892258,0.698779729,-0.715326158,0.001701448,-0.003533089
1789379572.932714224,0.012184854662,0.007711245292,-0.024337415367,0.698784765,-0.715321278,0.001698059,-0.003526827
1789379572.966016531,0.012077958405,0.007669515409,-0.024383997153,0.698785420,-0.715320570,0.001700827,-0.003539153
1789379572.999312639,0.011970811911,0.007633637120,-0.024434867222,0.698786808,-0.715319232,0.001700562,-0.003535626
1789379573.032604694,0.011863998657,0.007604098917,-0.024490013108,0.698788278,-0.715317783,0.001696918,-0.003540160
1789379573.065891266,0.011757894156,0.007580361619,-0.024548664787,0.698791648,-0.715314540,0.001701249,-0.003528049
1789379573.099172592,0.011653081497,0.007562456973,-0.024607821466,0.698799601,-0.715306750,0.001697925,-0.003533839
1789379573.132447720,0.011553175484,0.007552007517,-0.024666786231,0.698805652,-0.715300833,0.001708617,-0.003529836
1789379573.165718555,0.011461860884,0.007552703096,-0.024726069055,0.698810829,-0.715295794,0.001709676,-0.003525517
1789379573.198983908,0.011380526944,0.007567914465,-0.024783132701,0.698805193,-0.715301285,0.001719566,-0.003523609
1789379573.232242823,0.011310340531,0.007597489769,-0.024835197417,0.698769719,-0.715336089,0.001660198,-0.003521961
1789379573.265497684,0.011249699749,0.007636512452,-0.024879183768,0.698827406,-0.715279615,0.001713486,-0.003520499
1789379573.298747540,0.011199823819,0.007676976728,-0.024916224405,0.698834034,-0.715273206,0.001722217,-0.003502530
1789379573.331991673,0.011165243874,0.007714296568,-0.024945601781,0.698813163,-0.715293549,0.001715029,-0.003515850
1789379573.365229845,0.011146429475,0.007747371252,-0.024964591370,0.698836631,-0.715270607,0.001721411,-0.003515564
1789379573.398463488,0.011141288751,0.007777202387,-0.024975872180,0.698805464,-0.715301119,0.001695052,-0.003515457
1789379573.431691885,0.011145616317,0.007805654182,-0.024980072462,0.698814606,-0.715292155,0.001735593,-0.003502435
1789379573.464914799,0.011156350656,0.007833559211,-0.024978234707,0.698810783,-0.715295851,0.001731990,-0.003512265
1789379573.498131514,0.011172515611,0.007861301221,-0.024972985966,0.698798377,-0.715307951,0.001737242,-0.003513619
