t_sec,x,y,z,qw,qx,qy,qz
1789379570.998759270,0.000000675,0.000000044,-0.000000017,0.999997029,0.002370903,-0.000039077,-0.000564370
1789379571.032229185,-0.000115723,0.000022924,-0.000043901,0.999997045,0.002359643,-0.000016767,-0.000584372
1789379571.065684080,-0.000174256,0.000049465,-0.000087946,0.999997048,0.002358780,-0.000028297,-0.000581728
1789379571.099125862,-0.000207628,0.000076660,-0.000136137,0.999997024,0.002369152,-0.000036391,-0.000580731
1789379571.132553816,-0.000234662,0.000102060,-0.000182225,0.999997032,0.002364587,-0.000037467,-0.000586458
1789379571.165966034,-0.000262618,0.000121459,-0.000219373,0.999997013,0.002373647,-0.000031326,-0.000581961
1789379571.199365616,-0.000288546,0.000138332,-0.000251705,0.999997036,0.002364738,-0.000004360,-0.000578931
1789379571.232751131,-0.000312717,0.000155388,-0.000281264,0.999997025,0.002368401,-0.000001282,-0.000583175
1789379571.266122341,-0.000330730,0.000171192,-0.000302970,0.999997037,0.002364768,-0.000009955,-0.000576896
1789379571.299478769,-0.000342224,0.000184673,-0.000315492,0.999997018,0.002373512,-0.000015605,-0.000574722
1789379571.332821846,-0.000351625,0.000196466,-0.000325991,0.999997052,0.002359187,-0.000021938,-0.000574771
1789379571.366150856,-0.000357188,0.000203648,-0.000334625,0.999997039,0.002361970,-0.000014323,-0.000586276
1789379571.399465799,-0.000356907,0.000204665,-0.000336288,0.999996996,0.002382412,-0.000035828,-0.000574718
1789379571.432765961,-0.000351527,0.000204666,-0.000331950,0.999997026,0.002368907,-0.000028035,-0.000578393
1789379571.466052532,-0.000344896,0.000203262,-0.000329653,0.999997030,0.002366266,-0.000044156,-0.000581356
1789379571.499325275,-0.000333337,0.000201713,-0.000329702,0.999997025,0.002370185,-0.000049226,-0.000573899
1789379571.532582998,-0.000319446,0.000200155,-0.000325888,0.999997034,0.002367036,-0.000059400,-0.000571037
1789379571.565827370,-0.000301255,0.000197656,-0.000317372,0.999997034,0.002361544,-0.000051439,-0.000593060
1789379571.599057913,-0.000283873,0.000190963,-0.000308252,0.999997026,0.002369434,-0.000066253,-0.000573082
1789379571.632274151,-0.000272134,0.000182437,-0.000296663,0.999997017,0.002373216,-0.000075128,-0.000572464
1789379571.665475607,-0.000254844,0.000173591,-0.000282670,0.999997033,0.002366511,-0.000014550,-0.000577975
1789379571.698663712,-0.000240257,0.000161813,-0.000269089,0.999997010,0.002374566,-0.000073225,-0.000579853
1789379571.731837988,-0.000225557,0.000151318,-0.000254765,0.999997039,0.002364509,-0.000065955,-0.000571603
1789379571.764997721,-0.000206859,0.000143203,-0.000241961,0.999997086,0.002347393,-0.000013716,-0.000564286
1789379571.798142910,-0.000192729,0.000132899,-0.000222846,0.999997028,0.002367230,-0.000065329,-0.000579371
1789379571.831274748,-0.000172188,0.000119050,-0.000200706,0.999996991,0.002382623,-0.000039658,-0.000583228
1789379571.864392281,-0.000154909,0.000103582,-0.000181435,0.999997048,0.002358175,-0.000063285,-0.000583065
1789379571.897496939,-0.000142800,0.000085457,-0.000160072,0.999997011,0.002372827,-0.000048479,-0.000588133
1789379571.930941582,-0.000132068,0.000069111,-0.000141757,0.999997027,0.002364178,-0.000056166,-0.000595003
1789379571.964383125,-0.000124481,0.000049361,-0.000123057,0.999996991,0.002381923,-0.000042703,-0.000585922
1789379571.997821331,-0.000123358,0.000027810,-0.000104603,0.999997005,0.002372970,-0.000050548,-0.000597442
1789379572.031255245,-0.000120693,0.000004531,-0.000088169,0.999997009,0.002373806,-0.000027083,-0.000588478
1789379572.064686775,-0.000121997,-0.000021517,-0.000075848,0.999996980,0.002384621,-0.000055035,-0.000592275
1789379572.098115206,-0.000123329,-0.000051528,-0.000065131,0.999997014,0.002372296,-0.000061671,-0.000583667
1789379572.131540298,-0.000123984,-0.000083953,-0.000051918,0.999997000,0.002375029,-0.000065480,-0.000596156
