t_sec,x,y,z,qw,qx,qy,qz
1789379572.866056204,0.012396051,0.007809156,-0.024263176,0.698779520,-0.715326420,0.001714461,-0.003515061
1789379572.899406195,0.012291885,0.007756865,-0.024295326,0.698779729,-0.715326158,0.001701448,-0.003533089
1789379572.932714224,0.012184856,0.007709785,-0.024335245,0.698784765,-0.715321278,0.001698059,-0.003526827
1789379572.966016531,0.012078117,0.007667907,-0.024383195,0.698785420,-0.715320570,0.001700827,-0.003539153
1789379572.999312639,0.011970700,0.007631697,-0.024433546,0.698786808,-0.715319232,0.001700562,-0.003535626
1789379573.032604694,0.011863699,0.007602561,-0.024488728,0.698788278,-0.715317783,0.001696918,-0.003540160
1789379573.065891266,0.011757893,0.007578788,-0.024548804,0.698791648,-0.715314540,0.001701249,-0.003528049
1789379573.099172592,0.011651704,0.007560562,-0.024608085,0.698799601,-0.715306750,0.001697925,-0.003533839
1789379573.132447720,0.011550411,0.007548867,-0.024666192,0.698805652,-0.715300833,0.001708617,-0.003529836
1789379573.165718555,0.011459337,0.007548342,-0.024726980,0.698810829,-0.715295794,0.001709676,-0.003525517
1789379573.198983908,0.011376878,0.007563601,-0.024784160,0.698805193,-0.715301285,0.001719566,-0.003523609
1789379573.232242823,0.011307979,0.007594439,-0.024838158,0.698769719,-0.715336089,0.001660198,-0.003521961
1789379573.265497684,0.011247135,0.007636554,-0.024880856,0.698827406,-0.715279615,0.001713486,-0.003520499
1789379573.298747540,0.011194905,0.007678035,-0.024917917,0.698834034,-0.715273206,0.001722217,-0.003502530
1789379573.331991673,0.011160853,0.007715610,-0.024949495,0.698813163,-0.715293549,0.001715029,-0.003515850
1789379573.365229845,0.011142305,0.007748408,-0.024966127,0.698836631,-0.715270607,0.001721411,-0.003515564
1789379573.398463488,0.011138730,0.007777380,-0.024978047,0.698805464,-0.715301119,0.001695052,-0.003515457
1789379573.431691885,0.011144150,0.007805963,-0.024982009,0.698814606,-0.715292155,0.001735593,-0.003502435
1789379573.464914799,0.011154409,0.007833243,-0.024978823,0.698810783,-0.715295851,0.001731990,-0.003512265
1789379573.498131514,0.011172049,0.007862050,-0.024973950,0.698798377,-0.715307951,0.001737242,-0.003513619
1789379573.531344175,0.011191076,0.007888037,-0.024965652,0.698805012,-0.715301523,0.001723152,-0.003509703
1789379573.564551592,0.011210354,0.007909676,-0.024952199,0.698801464,-0.715304913,0.001734431,-0.003519435
1789379573.597752333,0.011232557,0.007928770,-0.024933397,0.698802307,-0.715304179,0.001764759,-0.003485994
1789379573.630949020,0.011255836,0.007944884,-0.024911478,0.698789180,-0.715316943,0.001736133,-0.003512596
1789379573.664140463,0.011277902,0.007960727,-0.024893951,0.698782719,-0.715323237,0.001735854,-0.003516431
1789379573.697326422,0.011301951,0.007978410,-0.024880643,0.698784535,-0.715321494,0.001744567,-0.003505747
1789379573.730506182,0.011327022,0.007998768,-0.024865238,0.698781103,-0.715324899,0.001745057,-0.003494968
1789379573.763681650,0.011355673,0.008021643,-0.024850814,0.698785848,-0.715320323,0.001755123,-0.003477516
1789379573.796851873,0.011388423,0.008041905,-0.024841665,0.698783438,-0.715322610,0.001735861,-0.003501069
1789379573.830015659,0.011421972,0.008058742,-0.024832192,0.698790902,-0.715315292,0.001730372,-0.003509031
1789379573.863175392,0.011458501,0.008072357,-0.024823753,0.698779565,-0.715326420,0.001736278,-0.003495238
1789379573.896330595,0.011495613,0.008086770,-0.024819149,0.698779759,-0.715326272,0.001760182,-0.003474858
1789379573.929716110,0.011531063,0.008102078,-0.024818585,0.698780763,-0.715325254,0.001732793,-0.003496170
1789379573.963099957,0.011566498,0.008117942,-0.024820432,0.698786292,-0.715319926,0.001737493,-0.003478787
1789379573.996484518,0.011600390,0.008135040,-0.024821104,0.698785714,-0.715320463,0.001744612,-0.003481081
1789379574.029868841,0.011629761,0.008148673,-0.024819615,0.698787185,-0.715319030,0.001754351,-0.003475190
1789379574.063252687,0.011657541,0.008158311,-0.024815453,0.698781598,-0.715324464,0.001736389,-0.003489091
1789379574.096635103,0.011680546,0.008164917,-0.024804012,0.698790519,-0.715315750,0.001747258,-0.003483448
1789379574.130017996,0.011701202,0.008170228,-0.024793093,0.698790756,-0.715315578,0.001727520,-0.003481328
