t_sec,x,y,z,qw,qx,qy,qz
1789379572.866056204,0.011201894768,0.007320575215,-0.025004893287,0.698355990,-0.715740107,0.001786053,-0.003438127
1789379572.899406195,0.011077184155,0.007265920796,-0.025059555422,0.698354580,-0.715741431,0.001772978,-0.003455577
1789379572.932714224,0.010917402297,0.007199978482,-0.025133879371,0.698357999,-0.715738137,0.001769539,-0.003448741
1789379572.966016531,0.010758130942,0.007139598779,-0.025213337912,0.698357035,-0.715739014,0.001772247,-0.003460495
1789379572.999312639,0.010603928621,0.007087210220,-0.025293521240,0.698356804,-0.715739260,0.001771930,-0.003456395
1789379573.032604694,0.010456456231,0.007043731506,-0.025373768382,0.698358288,-0.715737817,0.001766718,-0.003457952
1789379573.065891266,0.010315625659,0.007008376265,-0.025453724346,0.698361672,-0.715734581,0.001769490,-0.003442869
1789379573.099172592,0.010181219351,0.006980723666,-0.025531115172,0.698369643,-0.715726802,0.001764599,-0.003445684
1789379573.132447720,0.010056920120,0.006962233918,-0.025605484054,0.698375710,-0.715720893,0.001773728,-0.003438713
1789379573.165718555,0.009947393957,0.006956785684,-0.025676996656,0.698380904,-0.715715861,0.001773224,-0.003431420
1789379573.198983908,0.009854759848,0.006967950821,-0.025742768873,0.698375277,-0.715721354,0.001781550,-0.003426541
1789379573.232242823,0.009779569809,0.006995461415,-0.025800213664,0.698339799,-0.715756143,0.001720616,-0.003421886
1789379573.265497684,0.009719389981,0.007034286451,-0.025846411596,0.698397530,-0.715699707,0.001772342,-0.003417481
1789379573.298747540,0.009675556118,0.007076635960,-0.025882054446,0.698404174,-0.715693305,0.001779517,-0.003396542
1789379573.331991673,0.009653585651,0.007118437940,-0.025905483252,0.698383304,-0.715713642,0.001770757,-0.003406880
1789379573.365229845,0.009654480906,0.007158874105,-0.025913464126,0.698407921,-0.715689595,0.001777672,-0.003408631
1789379573.398463488,0.009674966096,0.007198486041,-0.025909453562,0.698377873,-0.715718971,0.001751843,-0.003410537
1789379573.431691885,0.009708876212,0.007238345205,-0.025895451536,0.698388153,-0.715708890,0.001792922,-0.003399566
1789379573.464914799,0.009751570610,0.007278617299,-0.025873635438,0.698385463,-0.715711467,0.001789847,-0.003411424
1789379573.498131514,0.009801172244,0.007319288017,-0.025847277557,0.698374186,-0.715722440,0.001795630,-0.003414807
1789379573.531344175,0.009854299993,0.007358135867,-0.025816614837,0.698381961,-0.715714896,0.001782074,-0.003412914
1789379573.564551592,0.009909179717,0.007393653278,-0.025780748378,0.698379546,-0.715717167,0.001793879,-0.003424682
1789379573.597752333,0.009965988544,0.007426175591,-0.025740109386,0.698381523,-0.715715310,0.001824755,-0.003393285
1789379573.630949020,0.010023436604,0.007456315055,-0.025697741366,0.698369526,-0.715726951,0.001796647,-0.003421901
1789379573.664140463,0.010080258882,0.007485787066,-0.025658217935,0.698364197,-0.715732122,0.001796899,-0.003427765
1789379573.697326422,0.010137242549,0.007516405041,-0.025621917609,0.698367094,-0.715729319,0.001805729,-0.003418023
1789379573.730506182,0.010195134607,0.007549016533,-0.025586288862,0.698364741,-0.715731661,0.001806337,-0.003408182
1789379573.763681650,0.010255244432,0.007582649396,-0.025552422408,0.698370570,-0.715726026,0.001816523,-0.003391674
1789379573.796851873,0.010317568474,0.007614357024,-0.025522079696,0.698369240,-0.715727255,0.001797361,-0.003416156
1789379573.830015659,0.010380630639,0.007642607487,-0.025493827764,0.698377791,-0.715718883,0.001791980,-0.003425055
1789379573.863175392,0.010444087410,0.007668076279,-0.025468007165,0.698367527,-0.715728944,0.001798005,-0.003412202
1789379573.896330595,0.010506771969,0.007692998544,-0.025446249844,0.698368801,-0.715727733,0.001822031,-0.003392772
1789379573.929716110,0.010567639878,0.007718275339,-0.025428682748,0.698370888,-0.715725659,0.001794743,-0.003415008
1789379573.963099957,0.010626662126,0.007743791350,-0.025413720547,0.698377501,-0.715719272,0.001799564,-0.003398567
1789379573.996484518,0.010682516962,0.007768684266,-0.025399032907,0.698378004,-0.715718749,0.001806794,-0.003401802
1789379574.029868841,0.010733750838,0.007790447922,-0.025383216025,0.698380086,-0.715716718,0.001817196,-0.003395966
1789379574.063252687,0.010780731158,0.007808103661,-0.025364761057,0.698375109,-0.715721552,0.001799886,-0.003409907
1789379574.096635103,0.010823100212,0.007822482192,-0.025342785448,0.698384646,-0.715712243,0.001811419,-0.003404319
1789379574.130017996,0.010861754419,0.007835039771,-0.025321779051,0.698385496,-0.715711472,0.001792343,-0.003402239
1789379574.163400888,0.010897780841,0.007846908081,-0.025306039659,0.698389212,-0.715707868,0.001825211,-0.003380033
1789379574.196782112,0.010932404177,0.007858938610,-0.025294640573,0.698378333,-0.715718455,0.001830092,-0.003383428
1789379574.230164051,0.010967154636,0.007872458806,-0.025285799007,0.698384227,-0.715712694,0.001823373,-0.003389211
1789379574.263545752,0.011001179157,0.007886566973,-0.025279700279,0.698387200,-0.715709769,0.001824656,-0.003393556
1789379574.296926737,0.011034227952,0.007898331506,-0.025277121515,0.698394655,-0.715702534,0.001835744,-0.003379222
1789379574.330306292,0.011067264957,0.007907322363,-0.025275944850,0.698388569,-0.715708526,0.001827449,-0.003372400
1789379574.363686800,0.011100163984,0.007915436740,-0.025274949684,0.698389990,-0.715707096,0.001840147,-0.003374779
1789379574.397066832,0.011134391383,0.007924997312,-0.025276501302,0.698381424,-0.715715540,0.001879769,-0.003334590
1789379574.430446386,0.011170043802,0.007936945307,-0.025281159358,0.698398079,-0.715699188,0.001823233,-0.003387007
1789379574.463824511,0.011203095183,0.007949465811,-0.025287467840,0.698389864,-0.715707236,0.001815803,-0.003384190
1789379574.497203350,0.011232076337,0.007960243929,-0.025295659960,0.698384549,-0.715712437,0.001830666,-0.003373147
1789379574.530581713,0.011256812568,0.007968011830,-0.025305295059,0.698375057,-0.715721674,0.001837992,-0.003374406
1789379574.563958883,0.011279166254,0.007972449272,-0.025314967482,0.698383361,-0.715713597,0.001841307,-0.003367116
1789379574.597336531,0.011299750408,0.007974250870,-0.025324932724,0.698386082,-0.715710897,0.001821740,-0.003387141
1789379574.630713940,0.011315877220,0.007974649685,-0.025338493523,0.698383631,-0.715713326,0.001818839,-0.003381023
1789379574.664090633,0.011327208616,0.007974554346,-0.025358478580,0.698376052,-0.715720685,0.001831566,-0.003381661
1789379574.697466135,0.011335666374,0.007973869485,-0.025382077095,0.698366351,-0.715730235,0.001849862,-0.003353997
1789379574.730842352,0.011343310217,0.007972080174,-0.025404945149,0.698364390,-0.715732050,0.001839455,-0.003380443
1789379574.764218092,0.011349740730,0.007967446988,-0.025428004110,0.698379145,-0.715717659,0.001830634,-0.003383948
1789379574.797593355,0.011352076646,0.007957697926,-0.025452676845,0.698379082,-0.715717614,0.001838268,-0.003402278
1789379574.830967188,0.011347649645,0.007942921668,-0.025477163004,0.698350850,-0.715745295,0.001828765,-0.003379074
1789379574.864341736,0.011337613238,0.007925111712,-0.025501252089,0.698368847,-0.715727617,0.001854184,-0.003390307
1789379574.897716045,0.011322960750,0.007904978659,-0.025526499730,0.698366890,-0.715729497,0.001856109,-0.003395360
1789379574.931093931,0.011304120397,0.007882928203,-0.025552987063,0.698359703,-0.715736571,0.001855416,-0.003382883
1789379574.964472294,0.011282617263,0.007859103479,-0.025580697700,0.698366349,-0.715730049,0.001854449,-0.003391238
1789379574.997850657,0.011256911717,0.007832006284,-0.025609000927,0.698369847,-0.715726640,0.001849256,-0.003393048
1789379575.031228542,0.011226978410,0.007800281005,-0.025637844420,0.698360590,-0.715735637,0.001861803,-0.003393826
1789379575.064605236,0.011194494948,0.007764722921,-0.025666195485,0.698361434,-0.715734806,0.001867206,-0.003392431
1789379575.097982407,0.011159243325,0.007726844410,-0.025694634811,0.698357573,-0.715738588,0.001851166,-0.003398124
1789379575.131359100,0.011121034564,0.007688338097,-0.025727767733,0.698358121,-0.715738028,0.001863279,-0.003396699
1789379575.164734840,0.011079249188,0.007650138429,-0.025766936648,0.698360513,-0.715735695,0.001852956,-0.003402226
1789379575.198111057,0.011034088815,0.007612138137,-0.025810465122,0.698357963,-0.715738189,0.001848962,-0.003403360
1789379575.231486797,0.010985802691,0.007573163627,-0.025856257509,0.698351959,-0.715744034,0.001863383,-0.003398065
1789379575.264862537,0.010934174417,0.007531481306,-0.025902754858,0.698351378,-0.715744607,0.001853804,-0.003402023
1789379575.298236847,0.010879512872,0.007486669305,-0.025949269108,0.698366017,-0.715730317,0.001871767,-0.003393576
1789379575.331611633,0.010822133878,0.007439441093,-0.025996476368,0.698355787,-0.715740253,0.001864248,-0.003407265
1789379575.364986420,0.010761037476,0.007391043111,-0.026046626414,0.698351113,-0.715744815,0.001856949,-0.003410813
1789379575.398360491,0.010694614013,0.007342217654,-0.026100080500,0.698338330,-0.715757354,0.001845943,-0.003402882
1789379575.431733370,0.010624342144,0.007292189493,-0.026155507845,0.698330405,-0.715764981,0.001863741,-0.003415339
1789379575.465107203,0.010551793220,0.007238978956,-0.026210658261,0.698335178,-0.715760318,0.001856415,-0.003420643
1789379575.498480558,0.010475646134,0.007181957288,-0.026265807173,0.698323450,-0.715771781,0.001872408,-0.003407501
1789379575.531852245,0.010393305767,0.007122436148,-0.026322688041,0.698310779,-0.715784163,0.001851752,-0.003414597
1789379575.565224886,0.010305862752,0.007062048517,-0.026381570810,0.698310259,-0.715784655,0.001855477,-0.003415731
1789379575.598597050,0.010217999891,0.007002335170,-0.026441191567,0.698299052,-0.715795546,0.001880742,-0.003410688
1789379575.631969213,0.010130462551,0.006944820164,-0.026500338660,0.698296028,-0.715798488,0.001863983,-0.003421613
1789379575.665339947,0.010040973957,0.006891198030,-0.026560360015,0.698295516,-0.715799013,0.001894133,-0.003399751
1789379575.698711157,0.009949986800,0.006842333014,-0.026622001725,0.698284701,-0.715809524,0.001872575,-0.003419866
