t_sec,x,y,z,qw,qx,qy,qz
1789379570.998759270,0.000000339,0.000000213,-0.000000335,0.999998159,0.001831188,0.000053088,-0.000570178
1789379571.032229185,-0.000062033,-0.000013489,0.000050613,0.999998167,0.001819682,0.000075801,-0.000590022
1789379571.065684080,-0.000093386,-0.000009992,0.000075711,0.999998172,0.001818575,0.000064686,-0.000587202
1789379571.099125862,-0.000110358,-0.000000097,0.000085198,0.999998155,0.001828702,0.000057006,-0.000586033
1789379571.132553816,-0.000123559,0.000010045,0.000091542,0.999998160,0.001823893,0.000056341,-0.000591590
1789379571.165966034,-0.000137631,0.000015471,0.000102099,0.999998146,0.001832708,0.000062897,-0.000586928
1789379571.199365616,-0.000149769,0.000020160,0.000111111,0.999998163,0.001823555,0.000090278,-0.000583742
1789379571.232751131,-0.000160392,0.000026609,0.000117481,0.999998154,0.001826973,0.000093767,-0.000587819
1789379571.266122341,-0.000165438,0.000033170,0.000127256,0.999998166,0.001823096,0.000085510,-0.000581366
1789379571.299478769,-0.000165165,0.000038909,0.000141620,0.999998152,0.001831595,0.000080275,-0.000579020
1789379571.332821846,-0.000164799,0.000044918,0.000152173,0.999998179,0.001817026,0.000074355,-0.000578896
1789379571.366150856,-0.000163249,0.000048722,0.000157524,0.999998167,0.001819412,0.000081434,-0.000590357
1789379571.399465799,-0.000157999,0.000048243,0.000164246,0.999998139,0.001839460,0.000059406,-0.000578741
1789379571.432765961,-0.000149269,0.000048034,0.000172950,0.999998162,0.001825559,0.000066667,-0.000582371
1789379571.466052532,-0.000140703,0.000047417,0.000176280,0.999998167,0.001822522,0.000050014,-0.000585277
1789379571.499325275,-0.000128823,0.000047669,0.000173617,0.999998165,0.001826046,0.000044419,-0.000577771
1789379571.532582998,-0.000116499,0.000049034,0.000170661,0.999998173,0.001822501,0.000033716,-0.000574854
1789379571.565827370,-0.000101384,0.000050294,0.000169197,0.999998171,0.001816611,0.000041135,-0.000596833
1789379571.599057913,-0.000088199,0.000047878,0.000166100,0.999998170,0.001824108,0.000025802,-0.000576800
1789379571.632274151,-0.000081738,0.000043901,0.000163667,0.999998164,0.001827493,0.000016397,-0.000576130
1789379571.665475607,-0.000071067,0.000039755,0.000161708,0.999998171,0.001820393,0.000076442,-0.000581625
1789379571.698663712,-0.000064634,0.000032792,0.000157188,0.999998159,0.001827854,0.000018488,-0.000583531
1789379571.731837988,-0.000059403,0.000027120,0.000151709,0.999998183,0.001817205,0.000026484,-0.000575342
1789379571.764997721,-0.000051223,0.000023723,0.000143528,0.999998216,0.001799496,0.000079449,-0.000568110
1789379571.798142910,-0.000048667,0.000017868,0.000140738,0.999998176,0.001818738,0.000028550,-0.000583228
1789379571.831274748,-0.000041071,0.000008020,0.000139994,0.999998145,0.001833537,0.000054940,-0.000587159
1789379571.864392281,-0.000038425,-0.000004032,0.000135264,0.999998192,0.001808496,0.000032035,-0.000587039
1789379571.897496939,-0.000042435,-0.000019195,0.000131704,0.999998163,0.001822554,0.000047560,-0.000592175
1789379571.930941582,-0.000049105,-0.000033053,0.000124273,0.999998176,0.001813310,0.000040591,-0.000599099
1789379571.964383125,-0.000060000,-0.000051005,0.000116848,0.999998149,0.001830463,0.000054780,-0.000590085
1789379571.997821331,-0.000078946,-0.000071681,0.000108594,0.999998160,0.001820916,0.000047651,-0.000601659
1789379572.031255245,-0.000098443,-0.000095211,0.000097542,0.999998164,0.001820945,0.000071151,-0.000592636
1789379572.064686775,-0.000123643,-0.000122453,0.000081739,0.999998145,0.001830952,0.000043228,-0.000596348
1789379572.098115206,-0.000150326,-0.000154453,0.000063798,0.999998174,0.001817819,0.000036628,-0.000587664
1789379572.131540298,-0.000177906,-0.000189718,0.000047812,0.999998164,0.001819744,0.000032843,-0.000600079
1789379572.164961100,-0.000212987,-0.000227335,0.000033047,0.999998186,0.001812778,0.000020675,-0.000584729
1789379572.198379755,-0.000257259,-0.000264889,0.000012946,0.999998149,0.001828052,0.000032079,-0.000599599
1789379572.231794834,-0.000308646,-0.000303705,-0.000012417,0.999998164,0.001819154,0.000033480,-0.000600838
1789379572.265205860,-0.000363530,-0.000345850,-0.000036897,0.999998170,0.001817424,0.000033365,-0.000596994
1789379572.298614502,-0.000420869,-0.000390236,-0.000065343,0.999998149,0.001827009,0.000031588,-0.000602343
1789379572.332020044,-0.000485382,-0.000439258,-0.000100392,0.999998172,0.001817423,0.000027292,-0.000593322
1789379572.365422010,-0.000559015,-0.000492815,-0.000135626,0.999998176,0.001811348,0.000021399,-0.000605281
1789379572.398820162,-0.000639306,-0.000552803,-0.000169885,0.999998154,0.001824153,0.000011947,-0.000604290
1789379572.432215691,-0.000726806,-0.000614815,-0.000207685,0.999998172,0.001815623,0.000018543,-0.000599099
1789379572.465607882,-0.000823501,-0.000677357,-0.000251838,0.999998204,0.001798937,0.000024612,-0.000595169
1789379572.498995781,-0.000927446,-0.000743545,-0.000299474,0.999998202,0.001800272,0.000022952,-0.000595049
1789379572.532381535,-0.001036443,-0.000810652,-0.000349511,0.999998205,0.001799157,0.000023949,-0.000593969
1789379572.565764189,-0.001152383,-0.000879815,-0.000403559,0.999998226,0.001787162,0.000022631,-0.000594651
1789379572.599143267,-0.001273759,-0.000954534,-0.000459999,0.999998204,0.001798109,0.000009050,-0.000598422
1789379572.632518291,-0.001399558,-0.001032825,-0.000512225,0.999998213,0.001794376,0.000020035,-0.000594993
1789379572.665890932,-0.001532905,-0.001111740,-0.000566735,0.999998237,0.001780068,0.000011118,-0.000597129
1789379572.699260235,-0.001672137,-0.001191290,-0.000632649,0.999998236,0.001781108,0.000013651,-0.000595618
1789379572.732626438,-0.001819252,-0.001270038,-0.000703158,0.999998253,0.001774805,-0.000004523,-0.000587219
1789379572.765988350,-0.001968061,-0.001346528,-0.000774013,0.999998232,0.001782579,0.000007688,-0.000599156
1789379572.799347878,-0.002122130,-0.001424293,-0.000848013,0.999998228,0.001786520,-0.000004975,-0.000593782
1789379572.832704067,-0.002281154,-0.001503023,-0.000921678,0.999998255,0.001768801,-0.000002724,-0.000601824
1789379572.866056204,-0.002440679,-0.001581068,-0.000993710,0.999998242,0.001778822,-0.000000440,-0.000593637
1789379572.899406195,-0.002605095,-0.001654512,-0.001063915,0.999998243,0.001776825,-0.000022059,-0.000596429
1789379572.932714224,-0.002768885,-0.001722527,-0.001139756,0.999998239,0.001781571,-0.000019570,-0.000589192
1789379572.966016531,-0.002929679,-0.001783183,-0.001221406,0.999998235,0.001780261,-0.000026106,-0.000599329
1789379572.999312639,-0.003084994,-0.001836351,-0.001301568,0.999998238,0.001779928,-0.000023386,-0.000596244
1789379573.032604694,-0.003233136,-0.001879639,-0.001382122,0.999998236,0.001781980,-0.000028142,-0.000593590
1789379573.065891266,-0.003373151,-0.001915469,-0.001463300,0.999998233,0.001786691,-0.000015410,-0.000585058
1789379573.099172592,-0.003509714,-0.001944079,-0.001541392,0.999998213,0.001797811,-0.000020872,-0.000583500
1789379573.132447720,-0.003635731,-0.001964331,-0.001615170,0.999998197,0.001806317,-0.000009536,-0.000585175
1789379573.165718555,-0.003745463,-0.001971622,-0.001688638,0.999998187,0.001813556,-0.000004681,-0.000579721
1789379573.198983908,-0.003838867,-0.001959844,-0.001754260,0.999998200,0.001805725,0.000004645,-0.000582299
1789379573.232242823,-0.003913786,-0.001929794,-0.001813968,0.999998315,0.001755859,-0.000034340,-0.000535426
1789379573.265497684,-0.003973175,-0.001890728,-0.001859555,0.999998151,0.001836754,0.000004627,-0.000569343
1789379573.298747540,-0.004018783,-0.001848078,-0.001895307,0.999998139,0.001846030,0.000024613,-0.000559880
1789379573.331991673,-0.004041272,-0.001804572,-0.001921130,0.999998192,0.001816850,0.000011184,-0.000560842
1789379573.365229845,-0.004039586,-0.001765553,-0.001926982,0.999998126,0.001851281,0.000014643,-0.000566978
1789379573.398463488,-0.004017439,-0.001724846,-0.001922934,0.999998212,0.001809179,-0.000004599,-0.000549839
1789379573.431691885,-0.003980479,-0.001684607,-0.001907565,0.999998173,0.001823716,0.000031858,-0.000571627
1789379573.464914799,-0.003938476,-0.001644352,-0.001884366,0.999998177,0.001819966,0.000021224,-0.000577692
1789379573.498131514,-0.003887141,-0.001601477,-0.001857890,0.999998201,0.001804244,0.000022878,-0.000584216
1789379573.531344175,-0.003833527,-0.001562823,-0.001827888,0.999998188,0.001815039,0.000014752,-0.000573164
1789379573.564551592,-0.003779224,-0.001526924,-0.001791767,0.999998185,0.001811744,0.000014554,-0.000589835
1789379573.597752333,-0.003719511,-0.001494328,-0.001749063,0.999998178,0.001814592,0.000058580,-0.000590083
1789379573.630949020,-0.003663095,-0.001463931,-0.001705343,0.999998210,0.001797752,0.000018521,-0.000589899
1789379573.664140463,-0.003606994,-0.001434428,-0.001665623,0.999998221,0.001790319,0.000014515,-0.000594176
1789379573.697326422,-0.003549030,-0.001404150,-0.001630444,0.999998213,0.001794390,0.000027642,-0.000593711
1789379573.730506182,-0.003491098,-0.001371336,-0.001593689,0.999998223,0.001791086,0.000035132,-0.000587291
1789379573.763681650,-0.003429852,-0.001336773,-0.001558253,0.999998210,0.001799246,0.000054044,-0.000583077
1789379573.796851873,-0.003367937,-0.001304449,-0.001529843,0.999998213,0.001797345,0.000023139,-0.000586406
1789379573.830015659,-0.003305518,-0.001276668,-0.001501609,0.999998190,0.001809283,0.000012971,-0.000588737
1789379573.863175392,-0.003240541,-0.001251579,-0.001474373,0.999998218,0.001794947,0.000026430,-0.000584114
1789379573.896330595,-0.003175767,-0.001226654,-0.001451747,0.999998211,0.001796803,0.000057104,-0.000587794
1789379573.929716110,-0.003116601,-0.001201407,-0.001435570,0.999998210,0.001799633,0.000022130,-0.000583726
1789379573.963099957,-0.003055997,-0.001176514,-0.001421186,0.999998198,0.001808863,0.000037250,-0.000575711
1789379573.996484518,-0.002999127,-0.001150154,-0.001406642,0.999998192,0.001809606,0.000039968,-0.000583149
1789379574.029868841,-0.002947915,-0.001128201,-0.001390762,0.999998184,0.001812554,0.000051395,-0.000586535
1789379574.063252687,-0.002901117,-0.001110510,-0.001373790,0.999998199,0.001805545,0.000029354,-0.000583851
1789379574.096635103,-0.002858659,-0.001097071,-0.001349657,0.999998172,0.001818914,0.000041359,-0.000588208
1789379574.130017996,-0.002820419,-0.001085303,-0.001327183,0.999998179,0.001820006,0.000029549,-0.000573079
1789379574.163400888,-0.002782682,-0.001073438,-0.001311306,0.999998163,0.001825312,0.000068366,-0.000581159
1789379574.196782112,-0.002748947,-0.001061200,-0.001300143,0.999998187,0.001810142,0.000069381,-0.000587044
1789379574.230164051,-0.002713738,-0.001047845,-0.001291622,0.999998173,0.001818356,0.000060526,-0.000586248
1789379574.263545752,-0.002679629,-0.001032370,-0.001284864,0.999998163,0.001822524,0.000058292,-0.000590192
1789379574.296926737,-0.002646296,-0.001021180,-0.001283038,0.999998144,0.001832966,0.000076267,-0.000588137
1789379574.330306292,-0.002612378,-0.001012686,-0.001282459,0.999998166,0.001824409,0.000075402,-0.000577444
1789379574.363686800,-0.002579917,-0.001005074,-0.001279896,0.999998156,0.001826460,0.000082542,-0.000588204
1789379574.397066832,-0.002543495,-0.000995394,-0.001279582,0.999998171,0.001814607,0.000139013,-0.000588612
1789379574.430446386,-0.002508994,-0.000983803,-0.001287746,0.999998139,0.001837705,0.000061949,-0.000584587
1789379574.463824511,-0.002476153,-0.000970144,-0.001293416,0.999998164,0.001826186,0.000058825,-0.000577310
