t_sec,x,y,z,qw,qx,qy,qz
1789388630.978976727,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000
1789388631.012361050,-0.000024857,-0.000037772,0.000049528,1.000000000,-0.000031528,0.000012001,0.000000559
1789388631.045730352,-0.000017126,-0.000024952,0.000076916,1.000000000,-0.000026390,0.000008384,-0.000011788
1789388631.079083681,-0.000037674,-0.000040653,0.000034401,1.000000000,-0.000037037,0.000020925,-0.000003050
1789388631.112423182,-0.000040457,-0.000036785,0.000035812,1.000000000,-0.000037936,0.000022874,-0.000002413
1789388631.145747423,-0.000037212,-0.000038395,0.000046116,1.000000000,-0.000037629,0.000020691,-0.000003321
1789388631.179056644,-0.000027345,-0.000043093,0.000036927,1.000000000,-0.000043951,0.000017132,-0.000004503
1789388631.212349892,-0.000009969,-0.000013005,0.000053755,1.000000000,-0.000024278,0.000009571,-0.000006060
1789388631.245629072,-0.000017451,-0.000013007,0.000041859,1.000000000,-0.000025363,0.000010429,-0.000007950
1789388631.278893471,-0.000037890,-0.000038028,0.000034952,1.000000000,-0.000034402,0.000016532,-0.000007089
1789388631.312142849,-0.000033070,-0.000039979,0.000023676,1.000000000,-0.000037950,0.000012297,-0.000001703
1789388631.345376015,-0.000020220,-0.000027830,0.000048547,1.000000000,-0.000031307,0.000012099,-0.000000211
1789388631.378595352,-0.000027850,-0.000033017,0.000035847,1.000000000,-0.000030809,0.000014075,-0.000001955
1789388631.411799669,-0.000025573,-0.000024313,0.000039100,1.000000000,-0.000028438,0.000009718,-0.000004804
1789388631.444988012,-0.000020584,-0.000034687,0.000043832,1.000000000,-0.000035003,0.000009516,-0.000010542
1789388631.478162289,-0.000029587,-0.000025981,0.000020161,1.000000000,-0.000033711,0.000017602,-0.000004992
1789388631.511321545,-0.000046377,-0.000044515,0.000052674,1.000000000,-0.000040015,0.000023958,-0.000002162
1789388631.544465780,-0.000030964,-0.000030588,0.000038610,1.000000000,-0.000033711,0.000014026,-0.000001502
1789388631.577594280,-0.000028399,-0.000041050,0.000048388,1.000000000,-0.000035203,0.000013734,0.000003241
1789388631.610708475,-0.000048490,-0.000058166,0.000050801,1.000000000,-0.000050077,0.000026301,0.000000710
1789388631.643807650,-0.000053551,-0.000054449,0.000037563,1.000000000,-0.000048150,0.000028489,-0.000000942
1789388631.676892042,-0.000035889,-0.000017715,0.000011215,1.000000000,-0.000026984,0.000019417,-0.000004111
1789388631.709960222,-0.000021053,-0.000029907,0.000027394,1.000000000,-0.000031877,0.000008058,-0.000009056
1789388631.743014574,-0.000039163,-0.000056036,0.000033031,1.000000000,-0.000047167,0.000022121,0.000000654
1789388631.776053905,-0.000027900,-0.000035073,0.000033338,1.000000000,-0.000035060,0.000015013,-0.000000564
1789388631.809077263,-0.000042523,-0.000055581,0.000005278,1.000000000,-0.000050300,0.000018720,0.000006159
1789388631.842086315,-0.000020730,-0.000028888,0.000025301,1.000000000,-0.000035120,0.000010484,-0.000007474
1789388631.875082493,-0.000031655,-0.000032530,0.000044138,1.000000000,-0.000034232,0.000019949,-0.000002386
1789388631.908455372,-0.000026660,-0.000052749,0.000026645,1.000000000,-0.000049841,0.000017958,0.000010736
1789388631.941824198,-0.000056737,-0.000041008,0.000037905,1.000000000,-0.000037619,0.000028080,0.000002024
1789388631.975190878,-0.000045578,-0.000044777,0.000024695,1.000000000,-0.000044572,0.000027494,0.000004228
1789388632.008554935,-0.000015247,0.000000900,0.000064387,1.000000000,-0.000017327,0.000016756,-0.000010960
1789388632.041915655,-0.000022997,-0.000033721,0.000030308,1.000000000,-0.000034469,0.000014129,-0.000001731
1789388632.075272560,-0.000030922,-0.000035494,0.000029737,1.000000000,-0.000036850,0.000017894,-0.000007365
1789388632.108627558,-0.000022405,-0.000025677,0.000021991,1.000000000,-0.000033061,0.000012253,-0.000002873
1789388632.141979218,-0.000043510,-0.000040941,0.000052839,1.000000000,-0.000036593,0.000021905,-0.000003123
1789388632.175326824,-0.000018679,-0.000032881,0.000044573,1.000000000,-0.000032762,0.000010998,-0.000004346
1789388632.208672762,-0.000034774,-0.000020990,0.000044257,1.000000000,-0.000025818,0.000020342,-0.000007181
1789388632.242015600,-0.000038157,-0.000037862,0.000062623,1.000000000,-0.000037882,0.000022553,-0.000003336
1789388632.275355577,-0.000039273,-0.000044803,0.000034364,1.000000000,-0.000044458,0.000022134,0.000003343
1789388632.308691502,-0.000035350,-0.000037888,0.000050401,1.000000000,-0.000033514,0.000011318,-0.000010422
1789388632.342025042,-0.000022354,-0.000035048,0.000063133,1.000000000,-0.000033928,0.000013789,0.000002589
1789388632.375356197,-0.000023979,-0.000027646,0.000032692,1.000000000,-0.000029868,0.000013029,-0.000004420
1789388632.408684015,-0.000026205,-0.000021771,0.000054635,1.000000000,-0.000026086,0.000011954,-0.000005226
1789388632.442007780,-0.000028068,-0.000047543,0.000034605,1.000000000,-0.000045738,0.000014530,-0.000010778
1789388632.475329638,-0.000031970,-0.000041177,0.000026370,1.000000000,-0.000037380,0.000013323,0.000003464
1789388632.508648634,-0.000024166,-0.000038012,0.000028662,1.000000000,-0.000039378,0.000011127,-0.000007683
1789388632.541963339,-0.000024502,-0.000020732,0.000028923,1.000000000,-0.000027950,0.000011632,-0.000010254
1789388632.575276375,-0.000022194,-0.000014698,0.000023488,1.000000000,-0.000024548,0.000013763,-0.000007979
1789388632.608586073,-0.000043504,-0.000043319,0.000016527,1.000000000,-0.000042527,0.000023770,0.000000902
1789388632.641893148,-0.000025922,-0.000005141,0.000037505,1.000000000,-0.000018444,0.000017011,-0.000002769
1789388632.675195932,-0.000032867,-0.000035789,0.000013466,1.000000000,-0.000037154,0.000015622,-0.000001903
1789388632.708496809,-0.000029273,-0.000029828,0.000011832,1.000000000,-0.000033129,0.000015673,-0.000001082
1789388632.741794586,-0.000025130,-0.000028965,0.000042163,1.000000000,-0.000030636,0.000013970,-0.000003175
1789388632.775088549,-0.000037164,-0.000025403,0.000032366,1.000000000,-0.000037843,0.000030577,-0.000007441
1789388632.808380365,-0.000036525,-0.000039126,0.000045419,1.000000000,-0.000037444,0.000019908,0.000002606
1789388632.841669321,-0.000029201,-0.000043193,0.000025909,1.000000000,-0.000039138,0.000010898,0.000002994
1789388632.874955893,-0.000046598,-0.000060331,0.000033673,1.000000000,-0.000056703,0.000026075,0.000004073
1789388632.908215761,-0.000024923,-0.000031206,0.000045770,1.000000000,-0.000034497,0.000014159,-0.000004559
1789388632.941472530,-0.000033890,-0.000007416,0.000028587,1.000000000,-0.000022291,0.000023457,-0.000010088
1789388632.974724054,-0.000031861,-0.000035276,0.000020881,1.000000000,-0.000036926,0.000014023,-0.000008146
1789388633.007971764,-0.000040259,-0.000029682,0.000029496,1.000000000,-0.000034566,0.000025986,-0.000002304
1789388633.041213274,-0.000028300,-0.000034662,0.000033202,1.000000000,-0.000037159,0.000019915,-0.000002975
1789388633.074451447,-0.000026284,-0.000038371,0.000037220,1.000000000,-0.000035954,0.000012426,-0.000005490
1789388633.107685089,-0.000038108,-0.000048469,0.000029795,1.000000000,-0.000043700,0.000022180,0.000000883
1789388633.140913010,-0.000028393,-0.000030475,0.000031419,1.000000000,-0.000033153,0.000013684,-0.000005654
1789388633.174137592,-0.000033216,-0.000023486,0.000043068,1.000000000,-0.000026661,0.000021212,-0.000008660
1789388633.207357645,-0.000039441,-0.000046453,0.000054051,1.000000000,-0.000043625,0.000022903,-0.000006038
1789388633.240572929,-0.000022991,-0.000032377,0.000037797,1.000000000,-0.000035184,0.000013082,-0.000002587
1789388633.273782730,-0.000036701,-0.000062893,0.000048177,1.000000000,-0.000053933,0.000017410,0.000001269
1789388633.306988716,-0.000016965,-0.000039647,0.000048197,1.000000000,-0.000038487,0.000007483,-0.000007372
1789388633.340190411,-0.000020412,-0.000018659,0.000011343,1.000000000,-0.000024719,0.000008399,-0.000001500
1789388633.373387337,-0.000014011,-0.000019840,0.000044725,1.000000000,-0.000027334,0.000009095,-0.000007676
1789388633.406578779,-0.000019937,-0.000027172,0.000036355,1.000000000,-0.000030302,0.000008785,-0.000011355
1789388633.439766884,-0.000033450,-0.000045368,0.000041029,1.000000000,-0.000042531,0.000017103,0.000000569
1789388633.472950220,-0.000023057,-0.000036692,0.000037149,1.000000000,-0.000037027,0.000010801,0.000003217
1789388633.506127834,-0.000044933,-0.000044082,0.000034307,1.000000000,-0.000036501,0.000022432,-0.000000224
1789388633.539302111,-0.000029804,-0.000036722,0.000052193,1.000000000,-0.000043585,0.000019963,-0.000010381
1789388633.572471619,-0.000037312,-0.000022144,0.000054319,1.000000000,-0.000025955,0.000020182,-0.000002070
1789388633.605636358,-0.000006793,-0.000027768,0.000041914,1.000000000,-0.000032962,0.000005539,-0.000002420
1789388633.638796091,-0.000026767,-0.000049808,0.000031523,1.000000000,-0.000045029,0.000009576,0.000009285
1789388633.671952009,-0.000019667,-0.000022867,0.000027966,1.000000000,-0.000030024,0.000010666,-0.000003662
1789388633.705103159,-0.000017450,-0.000026502,0.000030246,1.000000000,-0.000031955,0.000009865,-0.000006390
1789388633.738249063,-0.000040813,-0.000044068,0.000048894,1.000000000,-0.000033298,0.000018419,-0.000000988
1789388633.771391153,-0.000016389,-0.000032433,0.000017987,1.000000000,-0.000032940,0.000006577,-0.000003676
1789388633.804528475,-0.000037763,-0.000045739,0.000023884,1.000000000,-0.000042135,0.000022681,0.000003135
1789388633.837661505,-0.000030727,-0.000049380,0.000033397,1.000000000,-0.000049163,0.000017346,-0.000003550
1789388633.870789766,-0.000031125,-0.000045212,0.000034635,1.000000000,-0.000043593,0.000019356,-0.000003091
1789388633.904129505,-0.000038506,-0.000033867,0.000036325,1.000000000,-0.000038529,0.000024709,0.000002877
1789388633.937468767,-0.000025959,-0.000034932,0.000050094,1.000000000,-0.000033815,0.000012301,-0.000009619
1789388633.970808029,-0.000031185,-0.000034181,0.000043784,1.000000000,-0.000037688,0.000019942,-0.000009353
1789388634.004146576,-0.000035504,-0.000042026,0.000046499,1.000000000,-0.000039584,0.000019729,-0.000008351
1789388634.037485838,-0.000035936,-0.000042482,0.000071814,1.000000000,-0.000039935,0.000021251,-0.000008479
1789388634.070824862,-0.000015481,-0.000004864,0.000028194,1.000000000,-0.000021578,0.000010682,-0.000012480
1789388634.104163408,-0.000025635,-0.000042789,0.000045141,1.000000000,-0.000040987,0.000010905,-0.000001570
1789388634.137502670,-0.000018907,-0.000038640,0.000038701,1.000000000,-0.000040891,0.000010269,-0.000003028
1789388634.170841694,-0.000041246,-0.000054990,0.000026945,1.000000000,-0.000049624,0.000020517,0.000001040
1789388634.204181194,-0.000008410,-0.000013099,0.000052903,1.000000000,-0.000020491,0.000006220,-0.000005449
1789388634.237519264,-0.000039133,-0.000042949,0.000062200,1.000000000,-0.000035671,0.000020139,0.000005675
1789388634.270858288,-0.000030073,-0.000030695,0.000027182,1.000000000,-0.000036326,0.000019808,-0.000005594
1789388634.304197550,-0.000031480,-0.000027926,0.000035180,1.000000000,-0.000030752,0.000020902,0.000000871
1789388634.337536573,-0.000038103,-0.000041975,0.000034723,1.000000000,-0.000035851,0.000016460,0.000000081
1789388634.370874643,-0.000017248,-0.000016541,0.000036223,1.000000000,-0.000029804,0.000010503,-0.000008387
1789388634.404213905,-0.000021603,-0.000029553,0.000041308,1.000000000,-0.000032773,0.000010486,-0.000006303
1789388634.437552929,-0.000040155,-0.000046998,0.000018865,1.000000000,-0.000041495,0.000018849,0.000000569
1789388634.470890999,-0.000054868,-0.000057390,0.000039828,1.000000000,-0.000048475,0.000029485,-0.000007138
1789388634.504230022,-0.000019616,-0.000029756,0.000037147,1.000000000,-0.000033521,0.000011498,-0.000005529
1789388634.537569046,-0.000028071,-0.000032159,0.000037794,1.000000000,-0.000035571,0.000022697,-0.000004140
1789388634.570908070,-0.000015966,-0.000018929,0.000051237,1.000000000,-0.000028126,0.000010927,-0.000009657
1789388634.604246140,-0.000033619,-0.000042318,0.000030196,1.000000000,-0.000039060,0.000013016,-0.000011176
1789388634.637584925,-0.000019117,-0.000040814,0.000027921,1.000000000,-0.000043064,0.000011801,-0.000000914
1789388634.670923710,-0.000024895,-0.000025884,0.000045843,1.000000000,-0.000029103,0.000018632,-0.000002010
1789388634.704262733,-0.000041605,-0.000030661,0.000024409,1.000000000,-0.000034985,0.000028010,-0.000003331
1789388634.737600565,-0.000034085,-0.000037743,0.000028009,1.000000000,-0.000038321,0.000021369,-0.000005717
1789388634.770939350,-0.000022404,-0.000029899,0.000034818,1.000000000,-0.000034385,0.000012094,-0.000011073
1789388634.804278374,-0.000025177,-0.000025629,0.000039930,1.000000000,-0.000030141,0.000014812,-0.000005624
1789388634.837615967,-0.000044973,-0.000040629,0.000010834,1.000000000,-0.000046009,0.000023336,-0.000005357
1789388634.870954752,-0.000018018,-0.000026266,0.000025080,1.000000000,-0.000034218,0.000011379,-0.000005617
1789388634.904300213,-0.000017057,-0.000032580,0.000033538,1.000000000,-0.000033320,0.000007777,-0.000004962
1789388634.937645674,-0.000025565,-0.000030796,0.000038352,1.000000000,-0.000032590,0.000012183,-0.000008369
1789388634.970990181,-0.000024736,-0.000035898,0.000023583,1.000000000,-0.000032774,0.000007160,-0.000009683
1789388635.004335880,-0.000015631,-0.000026561,0.000034361,1.000000000,-0.000032731,0.000010152,-0.000004677
1789388635.037681341,-0.000020055,-0.000003647,0.000072564,1.000000000,-0.000019216,0.000014773,-0.000011998
1789388635.071026325,-0.000039018,-0.000036222,0.000016107,1.000000000,-0.000034498,0.000022186,-0.000001229
1789388635.104372025,-0.000049689,-0.000051037,0.000035530,1.000000000,-0.000045635,0.000027429,-0.000002816
1789388635.137717962,-0.000043708,-0.000046068,0.000028923,1.000000000,-0.000043067,0.000024782,-0.000006648
1789388635.171063900,-0.000038794,-0.000050252,0.000019731,1.000000000,-0.000049684,0.000020137,0.000004130
1789388635.204409122,-0.000038379,-0.000036327,0.000022368,1.000000000,-0.000036206,0.000020941,-0.000003255
1789388635.237755060,-0.000019663,-0.000033597,0.000027268,1.000000000,-0.000033710,0.000007633,-0.000002053
1789388635.271101475,-0.000046215,-0.000042969,0.000019312,1.000000000,-0.000041864,0.000025431,-0.000010727
1789388635.304447651,-0.000034765,-0.000037689,0.000020672,1.000000000,-0.000038865,0.000020151,0.000003377
1789388635.337793112,-0.000027958,-0.000030252,0.000041581,1.000000000,-0.000030985,0.000014916,-0.000003398
1789388635.371139765,-0.000019625,-0.000030662,0.000033568,1.000000000,-0.000036886,0.000013579,-0.000004267
1789388635.404486179,-0.000025227,-0.000032038,0.000054526,1.000000000,-0.000033668,0.000016446,-0.000010481
1789388635.437831879,-0.000034230,-0.000034728,0.000042712,1.000000000,-0.000038668,0.000019207,-0.000000116
1789388635.471178532,-0.000040040,-0.000021713,0.000033094,1.000000000,-0.000028483,0.000028544,-0.000005281
