t_sec,x,y,z,qw,qx,qy,qz
1789388630.978976727,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000
1789388631.012361050,-0.000042989,-0.000031472,0.000041533,1.000000000,-0.000031358,0.000022436,-0.000005706
1789388631.045730352,-0.000058858,-0.000038065,0.000040074,1.000000000,-0.000031959,0.000029394,0.000001898
1789388631.079083681,-0.000041302,-0.000030813,0.000032101,1.000000000,-0.000031606,0.000022585,-0.000004656
1789388631.112423182,-0.000043291,-0.000029240,0.000015961,1.000000000,-0.000032317,0.000021046,0.000002714
1789388631.145747423,-0.000046596,-0.000027841,0.000017955,1.000000000,-0.000030733,0.000025966,-0.000010716
1789388631.179056644,-0.000058118,-0.000042284,0.000018698,1.000000000,-0.000039841,0.000029567,-0.000000373
1789388631.212349892,-0.000046080,-0.000033810,0.000025940,1.000000000,-0.000032285,0.000026435,-0.000001473
1789388631.245629072,-0.000047371,-0.000036260,0.000020468,1.000000000,-0.000034853,0.000027556,-0.000000640
1789388631.278893471,-0.000016038,-0.000005415,0.000048751,1.000000000,-0.000019095,0.000009689,-0.000010786
1789388631.312142849,-0.000035425,-0.000034376,0.000005499,1.000000000,-0.000034419,0.000017282,0.000002332
1789388631.345376015,-0.000049255,-0.000045678,0.000040498,1.000000000,-0.000044190,0.000030811,-0.000001476
1789388631.378595352,-0.000045110,-0.000021652,0.000019893,1.000000000,-0.000026977,0.000023699,-0.000003810
1789388631.411799669,-0.000023961,-0.000028067,0.000036843,1.000000000,-0.000032598,0.000013490,-0.000000801
1789388631.444988012,-0.000054465,-0.000036084,0.000020384,1.000000000,-0.000035979,0.000033462,0.000000188
1789388631.478162289,-0.000054755,-0.000039660,0.000001471,1.000000000,-0.000042294,0.000034754,-0.000008442
1789388631.511321545,-0.000046443,-0.000030310,0.000041010,1.000000000,-0.000032802,0.000027279,-0.000006794
1789388631.544465780,-0.000064626,-0.000039092,0.000008544,1.000000000,-0.000039365,0.000035963,-0.000000825
1789388631.577594280,-0.000038519,-0.000026107,0.000033566,1.000000000,-0.000030034,0.000024399,-0.000003304
1789388631.610708475,-0.000046569,-0.000035254,0.000035545,1.000000000,-0.000035540,0.000027172,-0.000002925
1789388631.643807650,-0.000053399,-0.000040679,0.000039579,1.000000000,-0.000041820,0.000031058,-0.000004592
1789388631.676892042,-0.000052796,-0.000019506,-0.000003356,1.000000000,-0.000030529,0.000032509,-0.000008982
1789388631.709960222,-0.000032656,-0.000033032,0.000020787,1.000000000,-0.000033193,0.000020260,-0.000001962
1789388631.743014574,-0.000040165,-0.000040581,0.000029336,1.000000000,-0.000039072,0.000019509,-0.000000297
1789388631.776053905,-0.000034940,-0.000026468,0.000027310,1.000000000,-0.000030282,0.000019175,-0.000002851
1789388631.809077263,-0.000038514,-0.000040533,0.000010933,1.000000000,-0.000040523,0.000021976,0.000002847
1789388631.842086315,-0.000045142,-0.000046574,0.000009620,1.000000000,-0.000043434,0.000026022,0.000000617
1789388631.875082493,-0.000042686,-0.000032343,0.000028204,1.000000000,-0.000032614,0.000025815,-0.000004384
1789388631.908455372,-0.000052211,-0.000045741,0.000004990,1.000000000,-0.000045949,0.000028683,0.000004535
1789388631.941824198,-0.000068997,-0.000030580,0.000012138,1.000000000,-0.000034819,0.000038063,0.000001071
1789388631.975190878,-0.000072569,-0.000049245,0.000003903,1.000000000,-0.000046886,0.000042162,0.000008061
1789388632.008554935,-0.000043793,-0.000018087,0.000047147,1.000000000,-0.000025451,0.000029518,-0.000000185
1789388632.041915655,-0.000049204,-0.000036982,0.000022637,1.000000000,-0.000036473,0.000027946,0.000000531
1789388632.075272560,-0.000031074,-0.000025484,0.000028516,1.000000000,-0.000029800,0.000016091,-0.000001868
1789388632.108627558,-0.000026097,-0.000042195,0.000023986,1.000000000,-0.000042125,0.000015544,0.000001589
1789388632.141979218,-0.000050567,-0.000034108,0.000026142,1.000000000,-0.000035189,0.000026377,-0.000000800
1789388632.175326824,-0.000039546,-0.000035383,0.000029463,1.000000000,-0.000036589,0.000022583,-0.000006423
1789388632.208672762,-0.000035068,-0.000019365,0.000042971,1.000000000,-0.000025509,0.000024481,-0.000011412
1789388632.242015600,-0.000054748,-0.000032141,0.000026012,1.000000000,-0.000035642,0.000034323,-0.000005568
