t_sec,x,y,z,qw,qx,qy,qz
1789388630.978976727,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000
1789388631.012361050,-0.000030021,-0.000067795,0.000039659,1.000000000,-0.000055392,0.000021540,0.000015441
1789388631.045730352,-0.000062846,-0.000067201,0.000048010,1.000000000,-0.000057401,0.000044362,0.000007724
1789388631.079083681,-0.000013454,-0.000041376,0.000022827,1.000000000,-0.000046660,0.000016232,-0.000002740
1789388631.112423182,-0.000044891,-0.000034042,0.000016747,1.000000000,-0.000041044,0.000029790,-0.000000860
1789388631.145747423,-0.000034841,-0.000051676,0.000020962,1.000000000,-0.000048804,0.000024361,0.000004285
1789388631.179056644,-0.000082379,-0.000066128,0.000028089,1.000000000,-0.000061900,0.000060432,0.000003958
1789388631.212349892,-0.000029282,-0.000075951,0.000034352,1.000000000,-0.000064417,0.000024060,0.000011935
1789388631.245629072,-0.000029972,-0.000056182,0.000033358,1.000000000,-0.000055835,0.000022796,-0.000003517
1789388631.278893471,-0.000041563,-0.000032249,0.000029702,1.000000000,-0.000041038,0.000027615,-0.000013662
1789388631.312142849,-0.000040370,-0.000065551,0.000024950,1.000000000,-0.000059243,0.000028406,0.000009000
1789388631.345376015,-0.000034882,-0.000046873,0.000026628,1.000000000,-0.000046793,0.000026188,0.000006473
1789388631.378595352,-0.000041452,-0.000033929,0.000017379,1.000000000,-0.000040016,0.000028295,-0.000007585
1789388631.411799669,-0.000045597,-0.000066087,0.000027489,1.000000000,-0.000062574,0.000030478,-0.000001870
1789388631.444988012,-0.000048744,-0.000060885,0.000025563,1.000000000,-0.000060147,0.000034496,-0.000006892
1789388631.478162289,-0.000047486,-0.000074233,0.000016650,1.000000000,-0.000075087,0.000037748,-0.000003945
1789388631.511321545,-0.000058009,-0.000074216,0.000030773,1.000000000,-0.000065732,0.000043969,0.000012188
1789388631.544465780,-0.000053897,-0.000083278,0.000001834,1.000000000,-0.000075303,0.000036431,0.000014941
