t_sec,x,y,z,qw,qx,qy,qz
1789388630.978976727,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000
1789388631.012361050,-0.000024780,-0.000037884,0.000049480,1.000000000,-0.000031565,0.000011907,0.000000521
1789388631.045730352,-0.000018003,-0.000025309,0.000076074,1.000000000,-0.000026512,0.000008865,-0.000011855
1789388631.079083681,-0.000037733,-0.000040741,0.000034473,1.000000000,-0.000037003,0.000020985,-0.000002960
1789388631.112423182,-0.000040899,-0.000037178,0.000035288,1.000000000,-0.000038042,0.000023194,-0.000002345
1789388631.145747423,-0.000037601,-0.000038281,0.000045937,1.000000000,-0.000037561,0.000020896,-0.000003283
1789388631.179056644,-0.000026821,-0.000042784,0.000037656,1.000000000,-0.000043527,0.000016882,-0.000004773
1789388631.212349892,-0.000009968,-0.000013134,0.000053870,1.000000000,-0.000024354,0.000009580,-0.000005965
1789388631.245629072,-0.000017878,-0.000012936,0.000041636,1.000000000,-0.000025297,0.000010651,-0.000007974
1789388631.278893471,-0.000037878,-0.000038581,0.000034570,1.000000000,-0.000034670,0.000016567,-0.000006882
1789388631.312142849,-0.000033555,-0.000039679,0.000023837,1.000000000,-0.000037789,0.000012524,-0.000001780
1789388631.345376015,-0.000020513,-0.000027946,0.000048422,1.000000000,-0.000031325,0.000012268,-0.000000324
1789388631.378595352,-0.000028150,-0.000033085,0.000035510,1.000000000,-0.000030687,0.000014226,-0.000002095
1789388631.411799669,-0.000025539,-0.000024022,0.000039125,1.000000000,-0.000028241,0.000009663,-0.000004823
1789388631.444988012,-0.000021149,-0.000034630,0.000043222,1.000000000,-0.000034938,0.000009860,-0.000010645
1789388631.478162289,-0.000030196,-0.000026679,0.000018960,1.000000000,-0.000034025,0.000018041,-0.000004695
1789388631.511321545,-0.000046795,-0.000044901,0.000052124,1.000000000,-0.000040223,0.000024159,-0.000002015
1789388631.544465780,-0.000031265,-0.000031161,0.000038180,1.000000000,-0.000033953,0.000014263,-0.000001400
1789388631.577594280,-0.000028578,-0.000041124,0.000048182,1.000000000,-0.000035270,0.000013882,0.000003390
1789388631.610708475,-0.000048637,-0.000058252,0.000051060,1.000000000,-0.000050144,0.000026356,0.000000585
1789388631.643807650,-0.000053935,-0.000054721,0.000037678,1.000000000,-0.000048226,0.000028767,-0.000000601
1789388631.676892042,-0.000035789,-0.000017840,0.000011747,1.000000000,-0.000027007,0.000019395,-0.000004230
1789388631.709960222,-0.000021345,-0.000029927,0.000027154,1.000000000,-0.000031856,0.000008261,-0.000009128
1789388631.743014574,-0.000038804,-0.000056344,0.000033446,1.000000000,-0.000047378,0.000021914,0.000000712
1789388631.776053905,-0.000028225,-0.000035778,0.000032455,1.000000000,-0.000035330,0.000015283,-0.000000319
1789388631.809077263,-0.000042539,-0.000055510,0.000005541,1.000000000,-0.000050234,0.000018670,0.000006049
1789388631.842086315,-0.000021263,-0.000029352,0.000024562,1.000000000,-0.000035343,0.000010788,-0.000007407
1789388631.875082493,-0.000032189,-0.000033161,0.000043115,1.000000000,-0.000034554,0.000020333,-0.000002205
1789388631.908455372,-0.000027411,-0.000053646,0.000025799,1.000000000,-0.000050339,0.000018515,0.000011131
1789388631.941824198,-0.000056668,-0.000041148,0.000038196,1.000000000,-0.000037664,0.000028052,0.000002112
1789388631.975190878,-0.000045348,-0.000045012,0.000024715,1.000000000,-0.000044616,0.000027412,0.000004389
1789388632.008554935,-0.000015276,0.000000827,0.000064472,1.000000000,-0.000017293,0.000016845,-0.000011154
1789388632.041915655,-0.000022975,-0.000033878,0.000030281,1.000000000,-0.000034550,0.000014145,-0.000001606
1789388632.075272560,-0.000031292,-0.000035636,0.000029410,1.000000000,-0.000036864,0.000018143,-0.000007259
1789388632.108627558,-0.000023052,-0.000026135,0.000021147,1.000000000,-0.000033276,0.000012746,-0.000002521
1789388632.141979218,-0.000044219,-0.000041624,0.000051922,1.000000000,-0.000036920,0.000022344,-0.000003070
1789388632.175326824,-0.000018782,-0.000033248,0.000044515,1.000000000,-0.000032959,0.000011088,-0.000004272
1789388632.208672762,-0.000034842,-0.000021169,0.000044415,1.000000000,-0.000026002,0.000020351,-0.000007075
1789388632.242015600,-0.000038705,-0.000038145,0.000062504,1.000000000,-0.000038029,0.000022930,-0.000003262
1789388632.275355577,-0.000039307,-0.000044777,0.000034494,1.000000000,-0.000044339,0.000022224,0.000003347
1789388632.308691502,-0.000035621,-0.000038166,0.000050250,1.000000000,-0.000033606,0.000011448,-0.000010488
1789388632.342025042,-0.000022391,-0.000035201,0.000063323,1.000000000,-0.000033957,0.000013808,0.000002624
1789388632.375356197,-0.000024586,-0.000027519,0.000032260,1.000000000,-0.000029696,0.000013424,-0.000004625
1789388632.408684015,-0.000026074,-0.000022003,0.000055223,1.000000000,-0.000026351,0.000011873,-0.000005030
1789388632.442007780,-0.000028483,-0.000048042,0.000034202,1.000000000,-0.000046046,0.000014775,-0.000010804
1789388632.475329638,-0.000032119,-0.000041611,0.000026314,1.000000000,-0.000037608,0.000013383,0.000003505
1789388632.508648634,-0.000024419,-0.000038198,0.000028491,1.000000000,-0.000039491,0.000011287,-0.000007612
