t_sec,x,y,z,qw,qx,qy,qz
1789388630.978976727,0.000000305,0.000000975,-0.000001108,1.000000000,-0.000000734,-0.000000574,0.000000360
1789388631.012361050,-0.000058278,-0.000109709,0.000182201,0.999999999,-0.000030603,0.000011699,0.000001293
1789388631.045730352,-0.000091171,-0.000139120,0.000270727,1.000000000,-0.000023853,0.000009024,-0.000010671
1789388631.079083681,-0.000109867,-0.000135149,0.000316799,0.999999999,-0.000032647,0.000021510,-0.000001364
1789388631.112423182,-0.000126953,-0.000123134,0.000349611,0.999999999,-0.000031990,0.000024085,-0.000000337
1789388631.145747423,-0.000138690,-0.000112476,0.000377762,0.999999999,-0.000029812,0.000022154,-0.000000862
1789388631.179056644,-0.000145449,-0.000105517,0.000400120,0.999999999,-0.000034082,0.000018506,-0.000001940
1789388631.212349892,-0.000152848,-0.000105410,0.000419280,1.000000000,-0.000013212,0.000011570,-0.000002720
1789388631.245629072,-0.000157022,-0.000108863,0.000433171,1.000000000,-0.000012458,0.000013008,-0.000004317
1789388631.278893471,-0.000159571,-0.000113225,0.000442345,1.000000000,-0.000020135,0.000019290,-0.000002813
1789388631.312142849,-0.000162553,-0.000116032,0.000448412,1.000000000,-0.000021557,0.000015613,0.000002701
1789388631.345376015,-0.000160646,-0.000116178,0.000446594,1.000000000,-0.000012691,0.000012873,0.000004758
1789388631.378595352,-0.000157521,-0.000114224,0.000435759,1.000000000,-0.000009651,0.000012346,0.000003587
1789388631.411799669,-0.000154227,-0.000111868,0.000421352,1.000000000,-0.000004803,0.000005299,0.000001460
1789388631.444988012,-0.000148215,-0.000108435,0.000404263,1.000000000,-0.000009098,0.000003012,-0.000003762
1789388631.478162289,-0.000142938,-0.000105486,0.000385015,1.000000000,-0.000005782,0.000008708,0.000002788
1789388631.511321545,-0.000138156,-0.000101879,0.000364976,1.000000000,-0.000009578,0.000012342,0.000006069
1789388631.544465780,-0.000130939,-0.000096908,0.000340444,1.000000000,-0.000000906,-0.000000038,0.000007284
1789388631.577594280,-0.000123449,-0.000090711,0.000316727,1.000000000,0.000000180,-0.000002903,0.000012675
1789388631.610708475,-0.000117013,-0.000083361,0.000292657,1.000000000,-0.000012292,0.000007086,0.000010470
1789388631.643807650,-0.000108354,-0.000076283,0.000268038,1.000000000,-0.000007972,0.000007013,0.000009884
1789388631.676892042,-0.000099594,-0.000071063,0.000244012,1.000000000,0.000011125,-0.000002774,0.000005517
1789388631.709960222,-0.000091370,-0.000066187,0.000221186,1.000000000,0.000004155,-0.000014323,-0.000000119
1789388631.743014574,-0.000083356,-0.000061812,0.000199818,1.000000000,-0.000013488,-0.000001084,0.000008982
1789388631.776053905,-0.000080065,-0.000058872,0.000178038,1.000000000,-0.000003562,-0.000008130,0.000007213
1789388631.809077263,-0.000075337,-0.000055126,0.000159572,1.000000000,-0.000020587,-0.000005158,0.000012843
1789388631.842086315,-0.000068244,-0.000051658,0.000142388,1.000000000,-0.000007818,-0.000013455,-0.000001352
1789388631.875082493,-0.000061056,-0.000047717,0.000127347,1.000000000,-0.000009150,-0.000004325,0.000003112
1789388631.908455372,-0.000054760,-0.000042433,0.000113485,0.999999999,-0.000027056,-0.000006557,0.000015710
1789388631.941824198,-0.000049438,-0.000037266,0.000100237,1.000000000,-0.000016503,0.000002565,0.000005952
1789388631.975190878,-0.000043696,-0.000033087,0.000088343,1.000000000,-0.000025576,0.000001510,0.000007491
1789388632.008554935,-0.000037526,-0.000031927,0.000077786,1.000000000,0.000000135,-0.000007828,-0.000006329
1789388632.041915655,-0.000034081,-0.000030146,0.000069138,1.000000000,-0.000018733,-0.000009298,0.000004943
1789388632.075272560,-0.000032058,-0.000028146,0.000061174,1.000000000,-0.000022658,-0.000004070,0.000001014
1789388632.108627558,-0.000029202,-0.000026232,0.000053793,1.000000000,-0.000020681,-0.000008238,0.000007476
1789388632.141979218,-0.000026669,-0.000023915,0.000049859,1.000000000,-0.000025936,0.000002590,0.000008651
1789388632.175326824,-0.000023634,-0.000021638,0.000045507,1.000000000,-0.000023586,-0.000007436,0.000009173
1789388632.208672762,-0.000020783,-0.000019883,0.000042552,1.000000000,-0.000018240,0.000003056,0.000008094
1789388632.242015600,-0.000019142,-0.000016885,0.000042260,0.999999999,-0.000031878,0.000006865,0.000013631
1789388632.275355577,-0.000014345,-0.000012665,0.000040399,0.999999999,-0.000039799,0.000007389,0.000021964
1789388632.308691502,-0.000011513,-0.000007175,0.000039053,0.999999999,-0.000030677,-0.000002158,0.000009853
1789388632.342025042,-0.000007453,-0.000001375,0.000038221,0.999999999,-0.000033060,0.000000820,0.000022268
1789388632.375356197,-0.000004436,0.000004583,0.000034529,0.999999999,-0.000030832,0.000001055,0.000014322
1789388632.408684015,-0.000005362,0.000009371,0.000033792,0.999999999,-0.000029519,0.000000122,0.000013220
1789388632.442007780,-0.000004086,0.000014515,0.000032593,0.999999999,-0.000051247,0.000003643,0.000006749
1789388632.475329638,-0.000003023,0.000018599,0.000031071,0.999999999,-0.000044841,0.000002869,0.000020361
1789388632.508648634,-0.000002359,0.000025493,0.000034503,0.999999999,-0.000048756,0.000001392,0.000008547
1789388632.541963339,0.000001039,0.000032122,0.000037588,0.999999999,-0.000039388,0.000002667,0.000005237
1789388632.575276375,0.000000945,0.000036487,0.000042250,0.999999999,-0.000038054,0.000005661,0.000006754
1789388632.608586073,0.000000787,0.000040789,0.000047456,0.999999998,-0.000057979,0.000016532,0.000014887
1789388632.641893148,0.000001930,0.000044542,0.000049819,0.999999999,-0.000036194,0.000009505,0.000010826
1789388632.675195932,0.000002662,0.000049040,0.000054370,0.999999998,-0.000053038,0.000010258,0.000010951
1789388632.708496809,0.000005325,0.000051918,0.000058992,0.999999999,-0.000047428,0.000011833,0.000011540
1789388632.741794586,0.000007173,0.000054624,0.000064777,0.999999999,-0.000042933,0.000011905,0.000008647
1789388632.775088549,0.000008429,0.000058576,0.000073796,0.999999998,-0.000048566,0.000030321,0.000003981
1789388632.808380365,0.000010229,0.000062325,0.000078764,0.999999999,-0.000046158,0.000021449,0.000013484
1789388632.841669321,0.000011721,0.000065741,0.000081546,0.999999999,-0.000046049,0.000014173,0.000013045
1789388632.874955893,0.000013116,0.000069211,0.000086057,0.999999998,-0.000061882,0.000030938,0.000013893
1789388632.908215761,0.000013985,0.000071879,0.000086160,0.999999999,-0.000038171,0.000020965,0.000004727
1789388632.941472530,0.000016062,0.000075304,0.000085933,0.999999999,-0.000023954,0.000031538,-0.000001456
