t_sec,x,y,z,qw,qx,qy,qz
1789388632.841669321,0.013282555298,0.008419804227,-0.024311615732,-0.693318315,0.720608255,-0.004661907,0.003423817
1789388632.874955893,0.013246625980,0.008407075703,-0.024300401760,-0.693530142,0.720404275,-0.004672646,0.003433537
1789388632.908215761,0.013193486794,0.008366624259,-0.024251623632,-0.692315393,0.721564779,-0.005449578,0.003737425
1789388632.941472530,0.013228130854,0.008452008545,-0.024304738058,-0.693524632,0.720409548,-0.004683360,0.003425444
1789388632.974724054,0.013256715749,0.008498161736,-0.024348076569,-0.693531294,0.720403545,-0.004636720,0.003402490
1789388633.007971764,0.013259926996,0.008500790479,-0.024360131420,-0.693571945,0.720364614,-0.004618735,0.003383311
1789388633.041213274,0.013255984030,0.008502460325,-0.024366623658,-0.693528899,0.720406081,-0.004615430,0.003382619
1789388633.074451447,0.013251350150,0.008492831599,-0.024391987957,-0.693586083,0.720351008,-0.004614299,0.003387949
1789388633.107685089,0.013253543094,0.008473758166,-0.024412823004,-0.693585739,0.720351543,-0.004592678,0.003374102
1789388633.140913010,0.013254628599,0.008453749636,-0.024424558343,-0.693558179,0.720378147,-0.004586865,0.003367253
1789388633.174137592,0.013250338468,0.008423418690,-0.024450402577,-0.693571020,0.720365782,-0.004584953,0.003370152
1789388633.207357645,0.013241415404,0.008394324410,-0.024483400158,-0.693584928,0.720352396,-0.004583219,0.003371672
1789388633.240572929,0.013234870751,0.008367761451,-0.024507342075,-0.693577159,0.720359812,-0.004589682,0.003376489
1789388633.273782730,0.013230189508,0.008338263464,-0.024531420346,-0.693574362,0.720362546,-0.004585642,0.003373132
1789388633.306988716,0.013223091249,0.008313657353,-0.024555375705,-0.693568824,0.720367790,-0.004601282,0.003370795
1789388633.340190411,0.013217903551,0.008291091065,-0.024567722774,-0.693564085,0.720372380,-0.004598987,0.003367812
1789388633.373387337,0.013211205339,0.008266112233,-0.024571822098,-0.693532212,0.720403011,-0.004610168,0.003364467
1789388633.406578779,0.013205405855,0.008247875167,-0.024579054430,-0.693539073,0.720396393,-0.004610962,0.003366046
1789388633.439766884,0.013202833235,0.008233877758,-0.024583062520,-0.693534203,0.720401070,-0.004613564,0.003364794
1789388633.472950220,0.013198360033,0.008226255535,-0.024585322915,-0.693526020,0.720409034,-0.004610906,0.003350006
1789388633.506127834,0.013191997398,0.008224488210,-0.024588143007,-0.693523239,0.720411644,-0.004618754,0.003353821
1789388633.539302111,0.013189693765,0.008224029829,-0.024589653287,-0.693516116,0.720418535,-0.004617748,0.003347712
1789388633.572471619,0.013187711797,0.008226622263,-0.024593101824,-0.693528379,0.720406791,-0.004611308,0.003343483
1789388633.605636358,0.013183142578,0.008230948323,-0.024597202267,-0.693522302,0.720412658,-0.004608291,0.003344108
1789388633.638796091,0.013177099436,0.008233616657,-0.024599169412,-0.693520062,0.720414872,-0.004604127,0.003337260
1789388633.671952009,0.013169159257,0.008235859892,-0.024598984736,-0.693511658,0.720422937,-0.004607889,0.003337650
1789388633.705103159,0.013158139330,0.008239448848,-0.024599656331,-0.693510709,0.720423760,-0.004620742,0.003339529
1789388633.738249063,0.013148100119,0.008241162867,-0.024599031047,-0.693500621,0.720433461,-0.004622194,0.003339476
1789388633.771391153,0.013137081875,0.008244581574,-0.024599551346,-0.693501907,0.720432215,-0.004627928,0.003333314
1789388633.804528475,0.013125191463,0.008249814675,-0.024602226860,-0.693495881,0.720437983,-0.004631825,0.003334947
1789388633.837661505,0.013115265556,0.008252792208,-0.024603128744,-0.693489008,0.720444650,-0.004628287,0.003328859
1789388633.870789766,0.013106402396,0.008257075830,-0.024604147423,-0.693491561,0.720442272,-0.004624529,0.003316869
1789388633.904129505,0.013098830859,0.008262805560,-0.024606185755,-0.693486957,0.720446623,-0.004631595,0.003324604
1789388633.937468767,0.013094209220,0.008267418874,-0.024607375454,-0.693479372,0.720454017,-0.004622290,0.003317224
1789388633.970808029,0.013088470177,0.008273095912,-0.024609609363,-0.693482149,0.720451291,-0.004626696,0.003322609
1789388634.004146576,0.013082285755,0.008277149310,-0.024611506405,-0.693473599,0.720459548,-0.004626452,0.003317253
1789388634.037485838,0.013077591130,0.008280371875,-0.024614717570,-0.693488532,0.720445254,-0.004615203,0.003315467
1789388634.070824862,0.013072016002,0.008282413726,-0.024617044233,-0.693482779,0.720450746,-0.004624186,0.003312772
1789388634.104163408,0.013067679386,0.008285064726,-0.024619219256,-0.693489462,0.720444395,-0.004614497,0.003308505
1789388634.137502670,0.013063653784,0.008287235040,-0.024618536662,-0.693477279,0.720456183,-0.004607445,0.003305114
1789388634.170841694,0.013059071453,0.008291484442,-0.024616920199,-0.693473842,0.720459458,-0.004611897,0.003306207
1789388634.204181194,0.013056656391,0.008295613636,-0.024614004126,-0.693477896,0.720455700,-0.004597888,0.003294263
1789388634.237519264,0.013054286478,0.008298700535,-0.024609762528,-0.693470777,0.720462515,-0.004604308,0.003293324
1789388634.270858288,0.013052740750,0.008302171346,-0.024605642915,-0.693471195,0.720462187,-0.004594719,0.003290550
1789388634.304197550,0.013051541653,0.008304783163,-0.024600018592,-0.693467301,0.720465984,-0.004591703,0.003284097
1789388634.337536573,0.013049301136,0.008306211398,-0.024592721652,-0.693464764,0.720468434,-0.004593018,0.003280433
1789388634.370874643,0.013045967218,0.008306863042,-0.024585759248,-0.693456372,0.720476560,-0.004584274,0.003281906
1789388634.404213905,0.013039550410,0.008304783192,-0.024579402503,-0.693458651,0.720474344,-0.004587487,0.003282376
1789388634.437552929,0.013032836039,0.008300955721,-0.024573236594,-0.693452570,0.720480200,-0.004586862,0.003282623
1789388634.470890999,0.013028226389,0.008299084134,-0.024572073167,-0.693453770,0.720479130,-0.004576347,0.003278507
1789388634.504230022,0.013021103885,0.008293609396,-0.024573294886,-0.693459162,0.720473990,-0.004574332,0.003270370
1789388634.537569046,0.013010517824,0.008293572791,-0.024572039212,-0.693440225,0.720492070,-0.004589190,0.003281709
1789388634.570908070,0.012997434675,0.008293766323,-0.024573770369,-0.693452409,0.720480520,-0.004575473,0.003262081
1789388634.604246140,0.012982695357,0.008289085485,-0.024574274777,-0.693446162,0.720486520,-0.004577574,0.003262140
1789388634.637584925,0.012969242232,0.008284624883,-0.024574353867,-0.693439046,0.720493343,-0.004581820,0.003261587
1789388634.670923710,0.012957215684,0.008283905535,-0.024576290762,-0.693450060,0.720482831,-0.004574882,0.003252016
1789388634.704262733,0.012945512409,0.008282612780,-0.024577944748,-0.693430033,0.720502051,-0.004579341,0.003257757
1789388634.737600565,0.012934874839,0.008281476848,-0.024579931455,-0.693453321,0.720479772,-0.004568437,0.003243133
1789388634.770939350,0.012922109990,0.008279100568,-0.024581437139,-0.693445012,0.720487694,-0.004576353,0.003248970
1789388634.804278374,0.012906096690,0.008274699910,-0.024584265179,-0.693448681,0.720484071,-0.004597607,0.003239241
1789388634.837615967,0.012888078496,0.008269742957,-0.024589455614,-0.693456102,0.720476999,-0.004588713,0.003236041
1789388634.870954752,0.012866379151,0.008266299046,-0.024595682496,-0.693464030,0.720469231,-0.004598619,0.003252538
1789388634.904300213,0.012842707472,0.008263526294,-0.024601885741,-0.693469976,0.720463569,-0.004591708,0.003248669
1789388634.937645674,0.012817711211,0.008259976117,-0.024609840325,-0.693470644,0.720462988,-0.004582278,0.003248419
1789388634.970990181,0.012790060794,0.008257987408,-0.024621287434,-0.693464876,0.720468535,-0.004582177,0.003249585
1789388635.004335880,0.012760172579,0.008256354869,-0.024635268425,-0.693473567,0.720460245,-0.004582872,0.003231813
1789388635.037681341,0.012728159525,0.008252125314,-0.024650075440,-0.693477205,0.720456725,-0.004584978,0.003232989
1789388635.071026325,0.012694907816,0.008249465905,-0.024668071640,-0.693474214,0.720459595,-0.004586723,0.003232423
1789388635.104372025,0.012658410925,0.008248130281,-0.024690557395,-0.693483857,0.720450349,-0.004585739,0.003225869
1789388635.137717962,0.012620305763,0.008243501974,-0.024717523997,-0.693480500,0.720453564,-0.004586473,0.003228340
1789388635.171063900,0.012580805334,0.008236556731,-0.024746561048,-0.693481707,0.720452458,-0.004576955,0.003229458
1789388635.204409122,0.012537122357,0.008230362988,-0.024778189501,-0.693486650,0.720447763,-0.004571783,0.003222829
1789388635.237755060,0.012489621078,0.008223986341,-0.024814911363,-0.693481824,0.720452313,-0.004575332,0.003239001
1789388635.271101475,0.012438340435,0.008217513125,-0.024852671407,-0.693492640,0.720441984,-0.004565816,0.003234197
1789388635.304447651,0.012382164456,0.008209345446,-0.024890084388,-0.693496423,0.720438310,-0.004562788,0.003245486
1789388635.337793112,0.012324671000,0.008196829298,-0.024933130575,-0.693492141,0.720442445,-0.004561070,0.003245160
1789388635.371139765,0.012263254483,0.008184243684,-0.024981387314,-0.693513761,0.720421712,-0.004554246,0.003237087
1789388635.404486179,0.012195898528,0.008172464917,-0.025031542159,-0.693506084,0.720428968,-0.004574569,0.003238231
1789388635.437831879,0.012126590412,0.008160666552,-0.025087315438,-0.693510477,0.720424864,-0.004561999,0.003228202
1789388635.471178532,0.012053539311,0.008147797460,-0.025145271917,-0.693517467,0.720418093,-0.004563844,0.003235188
1789388635.504525185,0.011972639979,0.008135448732,-0.025205516320,-0.693508738,0.720426418,-0.004569497,0.003244343
1789388635.537872076,0.011885997260,0.008124474910,-0.025271501993,-0.693523260,0.720412432,-0.004568003,0.003247879
1789388635.571218014,0.011796119777,0.008110496341,-0.025338790907,-0.693514129,0.720421150,-0.004576675,0.003251772
1789388635.604564905,0.011702178034,0.008092635998,-0.025408248733,-0.693510834,0.720424304,-0.004578548,0.003253002
1789388635.637912035,0.011601704226,0.008074976035,-0.025480557955,-0.693518551,0.720416929,-0.004572969,0.003249026
1789388635.671259165,0.011493798671,0.008053767735,-0.025554798607,-0.693516555,0.720418800,-0.004581409,0.003248259
1789388635.704605579,0.011382121844,0.008029676222,-0.025633051342,-0.693513893,0.720421379,-0.004580449,0.003246154
1789388635.737952948,0.011269117359,0.008005540033,-0.025712520076,-0.693522486,0.720413076,-0.004584864,0.003246551
1789388635.771300316,0.011156181090,0.007980035082,-0.025793009989,-0.693511168,0.720423927,-0.004592049,0.003246263
1789388635.804646730,0.011042630603,0.007953396836,-0.025877996162,-0.693531249,0.720404635,-0.004589465,0.003241073
1789388635.837994337,0.010926745002,0.007925980970,-0.025963820763,-0.693520046,0.720415352,-0.004596642,0.003246174
1789388635.871341705,0.010814459539,0.007898526671,-0.026046926331,-0.693512712,0.720422347,-0.004606274,0.003246872
1789388635.904678106,0.010710141842,0.007873022284,-0.026128202081,-0.693526977,0.720408693,-0.004596101,0.003243857
1789388635.938013554,0.010614369011,0.007847521316,-0.026199670790,-0.693510474,0.720424482,-0.004607596,0.003249385
1789388635.971349955,0.010538966294,0.007822387462,-0.026253184066,-0.693506012,0.720428690,-0.004622310,0.003247803
1789388636.004686117,0.010492314911,0.007800360111,-0.026291954605,-0.693507579,0.720427291,-0.004609824,0.003241234
1789388636.038022280,0.010463022744,0.007777874491,-0.026316130732,-0.693500253,0.720434226,-0.004617731,0.003255952
