t_sec,x,y,z,qw,qx,qy,qz
1789388632.841669321,0.013287366,0.008411149,-0.024303011,-0.693318315,0.720608255,-0.004661907,0.003423817
1789388632.874955893,0.013276292,0.008460806,-0.024351536,-0.693530142,0.720404275,-0.004672646,0.003433537
1789388632.908215761,0.013130401,0.008264963,-0.024170511,-0.692315393,0.721564779,-0.005449578,0.003737425
1789388632.941472530,0.013252908,0.008507219,-0.024338590,-0.693524632,0.720409548,-0.004683360,0.003425444
1789388632.974724054,0.013259835,0.008500915,-0.024348970,-0.693531294,0.720403545,-0.004636720,0.003402490
1789388633.007971764,0.013261656,0.008497979,-0.024367352,-0.693571945,0.720364614,-0.004618735,0.003383311
1789388633.041213274,0.013257317,0.008507542,-0.024352750,-0.693528899,0.720406081,-0.004615430,0.003382619
1789388633.074451447,0.013246852,0.008496974,-0.024397263,-0.693586083,0.720351008,-0.004614299,0.003387949
1789388633.107685089,0.013255297,0.008469931,-0.024418384,-0.693585739,0.720351543,-0.004592678,0.003374102
1789388633.140913010,0.013255762,0.008461247,-0.024416593,-0.693558179,0.720378147,-0.004586865,0.003367253
1789388633.174137592,0.013252788,0.008420572,-0.024447475,-0.693571020,0.720365782,-0.004584953,0.003370152
1789388633.207357645,0.013239790,0.008392945,-0.024489724,-0.693584928,0.720352396,-0.004583219,0.003371672
1789388633.240572929,0.013233607,0.008370905,-0.024505303,-0.693577159,0.720359812,-0.004589682,0.003376489
1789388633.273782730,0.013232772,0.008335075,-0.024530438,-0.693574362,0.720362546,-0.004585642,0.003373132
1789388633.306988716,0.013220546,0.008312624,-0.024560077,-0.693568824,0.720367790,-0.004601282,0.003370795
1789388633.340190411,0.013219730,0.008294395,-0.024571525,-0.693564085,0.720372380,-0.004598987,0.003367812
1789388633.373387337,0.013210779,0.008261412,-0.024567748,-0.693532212,0.720403011,-0.004610168,0.003364467
1789388633.406578779,0.013203569,0.008248424,-0.024582084,-0.693539073,0.720396393,-0.004610962,0.003366046
1789388633.439766884,0.013203889,0.008231395,-0.024583145,-0.693534203,0.720401070,-0.004613564,0.003364794
1789388633.472950220,0.013199917,0.008224019,-0.024584451,-0.693526020,0.720409034,-0.004610906,0.003350006
1789388633.506127834,0.013189248,0.008225251,-0.024589659,-0.693523239,0.720411644,-0.004618754,0.003353821
1789388633.539302111,0.013190167,0.008222492,-0.024588146,-0.693516116,0.720418535,-0.004617748,0.003347712
1789388633.572471619,0.013188710,0.008225993,-0.024593109,-0.693528379,0.720406791,-0.004611308,0.003343483
1789388633.605636358,0.013183457,0.008231860,-0.024597767,-0.693522302,0.720412658,-0.004608291,0.003344108
1789388633.638796091,0.013177168,0.008234032,-0.024600528,-0.693520062,0.720414872,-0.004604127,0.003337260
1789388633.671952009,0.013171205,0.008234361,-0.024597569,-0.693511658,0.720422937,-0.004607889,0.003337650
1789388633.705103159,0.013156594,0.008241321,-0.024601010,-0.693510709,0.720423760,-0.004620742,0.003339529
1789388633.738249063,0.013148944,0.008240082,-0.024598494,-0.693500621,0.720433461,-0.004622194,0.003339476
1789388633.771391153,0.013137620,0.008243368,-0.024598129,-0.693501907,0.720432215,-0.004627928,0.003333314
1789388633.804528475,0.013124078,0.008251761,-0.024603739,-0.693495881,0.720437983,-0.004631825,0.003334947
