t_sec,x,y,z,qw,qx,qy,qz
1789388630.978976727,0.000000031,0.000000889,-0.000000940,0.999998597,0.000775024,-0.000380284,0.001435262
1789388631.012361050,0.000000117,-0.000100539,0.000160091,0.999998623,0.000745125,-0.000368065,0.001436198
1789388631.045730352,0.000003798,-0.000128382,0.000240966,0.999998634,0.000751870,-0.000370733,0.001424239
1789388631.079083681,0.000011697,-0.000126095,0.000285756,0.999998632,0.000743041,-0.000358277,0.001433557
1789388631.112423182,0.000016795,-0.000116512,0.000318867,0.999998631,0.000743681,-0.000355713,0.001434591
1789388631.145747423,0.000023788,-0.000107890,0.000347027,0.999998630,0.000745849,-0.000357652,0.001434069
1789388631.179056644,0.000031415,-0.000102260,0.000368866,0.999998633,0.000741572,-0.000361316,0.001432992
1789388631.212349892,0.000034861,-0.000102851,0.000387097,0.999998616,0.000762438,-0.000368232,0.001432219
1789388631.245629072,0.000038830,-0.000106459,0.000399969,0.999998618,0.000763177,-0.000366804,0.001430628
1789388631.278893471,0.000041779,-0.000110650,0.000408287,0.999998624,0.000755478,-0.000360544,0.001432139
1789388631.312142849,0.000040992,-0.000113243,0.000413880,0.999998616,0.000754046,-0.000364238,0.001437654
1789388631.345376015,0.000041226,-0.000113256,0.000412125,0.999998605,0.000762915,-0.000366979,0.001439720
1789388631.378595352,0.000039727,-0.000111228,0.000401897,0.999998604,0.000765956,-0.000367511,0.001438558
1789388631.411799669,0.000036451,-0.000108840,0.000388475,0.999998601,0.000770814,-0.000374562,0.001436435
1789388631.444988012,0.000034597,-0.000105366,0.000372640,0.999998611,0.000766524,-0.000376862,0.001431219
1789388631.478162289,0.000030915,-0.000102381,0.000354853,0.999998601,0.000769829,-0.000371177,0.001437783
1789388631.511321545,0.000025596,-0.000098731,0.000336401,0.999998601,0.000766026,-0.000367563,0.001441073
1789388631.544465780,0.000021858,-0.000093760,0.000313636,0.999998588,0.000774715,-0.000379943,0.001442290
1789388631.577594280,0.000017991,-0.000087574,0.000291804,0.999998578,0.000775802,-0.000382822,0.001447687
1789388631.610708475,0.000012999,-0.000080292,0.000269731,0.999998594,0.000763316,-0.000372860,0.001445494
1789388631.643807650,0.000010306,-0.000073399,0.000247178,0.999998592,0.000767636,-0.000372938,0.001444918
1789388631.676892042,0.000007920,-0.000068411,0.000225155,0.999998580,0.000786748,-0.000382711,0.001440563
1789388631.709960222,0.000005320,-0.000063638,0.000204149,0.999998589,0.000779795,-0.000394282,0.001434928
1789388631.743014574,0.000002943,-0.000059265,0.000184471,0.999998594,0.000762129,-0.000381092,0.001444045
1789388631.776053905,-0.000003669,-0.000056353,0.000164296,0.999998587,0.000772065,-0.000388138,0.001442287
1789388631.809077263,-0.000008184,-0.000052651,0.000147319,0.999998593,0.000755032,-0.000385211,0.001447925
1789388631.842086315,-0.000009594,-0.000049294,0.000131423,0.999998600,0.000767818,-0.000393495,0.001433741
1789388631.875082493,-0.000010301,-0.000045477,0.000117608,0.999998598,0.000766470,-0.000384386,0.001438224
1789388631.908455372,-0.000011411,-0.000040313,0.000104947,0.999998593,0.000748561,-0.000386670,0.001450826
1789388631.941824198,-0.000012852,-0.000035317,0.000092740,0.999998602,0.000759104,-0.000377542,0.001441091
1789388631.975190878,-0.000013320,-0.000031353,0.000081783,0.999998606,0.000750030,-0.000378627,0.001442638
1789388632.008554935,-0.000012665,-0.000030403,0.000072060,0.999998603,0.000775760,-0.000387943,0.001428841
1789388632.041915655,-0.000014041,-0.000028654,0.000064283,0.999998601,0.000756889,-0.000389475,0.001440124
1789388632.075272560,-0.000016294,-0.000026626,0.000057102,0.999998611,0.000752957,-0.000384276,0.001436218
1789388632.108627558,-0.000017256,-0.000024676,0.000050334,0.999998599,0.000754936,-0.000388472,0.001442697
1789388632.141979218,-0.000018026,-0.000022315,0.000046806,0.999998605,0.000749664,-0.000377678,0.001443897
1789388632.175326824,-0.000017763,-0.000020029,0.000042766,0.999998599,0.000752027,-0.000387728,0.001444432
1789388632.208672762,-0.000017202,-0.000018258,0.000040061,0.999998600,0.000757358,-0.000377253,0.001443383
1789388632.242015600,-0.000017548,-0.000015194,0.000039994,0.999998604,0.000743711,-0.000373494,0.001448937
1789388632.275355577,-0.000014536,-0.000010936,0.000038387,0.999998598,0.000735785,-0.000373014,0.001457287
1789388632.308691502,-0.000013257,-0.000005480,0.000037235,0.999998605,0.000744924,-0.000382564,0.001445192
1789388632.342025042,-0.000010434,0.000000249,0.000036590,0.999998590,0.000742532,-0.000379641,0.001457639
1789388632.375356197,-0.000008331,0.000006152,0.000033147,0.999998600,0.000744762,-0.000379440,0.001449726
1789388632.408684015,-0.000009919,0.000010953,0.000032649,0.999998600,0.000746076,-0.000380413,0.001448655
1789388632.442007780,-0.000009117,0.000016171,0.000031740,0.999998627,0.000724346,-0.000376961,0.001442210
