t_sec,x,y,z,qw,qx,qy,qz
1789388632.841669321,0.013816121718,0.008508532584,-0.023998174485,-0.694052682,0.719907277,-0.000148247,0.004936048
1789388632.874955893,0.013781000998,0.008495425709,-0.023987004571,-0.694264371,0.719703071,-0.000158550,0.004944428
1789388632.908215761,0.013729342080,0.008454289376,-0.023938054570,-0.693054740,0.720865196,-0.000938350,0.005255122
1789388632.941472530,0.013766391667,0.008540085139,-0.023989342635,-0.694258894,0.719708408,-0.000169268,0.004936359
1789388632.974724054,0.013797849976,0.008586651595,-0.024030875618,-0.694265302,0.719702392,-0.000122591,0.004913412
1789388633.007971764,0.013803401616,0.008589464582,-0.024041750806,-0.694305796,0.719663463,-0.000104500,0.004893998
1789388633.041213274,0.013801527675,0.008591274402,-0.024047223063,-0.694262776,0.719704968,-0.000101285,0.004893579
1789388633.074451447,0.013799412751,0.008581790637,-0.024071531547,-0.694319911,0.719649814,-0.000100039,0.004898551
1789388633.107685089,0.013804175402,0.008562895137,-0.024091277315,-0.694319446,0.719650359,-0.000078405,0.004884728
1789388633.140913010,0.013807732210,0.008543006830,-0.024101948578,-0.694291873,0.719677007,-0.000072644,0.004878058
1789388633.174137592,0.013806238708,0.008512755860,-0.024126759675,-0.694304700,0.719664613,-0.000070707,0.004880879
1789388633.207357645,0.013800131188,0.008483709657,-0.024158738725,-0.694318590,0.719651203,-0.000068946,0.004882313
1789388633.240572929,0.013796262006,0.008457179194,-0.024181561715,-0.694310867,0.719658621,-0.000075430,0.004887172
1789388633.273782730,0.013794274656,0.008427669134,-0.024204462559,-0.694308048,0.719661363,-0.000071392,0.004883837
1789388633.306988716,0.013789799564,0.008402953211,-0.024227227953,-0.694302576,0.719666656,-0.000087042,0.004881519
1789388633.340190411,0.013787124577,0.008380288541,-0.024238374411,-0.694297826,0.719671259,-0.000084754,0.004878568
1789388633.373387337,0.013782971082,0.008355263328,-0.024241348684,-0.694266023,0.719701959,-0.000095999,0.004875412
1789388633.406578779,0.013779798180,0.008337085253,-0.024247454469,-0.694272885,0.719695329,-0.000096780,0.004876947
1789388633.439766884,0.013779821533,0.008323216564,-0.024250320161,-0.694268028,0.719700023,-0.000099391,0.004875723
1789388633.472950220,0.013777837868,0.008315659585,-0.024251478374,-0.694259809,0.719708051,-0.000096735,0.004860989
1789388633.506127834,0.013773897095,0.008313862973,-0.024253211393,-0.694257072,0.719710665,-0.000104593,0.004864813
1789388633.539302111,0.013773998430,0.008313349271,-0.024253545091,-0.694249939,0.719717587,-0.000103596,0.004858750
1789388633.572471619,0.013774387455,0.008315860467,-0.024255731321,-0.694262153,0.719705834,-0.000097126,0.004854451
1789388633.605636358,0.013772182809,0.008320105977,-0.024258502996,-0.694256070,0.719711698,-0.000094122,0.004855118
1789388633.638796091,0.013768586125,0.008322709957,-0.024259102033,-0.694253800,0.719713934,-0.000089955,0.004848288
1789388633.671952009,0.013763193749,0.008324881148,-0.024257550442,-0.694245421,0.719722013,-0.000093735,0.004848727
1789388633.705103159,0.013754855338,0.008328404491,-0.024256864768,-0.694244531,0.719722858,-0.000106592,0.004850598
1789388633.738249063,0.013747620917,0.008330107301,-0.024254836288,-0.694234459,0.719732573,-0.000108066,0.004850607
1789388633.771391153,0.013739455526,0.008333520048,-0.024253926891,-0.694235755,0.719731364,-0.000113791,0.004844431
1789388633.804528475,0.013730534681,0.008338724314,-0.024255154201,-0.694229754,0.719737140,-0.000117702,0.004846098
1789388633.837661505,0.013723723514,0.008341635754,-0.024254555866,-0.694222859,0.719743831,-0.000114172,0.004840057
1789388633.870789766,0.013718022411,0.008345781870,-0.024254048493,-0.694225368,0.719741493,-0.000110398,0.004828055
1789388633.904129505,0.013713686090,0.008351327778,-0.024254541019,-0.694220814,0.719745831,-0.000117481,0.004835812
1789388633.937468767,0.013712453978,0.008355770633,-0.024254121588,-0.694213182,0.719753243,-0.000108184,0.004828489
1789388633.970808029,0.013710280074,0.008361261416,-0.024254671339,-0.694215987,0.719750502,-0.000112590,0.004833852
1789388634.004146576,0.013707828728,0.008365107583,-0.024254777455,-0.694207432,0.719758789,-0.000112358,0.004828550
1789388634.037485838,0.013707011762,0.008368119784,-0.024256043727,-0.694222299,0.719744464,-0.000101076,0.004826682
1789388634.070824862,0.013705441195,0.008369950941,-0.024256296496,-0.694216584,0.719749992,-0.000110068,0.004824014
1789388634.104163408,0.013705288606,0.008372434460,-0.024256304928,-0.694223210,0.719743631,-0.000100361,0.004819715
1789388634.137502670,0.013705680239,0.008374415138,-0.024253380211,-0.694211001,0.719755430,-0.000093331,0.004816407
1789388634.170841694,0.013705759015,0.008378387850,-0.024249448218,-0.694207589,0.719758713,-0.000097792,0.004817518
1789388634.204181194,0.013708242356,0.008382182891,-0.024244099554,-0.694211554,0.719754971,-0.000083762,0.004805563
1789388634.237519264,0.013711004942,0.008384896016,-0.024237275516,-0.694204467,0.719761812,-0.000090196,0.004804662
1789388634.270858288,0.013714832890,0.008387952539,-0.024230378340,-0.694204838,0.719761473,-0.000080604,0.004801895
1789388634.304197550,0.013719315860,0.008390087415,-0.024221810358,-0.694200920,0.719765295,-0.000077590,0.004795470
1789388634.337536573,0.013723150091,0.008390953867,-0.024211420959,-0.694198383,0.719767766,-0.000078906,0.004791820
1789388634.370874643,0.013726293483,0.008390986172,-0.024201228891,-0.694189966,0.719775875,-0.000070181,0.004793355
1789388634.404213905,0.013726791311,0.008388249263,-0.024191528260,-0.694192257,0.719773662,-0.000073389,0.004793807
1789388634.437552929,0.013727455842,0.008383718541,-0.024181865076,-0.694186180,0.719779521,-0.000072778,0.004794093
1789388634.470890999,0.013730793009,0.008381050661,-0.024176973348,-0.694187326,0.719778445,-0.000062256,0.004789980
1789388634.504230022,0.013732314820,0.008374618329,-0.024174207787,-0.694192686,0.719773329,-0.000060221,0.004781812
1789388634.537569046,0.013730943685,0.008373504035,-0.024168670719,-0.694173855,0.719791413,-0.000075131,0.004793254
1789388634.570908070,0.013727698422,0.008372568983,-0.024165842429,-0.694185926,0.719779903,-0.000061369,0.004773565
1789388634.604246140,0.013723511070,0.008366706195,-0.024161470369,-0.694179694,0.719785913,-0.000063482,0.004773660
1789388634.637584925,0.013721424019,0.008360951859,-0.024156282474,-0.694172602,0.719792756,-0.000067743,0.004773148
1789388634.670923710,0.013721699275,0.008358777135,-0.024152502313,-0.694183554,0.719782257,-0.000060772,0.004763515
1789388634.704262733,0.013723189609,0.008355881396,-0.024148015093,-0.694163579,0.719801483,-0.000065279,0.004769377
1789388634.737600565,0.013726537283,0.008353011515,-0.024143480902,-0.694186766,0.719779219,-0.000054311,0.004754619
1789388634.770939350,0.013728686698,0.008348717585,-0.024138060325,-0.694178511,0.719787142,-0.000062250,0.004760499
1789388634.804278374,0.013728842974,0.008342160157,-0.024133442041,-0.694182245,0.719783603,-0.000083488,0.004750726
1789388634.837615967,0.013728447108,0.008334778022,-0.024130582808,-0.694189615,0.719776517,-0.000074574,0.004747489
1789388634.870954752,0.013725713945,0.008328629131,-0.024128232328,-0.694197612,0.719768694,-0.000084481,0.004763925
1789388634.904300213,0.013722301094,0.008322905695,-0.024125355672,-0.694203515,0.719763027,-0.000077553,0.004760027
1789388634.937645674,0.013719081905,0.008316149173,-0.024123599353,-0.694204142,0.719762426,-0.000068122,0.004759782
1789388634.970990181,0.013715098306,0.008310628606,-0.024124511626,-0.694198382,0.719767973,-0.000068034,0.004760984
1789388635.004335880,0.013711048855,0.008305118297,-0.024127002462,-0.694207028,0.719759752,-0.000068693,0.004743158
1789388635.037681341,0.013706991955,0.008296746665,-0.024129338613,-0.694210674,0.719756227,-0.000070792,0.004744308
1789388635.071026325,0.013703623621,0.008289736194,-0.024133899451,-0.694207692,0.719759107,-0.000072543,0.004743759
1789388635.104372025,0.013699122315,0.008283709054,-0.024141970866,-0.694217307,0.719749877,-0.000071532,0.004737146
1789388635.137717962,0.013695715676,0.008273898072,-0.024153329150,-0.694213962,0.719753087,-0.000072276,0.004739637
1789388635.171063900,0.013693982238,0.008261182311,-0.024165425567,-0.694215130,0.719751953,-0.000062757,0.004740757
1789388635.204409122,0.013690980383,0.008248655612,-0.024178894006,-0.694220032,0.719747270,-0.000057567,0.004734103
1789388635.237755060,0.013686960195,0.008235480047,-0.024196317578,-0.694215261,0.719751764,-0.000061143,0.004750301
1789388635.271101475,0.013682182310,0.008221699992,-0.024213523570,-0.694226016,0.719741423,-0.000051599,0.004745439
1789388635.304447651,0.013676264558,0.008205573222,-0.024228782866,-0.694229808,0.719737692,-0.000048574,0.004756707
1789388635.337793112,0.013673420521,0.008184397047,-0.024247782328,-0.694225522,0.719741828,-0.000046865,0.004756409
1789388635.371139765,0.013670721311,0.008162477753,-0.024270199295,-0.694247074,0.719721094,-0.000039988,0.004748208
1789388635.404486179,0.013665783851,0.008140731168,-0.024292849567,-0.694239493,0.719728397,-0.000060328,0.004749380
1789388635.437831879,0.013662930838,0.008118290574,-0.024319281837,-0.694243807,0.719724304,-0.000047739,0.004739336
1789388635.471178532,0.013661202799,0.008093892104,-0.024345742384,-0.694250813,0.719717500,-0.000049576,0.004746276
1789388635.504525185,0.013657092841,0.008068967883,-0.024372171716,-0.694242137,0.719725808,-0.000055257,0.004755480
1789388635.537872076,0.013652302835,0.008044487809,-0.024402229391,-0.694256646,0.719711789,-0.000053735,0.004758926
1789388635.571218014,0.013648760615,0.008016266461,-0.024431696018,-0.694247568,0.719720519,-0.000062431,0.004762868
1789388635.604564905,0.013645814605,0.007983468366,-0.024461340216,-0.694244288,0.719723675,-0.000064311,0.004764116
1789388635.637912035,0.013641815556,0.007950014011,-0.024491459136,-0.694251965,0.719716296,-0.000058713,0.004760098
1789388635.671259165,0.013636387413,0.007911960842,-0.024520971844,-0.694250005,0.719718191,-0.000067156,0.004759334
1789388635.704605579,0.013632449388,0.007870065106,-0.024552327234,-0.694247336,0.719720779,-0.000066199,0.004757247
1789388635.737952948,0.013631201401,0.007827352276,-0.024583275875,-0.694255941,0.719712477,-0.000070597,0.004757586
1789388635.771300316,0.013633296272,0.007782623351,-0.024613976763,-0.694244664,0.719723355,-0.000077805,0.004757362
1789388635.804646730,0.013637733195,0.007736150523,-0.024648071305,-0.694264703,0.719704060,-0.000075174,0.004752049
1789388635.837994337,0.013642102957,0.007688370978,-0.024682257422,-0.694253552,0.719714782,-0.000082380,0.004757213
1789388635.871341705,0.013650370194,0.007640380886,-0.024713860129,-0.694246268,0.719721803,-0.000092027,0.004757947
1789388635.904678106,0.013663431472,0.007594680832,-0.024745336679,-0.694260469,0.719708125,-0.000081822,0.004754853
1789388635.938013554,0.013677098099,0.007549949446,-0.024770916178,-0.694244043,0.719723932,-0.000093356,0.004760472
1789388635.971349955,0.013698140198,0.007507388703,-0.024784727998,-0.694239643,0.719728184,-0.000108078,0.004758903
1789388636.004686117,0.013732199470,0.007470317237,-0.024791233395,-0.694241142,0.719726783,-0.000095582,0.004752337
1789388636.038022280,0.013769368011,0.007434886688,-0.024790031436,-0.694233889,0.719733681,-0.000103520,0.004767093
1789388636.071357489,0.013810470578,0.007397993441,-0.024779845477,-0.694239623,0.719728167,-0.000098812,0.004764721
1789388636.104693651,0.013858708400,0.007356580739,-0.024766061810,-0.694236282,0.719731372,-0.000105778,0.004767054
1789388636.138029575,0.013918255480,0.007305852239,-0.024747078835,-0.694233046,0.719734448,-0.000102221,0.004774067
1789388636.171364546,0.013989905406,0.007243878948,-0.024719657586,-0.694222419,0.719744769,-0.000074166,0.004763900
1789388636.204700470,0.014060824755,0.007176970401,-0.024699445995,-0.694228858,0.719738451,-0.000097457,0.004779651
1789388636.238036394,0.014135907277,0.007107513154,-0.024675563161,-0.694230157,0.719737161,-0.000102079,0.004785172
1789388636.271372318,0.014215490688,0.007039765168,-0.024641730094,-0.694241116,0.719726610,-0.000094859,0.004782377
1789388636.304707050,0.014296048219,0.006979126916,-0.024602684898,-0.694235860,0.719731664,-0.000098185,0.004784745
1789388636.338042736,0.014375643178,0.006928455762,-0.024560738957,-0.694238529,0.719729130,-0.000099263,0.004778538
1789388636.371378422,0.014452361181,0.006884725628,-0.024514389010,-0.694246702,0.719721266,-0.000094647,0.004775711
1789388636.404713154,0.014524575936,0.006848728484,-0.024469501756,-0.694240382,0.719727248,-0.000106003,0.004792682
1789388636.438048601,0.014587936973,0.006822510424,-0.024436230920,-0.694242197,0.719725607,-0.000098365,0.004776357
1789388636.471384287,0.014634380917,0.006802454036,-0.024413995969,-0.694243676,0.719724164,-0.000109370,0.004778504
1789388636.504719734,0.014661152932,0.006789068516,-0.024407650358,-0.694238960,0.719728649,-0.000117659,0.004787856
1789388636.538054228,0.014673399085,0.006783558517,-0.024419282036,-0.694250378,0.719717687,-0.000105667,0.004780389
1789388636.571389675,0.014674935791,0.006779771516,-0.024440876814,-0.694249380,0.719718650,-0.000105432,0.004780244
1789388636.604724884,0.014671044022,0.006777360545,-0.024471626682,-0.694243939,0.719723907,-0.000111652,0.004779053
1789388636.638060331,0.014665667821,0.006776610446,-0.024512765084,-0.694253628,0.719714612,-0.000098884,0.004771567
1789388636.671394587,0.014658518301,0.006771735449,-0.024556986030,-0.694249891,0.719718252,-0.000112752,0.004765861
1789388636.704729795,0.014653898233,0.006765018850,-0.024601519832,-0.694249681,0.719718484,-0.000103249,0.004761600
1789388636.738064766,0.014653597052,0.006759911719,-0.024646307336,-0.694258102,0.719710362,-0.000098380,0.004761582
1789388636.771399021,0.014657098914,0.006754700831,-0.024682304374,-0.694250471,0.719717668,-0.000113457,0.004769563
1789388636.804733992,0.014667561956,0.006753221111,-0.024706807986,-0.694254571,0.719713825,-0.000118164,0.004752577
1789388636.838068962,0.014685459061,0.006757383187,-0.024722165983,-0.694252551,0.719715675,-0.000131110,0.004766997
1789388636.871403694,0.014708500189,0.006766242149,-0.024724478330,-0.694256569,0.719711779,-0.000126022,0.004770340
1789388636.904736042,0.014732347091,0.006779845498,-0.024717900798,-0.694273235,0.719695758,-0.000119970,0.004762010
1789388636.938069105,0.014753642981,0.006798275721,-0.024710212964,-0.694267058,0.719701641,-0.000125576,0.004773386
1789388636.971401930,0.014769261164,0.006819524803,-0.024702750894,-0.694270313,0.719698543,-0.000112920,0.004767235
1789388637.004734516,0.014775569557,0.006843196861,-0.024695962679,-0.694272816,0.719696147,-0.000120070,0.004764410
1789388637.038066387,0.014773642204,0.006867798055,-0.024690681359,-0.694262975,0.719705593,-0.000122712,0.004771362
1789388637.071399212,0.014765386167,0.006890942298,-0.024685141468,-0.694271512,0.719697434,-0.000113847,0.004760098
1789388637.104731798,0.014754187027,0.006913813680,-0.024679375705,-0.694272056,0.719696928,-0.000131336,0.004756820
1789388637.138063192,0.014746039175,0.006933715873,-0.024671941157,-0.694268698,0.719700190,-0.000132877,0.004753348
1789388637.171395540,0.014742605898,0.006948992247,-0.024660310355,-0.694276547,0.719692681,-0.000125978,0.004743926
1789388637.204727888,0.014741049629,0.006963518606,-0.024647648361,-0.694268022,0.719700836,-0.000130092,0.004754385
1789388637.238059998,0.014744330845,0.006977525733,-0.024636559586,-0.694273674,0.719695403,-0.000125606,0.004751572
1789388637.271391153,0.014754170997,0.006990852624,-0.024626554879,-0.694287084,0.719682519,-0.000122314,0.004743648
1789388637.304723263,0.014769313419,0.006999617254,-0.024620595906,-0.694293274,0.719676531,-0.000132045,0.004745888
