t_sec,x,y,z,qw,qx,qy,qz
1789388632.841669321,0.013820696,0.008499898,-0.023989623,-0.694052682,0.719907277,-0.000148247,0.004936048
1789388632.874955893,0.013810547,0.008549592,-0.024037847,-0.694264371,0.719703071,-0.000158550,0.004944428
1789388632.908215761,0.013665926,0.008351824,-0.023857978,-0.693054740,0.720865196,-0.000938350,0.005255122
1789388632.941472530,0.013790951,0.008595585,-0.024022877,-0.694258894,0.719708408,-0.000169268,0.004936359
1789388632.974724054,0.013801267,0.008589410,-0.024031576,-0.694265302,0.719702392,-0.000122591,0.004913412
1789388633.007971764,0.013805260,0.008586670,-0.024048960,-0.694305796,0.719663463,-0.000104500,0.004893998
1789388633.041213274,0.013802576,0.008596359,-0.024033366,-0.694262776,0.719704968,-0.000101285,0.004893579
1789388633.074451447,0.013794952,0.008585901,-0.024076824,-0.694319911,0.719649814,-0.000100039,0.004898551
1789388633.107685089,0.013806046,0.008559108,-0.024096819,-0.694319446,0.719650359,-0.000078405,0.004884728
1789388633.140913010,0.013808646,0.008550504,-0.024093985,-0.694291873,0.719677007,-0.000072644,0.004878058
1789388633.174137592,0.013808733,0.008509924,-0.024123804,-0.694304700,0.719664613,-0.000070707,0.004880879
1789388633.207357645,0.013798577,0.008482332,-0.024165118,-0.694318590,0.719651203,-0.000068946,0.004882313
1789388633.240572929,0.013794950,0.008460323,-0.024179534,-0.694310867,0.719658621,-0.000075430,0.004887172
1789388633.273782730,0.013796891,0.008424538,-0.024203472,-0.694308048,0.719661363,-0.000071392,0.004883837
1789388633.306988716,0.013787304,0.008401894,-0.024231957,-0.694302576,0.719666656,-0.000087042,0.004881519
1789388633.340190411,0.013788931,0.008383591,-0.024242123,-0.694297826,0.719671259,-0.000084754,0.004878568
1789388633.373387337,0.013782506,0.008350523,-0.024237292,-0.694266023,0.719701959,-0.000095999,0.004875412
1789388633.406578779,0.013777976,0.008337604,-0.024250492,-0.694272885,0.719695329,-0.000096780,0.004876947
1789388633.439766884,0.013780917,0.008320762,-0.024250386,-0.694268028,0.719700023,-0.000099391,0.004875723
1789388633.472950220,0.013779415,0.008313462,-0.024250589,-0.694259809,0.719708051,-0.000096735,0.004860989
1789388633.506127834,0.013771143,0.008314618,-0.024254771,-0.694257072,0.719710665,-0.000104593,0.004864813
1789388633.539302111,0.013774486,0.008311828,-0.024252056,-0.694249939,0.719717587,-0.000103596,0.004858750
1789388633.572471619,0.013775397,0.008315228,-0.024255760,-0.694262153,0.719705834,-0.000097126,0.004854451
1789388633.605636358,0.013772461,0.008321009,-0.024259079,-0.694256070,0.719711698,-0.000094122,0.004855118
1789388633.638796091,0.013768633,0.008323130,-0.024260461,-0.694253800,0.719713934,-0.000089955,0.004848288
1789388633.671952009,0.013765200,0.008323389,-0.024256120,-0.694245421,0.719722013,-0.000093735,0.004848727
1789388633.705103159,0.013753261,0.008330245,-0.024258245,-0.694244531,0.719722858,-0.000106592,0.004850598
1789388633.738249063,0.013748474,0.008329033,-0.024254303,-0.694234459,0.719732573,-0.000108066,0.004850607
1789388633.771391153,0.013739955,0.008332313,-0.024252503,-0.694235755,0.719731364,-0.000113791,0.004844431
1789388633.804528475,0.013729362,0.008340677,-0.024256691,-0.694229754,0.719737140,-0.000117702,0.004846098
1789388633.837661505,0.013723580,0.008340622,-0.024254258,-0.694222859,0.719743831,-0.000114172,0.004840057
1789388633.870789766,0.013718129,0.008344935,-0.024253203,-0.694225368,0.719741493,-0.000110398,0.004828055
1789388633.904129505,0.013711716,0.008352773,-0.024255804,-0.694220814,0.719745831,-0.000117481,0.004835812
1789388633.937468767,0.013713563,0.008354144,-0.024252727,-0.694213182,0.719753243,-0.000108184,0.004828489
1789388633.970808029,0.013710509,0.008362874,-0.024255956,-0.694215987,0.719750502,-0.000112590,0.004833852
1789388634.004146576,0.013706478,0.008364490,-0.024253215,-0.694207432,0.719758789,-0.000112358,0.004828550
1789388634.037485838,0.013708277,0.008369357,-0.024257513,-0.694222299,0.719744464,-0.000101076,0.004826682
1789388634.070824862,0.013704352,0.008368723,-0.024255151,-0.694216584,0.719749992,-0.000110068,0.004824014
1789388634.104163408,0.013705103,0.008373712,-0.024258321,-0.694223210,0.719743631,-0.000100361,0.004819715
1789388634.137502670,0.013706556,0.008372804,-0.024252916,-0.694211001,0.719755430,-0.000093331,0.004816407
1789388634.170841694,0.013703982,0.008378850,-0.024250053,-0.694207589,0.719758713,-0.000097792,0.004817518
1789388634.204181194,0.013709009,0.008382759,-0.024244783,-0.694211554,0.719754971,-0.000083762,0.004805563
1789388634.237519264,0.013710309,0.008384331,-0.024236778,-0.694204467,0.719761812,-0.000090196,0.004804662
1789388634.270858288,0.013714560,0.008388440,-0.024231126,-0.694204838,0.719761473,-0.000080604,0.004801895
1789388634.304197550,0.013719873,0.008390548,-0.024222495,-0.694200920,0.719765295,-0.000077590,0.004795470
1789388634.337536573,0.013722760,0.008390906,-0.024211262,-0.694198383,0.719767766,-0.000078906,0.004791820
1789388634.370874643,0.013727725,0.008391729,-0.024200681,-0.694189966,0.719775875,-0.000070181,0.004793355
1789388634.404213905,0.013726839,0.008390028,-0.024192550,-0.694192257,0.719773662,-0.000073389,0.004793807
1789388634.437552929,0.013725658,0.008380442,-0.024179606,-0.694186180,0.719779521,-0.000072778,0.004794093
1789388634.470890999,0.013732033,0.008385779,-0.024175685,-0.694187326,0.719778445,-0.000062256,0.004789980
1789388634.504230022,0.013733155,0.008369999,-0.024177172,-0.694192686,0.719773329,-0.000060221,0.004781812
1789388634.537569046,0.013731300,0.008374276,-0.024165594,-0.694173855,0.719791413,-0.000075131,0.004793254
1789388634.570908070,0.013728386,0.008374759,-0.024167659,-0.694185926,0.719779903,-0.000061369,0.004773565
1789388634.604246140,0.013722542,0.008366678,-0.024161628,-0.694179694,0.719785913,-0.000063482,0.004773660
1789388634.637584925,0.013720560,0.008358650,-0.024155165,-0.694172602,0.719792756,-0.000067743,0.004773148
