frame_id,n_match,n_match_Q,n_opt,n_total
1,121542,113721,113721,147456
2,120573,112999,112999,147456
3,121031,113261,113261,147456
4,121029,113757,113757,147456
5,120847,113345,113345,147456
6,122271,114641,114641,147456
7,120728,113210,113210,147456
8,121237,113776,113776,147456
9,121112,113576,113576,147456
10,121052,113301,113301,147456
11,120446,112816,112816,147456
12,120486,113055,113055,147456
13,121695,114146,114146,147456
14,120658,113058,113058,147456
15,121593,113995,113995,147456
16,121707,114178,114178,147456
17,122506,115048,115048,147456
18,119928,112347,112347,147456
19,121822,114332,114332,147456
20,119975,112429,112429,147456
21,121378,114028,114028,147456
22,121083,113474,113474,147456
23,121389,113674,113674,147456
24,121966,114280,114280,147456
25,121323,113878,113878,147456
26,121134,113462,113462,147456
27,121884,114251,114251,147456
28,120168,112435,112435,147456
29,120696,113237,113237,147456
30,120576,113311,113311,147456
31,121083,113396,113396,147456
32,120929,113348,113348,147456
33,122453,115084,115084,147456
34,120243,112785,112785,147456
35,121259,113884,113884,147456
36,121044,113593,113593,147456
37,119963,112448,112448,147456
38,121485,113913,113913,147456
39,119974,112222,112222,147456
40,121206,113704,113704,147456
41,120955,113675,113675,147456
42,120792,113513,113513,147456
43,120131,112603,112603,147456
44,121224,113785,113785,147456
45,120261,112659,112659,147456
46,121614,114033,114033,147456
47,121651,114267,114267,147456
48,122198,114987,114987,147456
49,120972,113220,113220,147456
50,120341,112693,112693,147456
51,121576,113925,113925,147456
52,119890,112266,112266,147456
53,119981,112197,112197,147456
54,121243,113583,113583,147456
55,120730,113101,113101,147456
56,121869,114374,114374,147456
57,122172,114594,114594,147456
58,120104,112566,112566,147456
59,121351,113837,113837,147456
60,121245,113743,113743,147456
61,120346,112983,112983,147456
62,121263,113633,113633,147456
63,120947,113347,113347,147456
64,122135,114643,114643,147456
65,121275,113932,113932,147456
66,118135,110460,110460,147456
67,121357,113693,113693,147456
68,121421,114122,114122,147456
69,120691,113126,113126,147456
70,120940,113143,113143,147456
71,120408,113155,113155,147456
72,121085,113765,113765,147456
73,119877,112218,112218,147456
74,121377,113947,113947,147456
75,122012,114779,114779,147456
76,121133,113576,113576,147456
77,122102,114609,114609,147456
78,121204,113675,113675,147456
79,120848,113413,113413,147456
80,121663,114298,114298,147456
81,121596,114154,114154,147456
82,120447,113261,113261,147456
83,121321,113479,113479,147456
84,122064,114550,114550,147456
85,120593,113246,113246,147456
86,121176,113591,113591,147456
87,120939,113468,113468,147456
88,121098,113447,113447,147456
89,120039,112611,112611,147456
90,121615,114385,114385,147456
91,121442,114044,114044,147456
92,121380,113926,113926,147456
93,120514,113263,113263,147456
94,120891,113219,113219,147456
95,121590,114065,114065,147456
96,121322,114087,114087,147456
97,120329,112803,112803,147456
98,120632,113083,113083,147456
99,121386,113862,113862,147456
100,120690,113615,113615,147456
101,120663,113197,113197,147456
102,121037,113563,113563,147456
103,121773,114132,114132,147456
104,121253,113695,113695,147456
105,121395,113740,113740,147456
106,120246,112726,112726,147456
107,120499,113040,113040,147456
108,121863,114383,114383,147456
109,120083,112827,112827,147456
110,120539,112908,112908,147456
111,121766,114332,114332,147456
112,121678,114228,114228,147456
113,121959,114547,114547,147456
114,121544,113912,113912,147456
115,120882,113494,113494,147456
116,120946,113488,113488,147456
117,121182,113555,113555,147456
118,121009,113427,113427,147456
119,122020,114535,114535,147456
120,122252,114774,114774,147456
121,121131,113539,113539,147456
122,121987,114668,114668,147456
123,121045,113592,113592,147456
124,120798,113279,113279,147456
125,122432,114738,114738,147456
126,121000,113550,113550,147456
127,121539,113966,113966,147456
128,120736,113310,113310,147456
129,121573,114131,114131,147456
130,120944,113561,113561,147456
131,120971,113299,113299,147456
132,121105,113705,113705,147456
133,121517,114097,114097,147456
134,120921,113410,113410,147456
135,120977,113728,113728,147456
136,121748,114020,114020,147456
137,120498,112957,112957,147456
138,121022,113538,113538,147456
139,120105,112501,112501,147456
140,121001,113583,113583,147456
141,120324,112955,112955,147456
142,121123,113450,113450,147456
143,120884,113558,113558,147456
144,120933,113310,113310,147456
145,120409,112978,112978,147456
146,121239,113689,113689,147456
147,121328,113732,113732,147456
148,120375,112770,112770,147456
149,121290,113901,113901,147456
150,121546,113963,113963,147456
151,120583,113146,113146,147456
152,120226,112854,112854,147456
153,121272,113642,113642,147456
154,120880,113350,113350,147456
155,120625,113266,113266,147456
156,121022,113552,113552,147456
157,120905,113469,113469,147456
158,122437,114918,114918,147456
159,120753,113263,113263,147456
160,120585,113128,113128,147456
161,121820,114298,114298,147456
162,121126,113858,113858,147456
163,121202,113662,113662,147456
164,121160,113804,113804,147456
165,120448,112744,112744,147456
166,120300,112948,112948,147456
167,120811,113322,113322,147456
168,121434,113654,113654,147456
169,121671,114100,114100,147456
170,120293,112592,112592,147456
171,122194,114651,114651,147456
172,120657,113329,113329,147456
173,121629,114074,114074,147456
174,120337,112694,112694,147456
175,120534,113049,113049,147456
176,122058,114542,114542,147456
177,120378,113076,113076,147456
178,120742,113202,113202,147456
179,121750,114174,114174,147456
180,120765,113341,113341,147456
181,120809,113556,113556,147456
182,120501,112584,112584,147456
183,121137,113709,113709,147456
184,120030,112666,112666,147456
185,121133,113843,113843,147456
186,121365,114115,114115,147456
187,120998,113575,113575,147456
188,120261,112723,112723,147456
189,120004,112674,112674,147456
190,121425,114018,114018,147456
191,121535,114048,114048,147456
192,120782,113354,113354,147456
193,119712,111953,111953,147456
194,122197,114651,114651,147456
195,119088,111523,111523,147456
196,121813,114352,114352,147456
197,122047,114375,114375,147456
198,121457,113995,113995,147456
199,121393,113663,113663,147456
200,121817,114324,114324,147456
201,120420,112998,112998,147456
202,120107,112746,112746,147456
203,121671,114158,114158,147456
204,121623,114144,114144,147456
205,121912,114357,114357,147456
206,121485,113987,113987,147456
207,121468,113725,113725,147456
208,121190,113567,113567,147456
209,121824,114311,114311,147456
210,121586,114134,114134,147456
211,121182,113631,113631,147456
212,121896,114340,114340,147456
213,120597,113283,113283,147456
214,121388,113884,113884,147456
215,122215,114517,114517,147456
216,121150,113740,113740,147456
217,121424,114181,114181,147456
218,119613,111764,111764,147456
219,121517,114040,114040,147456
220,120619,112935,112935,147456
221,121739,114477,114477,147456
222,121356,113772,113772,147456
223,121065,113407,113407,147456
224,121180,113627,113627,147456
225,121077,113534,113534,147456
226,120386,112734,112734,147456
227,121617,114175,114175,147456
228,121963,114241,114241,147456
229,121301,113543,113543,147456
230,121248,113674,113674,147456
231,121711,114103,114103,147456
232,121701,114044,114044,147456
233,121505,114064,114064,147456
234,121387,113883,113883,147456
235,121028,113768,113768,147456
