batch,group,arm,lw,sw,smo,rmse_mm,p95_mm,max_mm,w10,rot_deg,result,failures
20260914_validation_v10_batch,group1,sparse,0,0.10,8,3.2822,5.1607,12.4931,0.998853,1.9105,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,sparse,0,0.10,15,3.2822,5.1607,12.4931,0.998853,1.9105,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,sparse,0,0.25,8,3.2255,5.0268,12.5811,0.998853,1.9105,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,sparse,0,0.25,15,3.2255,5.0268,12.5811,0.998853,1.9105,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,sparse,0,0.475,8,3.1499,4.8717,12.7162,0.998853,1.9105,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,sparse,0,0.475,15,3.1499,4.8717,12.7162,0.998853,1.9105,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,sparse,0,0.85,8,3.0519,4.889,12.9496,0.998853,1.9105,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,sparse,0,0.85,15,3.0519,4.889,12.9496,0.998853,1.9105,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,sparse,0.10,0.10,8,3.2504,4.9496,12.6714,0.998853,1.8546,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,sparse,0.10,0.10,15,3.2903,4.9678,12.6576,0.998853,1.8583,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,sparse,0.10,0.25,8,3.1961,4.8116,12.7535,0.998853,1.8546,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,sparse,0.10,0.25,15,3.2375,4.8482,12.7366,0.998853,1.8583,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,sparse,0.10,0.475,8,3.1233,4.7228,12.8794,0.998853,1.8547,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,sparse,0.10,0.475,15,3.1664,4.7469,12.8576,0.998853,1.8583,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,sparse,0.10,0.85,8,3.0266,4.6424,13.0964,0.998853,1.8547,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,sparse,0.10,0.85,15,3.0707,4.6629,13.0662,0.998853,1.8583,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,sparse,0.15,0.10,8,3.2606,4.8931,12.7606,0.998853,1.8375,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,sparse,0.15,0.10,15,3.331,4.9304,12.7402,0.998853,1.839,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,sparse,0.15,0.25,8,3.208,4.8145,12.8399,0.998853,1.8375,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,sparse,0.15,0.25,15,3.2807,4.8561,12.8147,0.998853,1.839,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,sparse,0.15,0.475,8,3.137,4.6964,12.9614,0.998853,1.8376,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,sparse,0.15,0.475,15,3.2125,4.7618,12.9289,0.998853,1.839,FAIL,ate_translation_max_over_limit
20260914_validation_v10_batch,group1,sparse,0.15,0.85,8,3.0417,4.6339,13.1703,0.998853,1.8376,FAIL,ate_translation_max_over_limit
